timestamp_ms,elapsed_sec,policy,valid,max_temp_c,power_mw,gpu_util_pct,ram_used_mb,queue_yolo26m_fp16,queue_yolo26n_int8
1789024371101,114.0,thermal-aware,true,59.281,12043.0,33.0,2407,0,12
1789024372101,115.0,thermal-aware,true,59.125,12201.0,66.0,2424,0,12
1789024373101,116.0,thermal-aware,true,59.531,12201.0,52.0,2423,0,12
1789024374104,117.0,thermal-aware,true,59.531,12162.0,48.0,2426,0,12
1789024375100,118.0,thermal-aware,true,59.343,12083.0,56.0,2463,0,12
1789024376102,119.0,thermal-aware,true,59.468,12280.0,54.0,2436,0,12
1789024377101,120.0,thermal-aware,true,59.437,12241.0,58.0,2413,0,12
1789024378101,121.0,thermal-aware,true,59.468,12201.0,67.0,2405,0,12
1789024379101,122.0,thermal-aware,true,59.531,12083.0,58.0,2416,0,11
1789024380100,123.0,thermal-aware,true,59.500,12162.0,58.0,2433,0,12
1789024381100,124.0,thermal-aware,true,59.375,12280.0,69.0,2414,0,12
1789024382102,125.0,thermal-aware,true,59.406,12241.0,60.0,2443,0,12
1789024383102,126.0,thermal-aware,true,59.437,12201.0,44.0,2412,0,12
1789024384101,127.0,thermal-aware,true,59.781,12162.0,59.0,2390,0,12
1789024385100,128.0,thermal-aware,true,59.718,12241.0,59.0,2419,0,12
1789024386101,129.0,thermal-aware,true,59.468,12162.0,66.0,2399,0,12
1789024387101,130.0,thermal-aware,true,59.531,12122.0,59.0,2448,0,12
1789024388101,131.0,thermal-aware,true,59.750,12201.0,59.0,2417,0,12
1789024389100,132.0,thermal-aware,true,59.843,12162.0,76.0,2426,0,11
1789024390103,133.0,thermal-aware,true,59.656,12201.0,82.0,2437,0,11
1789024391101,134.0,thermal-aware,true,59.875,12043.0,31.0,2437,0,12
1789024392100,135.0,thermal-aware,true,59.562,12162.0,78.0,2456,0,12
1789024393100,136.0,thermal-aware,true,59.750,12241.0,57.0,2448,0,12
1789024394100,137.0,thermal-aware,true,59.656,12162.0,65.0,2466,0,12
1789024395102,138.0,thermal-aware,true,59.625,12241.0,68.0,2416,0,11
1789024396102,139.0,thermal-aware,true,59.781,12280.0,82.0,2400,0,12
1789024397100,140.0,thermal-aware,true,59.937,12280.0,60.0,2442,0,12
1789024398100,141.0,thermal-aware,true,59.937,12320.0,31.0,2414,0,12
1789024399100,142.0,thermal-aware,true,59.906,12320.0,43.0,2425,0,12
1789024400101,143.0,thermal-aware,true,59.875,12280.0,77.0,2400,0,11
1789024401102,144.0,thermal-aware,true,59.968,12280.0,56.0,2431,0,12
1789024402100,145.0,thermal-aware,true,59.750,12201.0,33.0,2416,0,12
1789024403100,146.0,thermal-aware,true,59.750,12201.0,33.0,2416,0,11
1789024404101,147.0,thermal-aware,true,59.875,12201.0,36.0,2448,0,12
1789024405100,148.0,thermal-aware,true,59.937,12201.0,39.0,2392,0,12
1789024406101,149.0,thermal-aware,true,59.875,12201.0,59.0,2434,0,11
1789024407101,150.0,thermal-aware,true,59.937,12280.0,79.0,2429,0,11
1789024408102,151.0,thermal-aware,true,59.937,12162.0,61.0,2458,0,11
1789024409103,152.0,thermal-aware,true,60.218,12201.0,62.0,2431,0,11
1789024410101,153.0,thermal-aware,true,59.968,12201.0,45.0,2439,0,12
1789024411104,154.0,thermal-aware,true,60.031,12162.0,61.0,2440,0,12
1789024412100,155.0,thermal-aware,true,60.125,12083.0,59.0,2443,0,11
1789024413103,156.0,thermal-aware,true,59.968,12241.0,70.0,2435,0,12
1789024414100,157.0,thermal-aware,true,59.968,12122.0,54.0,2472,0,12
1789024415101,158.0,thermal-aware,true,60.125,12280.0,47.0,2424,0,12
1789024416103,159.0,thermal-aware,true,60.125,12201.0,69.0,2399,0,12
1789024417101,160.0,thermal-aware,true,60.406,12201.0,41.0,2423,0,12
1789024418100,161.0,thermal-aware,true,60.125,12083.0,68.0,2464,0,12
1789024419101,162.0,thermal-aware,true,60.343,12201.0,36.0,2416,0,11
1789024420101,163.0,thermal-aware,true,60.062,12280.0,56.0,2432,0,11
1789024421101,164.0,thermal-aware,true,60.343,12241.0,66.0,2478,0,12
1789024422101,165.0,thermal-aware,true,60.062,12162.0,85.0,2442,0,12
1789024423101,166.0,thermal-aware,true,60.187,12241.0,41.0,2474,0,11
1789024424100,167.0,thermal-aware,true,60.437,12241.0,58.0,2425,0,12
1789024425103,168.0,thermal-aware,true,60.187,12162.0,36.0,2400,0,12
1789024426103,169.0,thermal-aware,true,60.218,12201.0,68.0,2450,0,11
1789024427101,170.0,thermal-aware,true,60.343,12241.0,79.0,2435,0,11
1789024428100,171.0,thermal-aware,true,60.562,12241.0,54.0,2419,0,11
1789024429100,172.0,thermal-aware,true,60.437,12280.0,67.0,2454,0,12
1789024430101,173.0,thermal-aware,true,60.531,12280.0,39.0,2437,0,12
1789024431102,174.0,thermal-aware,true,60.593,12359.0,70.0,2398,0,12
1789024432104,175.0,thermal-aware,true,60.218,12201.0,60.0,2479,0,10
1789024433100,176.0,thermal-aware,true,60.500,12201.0,69.0,2484,0,12
1789024434100,177.0,thermal-aware,true,60.281,12201.0,70.0,2464,0,12
1789024435101,178.0,thermal-aware,true,60.531,12280.0,62.0,2417,0,12
1789024436101,179.0,thermal-aware,true,60.625,12162.0,59.0,2483,0,12
1789024437101,180.0,thermal-aware,true,60.625,12280.0,45.0,2466,0,11
1789024438101,181.0,thermal-aware,true,60.437,12201.0,60.0,2431,0,11
1789024439101,182.0,thermal-aware,true,60.562,12162.0,59.0,2450,0,12
1789024440100,183.0,thermal-aware,true,60.406,12122.0,71.0,2412,0,12
1789024441100,184.0,thermal-aware,true,60.375,12162.0,39.0,2449,0,11
1789024442101,185.0,thermal-aware,true,60.250,12280.0,66.0,2452,0,12
1789024443100,186.0,thermal-aware,true,60.468,12162.0,76.0,2488,0,12
1789024444101,187.0,thermal-aware,true,60.437,12122.0,44.0,2473,0,12
1789024445101,188.0,thermal-aware,true,60.437,12201.0,83.0,2428,0,12
1789024446102,189.0,thermal-aware,true,60.312,12241.0,59.0,2464,0,11
1789024447101,190.0,thermal-aware,true,60.562,12083.0,58.0,2436,0,11
1789024448100,191.0,thermal-aware,true,60.625,12320.0,39.0,2431,0,12
1789024449101,192.0,thermal-aware,true,60.687,12241.0,55.0,2431,0,11
1789024450102,193.0,thermal-aware,true,60.375,12280.0,52.0,2484,0,11
1789024451100,194.0,thermal-aware,true,60.625,12162.0,35.0,2470,0,11
1789024452100,195.0,thermal-aware,true,60.500,12280.0,71.0,2481,0,12
1789024453100,196.0,thermal-aware,true,60.781,12241.0,46.0,2489,0,12
1789024454100,197.0,thermal-aware,true,60.625,12241.0,52.0,2473,0,12
1789024455101,198.0,thermal-aware,true,60.843,12280.0,80.0,2469,0,11
1789024456100,199.0,thermal-aware,true,60.906,12162.0,60.0,2452,0,12
1789024457101,200.0,thermal-aware,true,60.531,12280.0,46.0,2480,0,11
1789024458102,201.0,thermal-aware,true,60.718,12241.0,59.0,2469,0,11
1789024459102,202.0,thermal-aware,true,60.875,12162.0,61.0,2446,0,11
1789024460101,203.0,thermal-aware,true,60.906,12320.0,52.0,2509,0,12
1789024461100,204.0,thermal-aware,true,60.562,12320.0,57.0,2484,0,12
1789024462101,205.0,thermal-aware,true,60.500,12241.0,43.0,2492,0,12
1789024463101,206.0,thermal-aware,true,60.937,12280.0,71.0,2483,0,12
1789024464101,207.0,thermal-aware,true,60.718,12201.0,34.0,2456,0,12
1789024465101,208.0,thermal-aware,true,60.562,12201.0,36.0,2446,0,12
1789024466101,209.0,thermal-aware,true,60.437,12162.0,30.0,2476,0,11
1789024467101,210.0,thermal-aware,true,60.656,12201.0,76.0,2499,0,12
1789024468102,211.0,thermal-aware,true,60.625,12320.0,63.0,2443,0,12
1789024469101,212.0,thermal-aware,true,60.718,12320.0,34.0,2443,0,11
1789024470101,213.0,thermal-aware,true,60.656,12241.0,51.0,2469,0,12
1789024471101,214.0,thermal-aware,true,60.781,12280.0,80.0,2455,0,12
1789024472101,215.0,thermal-aware,true,60.750,12280.0,53.0,2474,0,12
1789024473100,216.0,thermal-aware,true,60.500,12122.0,38.0,2457,0,12
1789024474102,217.0,thermal-aware,true,60.625,12241.0,77.0,2440,0,12
1789024475102,218.0,thermal-aware,true,60.843,12201.0,47.0,2491,0,12
1789024476101,219.0,thermal-aware,true,60.531,12399.0,75.0,2463,0,12
1789024477103,220.0,thermal-aware,true,60.656,12320.0,64.0,2452,0,11
1789024478101,221.0,thermal-aware,true,60.781,12241.0,61.0,2459,0,11
1789024479103,222.0,thermal-aware,true,60.718,12162.0,69.0,2481,0,12
1789024480101,223.0,thermal-aware,true,60.812,12162.0,62.0,2451,0,12
1789024481100,224.0,thermal-aware,true,60.625,12201.0,66.0,2495,0,11
1789024482103,225.0,thermal-aware,true,60.750,12241.0,28.0,2472,0,11
1789024483100,226.0,thermal-aware,true,60.593,12162.0,59.0,2487,0,12
1789024484103,227.0,thermal-aware,true,60.937,12162.0,47.0,2446,0,11
1789024485102,228.0,thermal-aware,true,60.968,12280.0,29.0,2444,0,11
1789024486100,229.0,thermal-aware,true,61.000,12241.0,59.0,2456,0,12
1789024487101,230.0,thermal-aware,true,60.843,12320.0,61.0,2451,0,12
1789024488101,231.0,thermal-aware,true,60.781,12241.0,78.0,2501,0,12
1789024489100,232.0,thermal-aware,true,60.906,12241.0,72.0,2479,0,11
1789024490103,233.0,thermal-aware,true,61.000,12241.0,59.0,2463,0,12
1789024491105,234.0,thermal-aware,true,60.968,12359.0,82.0,2470,0,11
1789024492100,235.0,thermal-aware,true,60.906,12241.0,40.0,2484,0,12
1789024493101,236.0,thermal-aware,true,61.031,12241.0,38.0,2489,0,12
1789024494100,237.0,thermal-aware,true,60.906,12241.0,79.0,2464,0,12
1789024495103,238.0,thermal-aware,true,60.906,12280.0,66.0,2485,0,12
1789024496103,239.0,thermal-aware,true,60.875,12241.0,21.0,2460,0,11
1789024497102,240.0,thermal-aware,true,60.968,12241.0,81.0,2477,0,12
1789024498101,241.0,thermal-aware,true,61.093,12280.0,62.0,2466,0,12
1789024499100,242.0,thermal-aware,true,60.968,12241.0,43.0,2498,0,11
1789024500103,243.0,thermal-aware,true,60.875,12320.0,77.0,2500,0,12
1789024501101,244.0,thermal-aware,true,60.843,12241.0,67.0,2465,0,12
1789024502100,245.0,thermal-aware,true,60.750,12162.0,81.0,2484,0,12
1789024503101,246.0,thermal-aware,true,61.062,12241.0,40.0,2470,0,11
1789024504100,247.0,thermal-aware,true,61.031,12280.0,77.0,2451,0,11
1789024505100,248.0,thermal-aware,true,60.906,12320.0,71.0,2456,0,12
1789024506100,249.0,thermal-aware,true,61.125,12280.0,31.0,2491,0,12
1789024507101,250.0,thermal-aware,true,60.906,12320.0,45.0,2512,0,12
1789024508103,251.0,thermal-aware,true,60.906,12320.0,47.0,2448,0,11
1789024509101,252.0,thermal-aware,true,61.000,12241.0,42.0,2484,0,12
1789024510100,253.0,thermal-aware,true,60.906,12320.0,43.0,2479,0,12
1789024511101,254.0,thermal-aware,true,61.062,12241.0,83.0,2462,0,11
1789024512101,255.0,thermal-aware,true,61.125,12280.0,71.0,2467,0,12
1789024513102,256.0,thermal-aware,true,60.937,12241.0,34.0,2492,0,12
1789024514100,257.0,thermal-aware,true,60.875,12162.0,69.0,2474,0,12
1789024515100,258.0,thermal-aware,true,60.937,12162.0,77.0,2456,0,11
1789024516103,259.0,thermal-aware,true,61.250,12241.0,31.0,2495,0,11
1789024517101,260.0,thermal-aware,true,61.000,12280.0,60.0,2465,0,12
1789024518100,261.0,thermal-aware,true,61.187,12162.0,58.0,2507,0,12
1789024519101,262.0,thermal-aware,true,60.968,12320.0,34.0,2491,0,11
1789024520101,263.0,thermal-aware,true,61.281,12201.0,69.0,2456,0,11
1789024521106,264.0,thermal-aware,true,60.843,12201.0,52.0,2448,0,11
1789024522101,265.0,thermal-aware,true,60.906,12201.0,58.0,2458,0,12
1789024523103,266.0,thermal-aware,true,61.000,12280.0,49.0,2456,0,12
1789024524100,267.0,thermal-aware,true,60.937,12241.0,34.0,2472,0,12
1789024525101,268.0,thermal-aware,true,60.843,12241.0,80.0,2497,0,12
1789024526101,269.0,thermal-aware,true,60.906,12201.0,77.0,2499,0,11
1789024527101,270.0,thermal-aware,true,61.062,12201.0,59.0,2447,0,12
1789024528100,271.0,thermal-aware,true,60.937,12280.0,59.0,2446,0,12
1789024529101,272.0,thermal-aware,true,60.937,12359.0,47.0,2497,0,12
1789024530102,273.0,thermal-aware,true,60.937,12359.0,47.0,2497,0,12
1789024531101,274.0,thermal-aware,true,60.906,12162.0,60.0,2477,0,12
1789024532101,275.0,thermal-aware,true,60.781,12359.0,76.0,2493,0,12
1789024533101,276.0,thermal-aware,true,60.812,12201.0,46.0,2478,0,11
1789024534101,277.0,thermal-aware,true,60.906,12280.0,58.0,2467,0,11
1789024535103,278.0,thermal-aware,true,61.062,12241.0,44.0,2476,0,12
1789024536100,279.0,thermal-aware,true,60.781,12320.0,45.0,2468,0,12
1789024537100,280.0,thermal-aware,true,60.937,12162.0,33.0,2471,0,11
1789024538100,281.0,thermal-aware,true,60.906,12241.0,33.0,2471,0,12
1789024539100,282.0,thermal-aware,true,61.062,12280.0,56.0,2496,0,12
1789024540101,283.0,thermal-aware,true,61.125,12320.0,34.0,2484,0,11
1789024541101,284.0,thermal-aware,true,60.937,12280.0,55.0,2487,0,12
1789024542100,285.0,thermal-aware,true,61.031,12241.0,59.0,2476,0,12
1789024543101,286.0,thermal-aware,true,61.000,12201.0,65.0,2480,0,12
1789024544100,287.0,thermal-aware,true,61.000,12201.0,39.0,2487,0,12
1789024545100,288.0,thermal-aware,true,60.843,12241.0,57.0,2467,0,12
1789024546100,289.0,thermal-aware,true,60.781,12201.0,57.0,2447,0,12
1789024547100,290.0,thermal-aware,true,60.843,12201.0,30.0,2463,0,12
1789024548101,291.0,thermal-aware,true,61.062,12320.0,52.0,2427,0,11
1789024549100,292.0,thermal-aware,true,60.906,12201.0,42.0,2482,0,12
1789024550102,293.0,thermal-aware,true,60.906,12320.0,30.0,2482,0,12
1789024551100,294.0,thermal-aware,true,61.125,12241.0,42.0,2483,0,12
1789024552104,295.0,thermal-aware,true,61.125,12320.0,51.0,2499,0,12
1789024553101,296.0,thermal-aware,true,61.093,12241.0,59.0,2473,0,11
1789024554103,297.0,thermal-aware,true,60.937,12280.0,68.0,2497,0,12
1789024555102,298.0,thermal-aware,true,60.937,12359.0,34.0,2492,0,11
1789024556102,299.0,thermal-aware,true,61.062,12162.0,48.0,2453,0,11
