path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000063552.jpg,1789024258814,200,,96.19,yolo26n_int8,true,14.81,20.06,0.01,1
../../val2017/000000064499.jpg,1789024258827,200,,94.30,yolo26n_int8,true,14.69,12.77,0.01,1
../../val2017/000000064523.jpg,1789024258834,200,,95.89,yolo26n_int8,true,12.15,21.69,0.01,14
../../val2017/000000057760.jpg,1789024258836,200,,209.51,yolo26m_fp16,true,15.95,79.29,0.01,19
../../val2017/000000064718.jpg,1789024258850,200,,99.24,yolo26n_int8,true,12.40,17.75,0.01,3
../../val2017/000000058655.jpg,1789024258863,200,,208.85,yolo26m_fp16,true,13.58,71.71,0.01,6
../../val2017/000000065455.jpg,1789024258864,200,,100.30,yolo26n_int8,true,14.85,20.27,0.01,7
../../val2017/000000066038.jpg,1789024258874,200,,90.73,yolo26n_int8,true,11.40,21.44,0.01,12
../../val2017/000000061333.jpg,1789024258886,200,,208.21,yolo26m_fp16,true,19.47,68.52,0.01,3
../../val2017/000000066841.jpg,1789024258889,200,,85.94,yolo26n_int8,true,14.43,9.87,0.01,0
../../val2017/000000066706.jpg,1789024258897,200,,106.87,yolo26n_int8,true,14.18,31.77,0.01,3
../../val2017/000000067616.jpg,1789024258908,200,,93.26,yolo26n_int8,true,12.74,14.61,0.01,9
../../val2017/000000062025.jpg,1789024258911,200,,207.66,yolo26m_fp16,true,14.23,77.35,0.01,4
../../val2017/000000068093.jpg,1789024258919,200,,91.25,yolo26n_int8,true,11.26,14.00,0.01,4
../../val2017/000000068286.jpg,1789024258932,200,,95.62,yolo26n_int8,true,17.34,12.90,0.01,1
../../val2017/000000064462.jpg,1789024258938,200,,208.43,yolo26m_fp16,true,15.21,75.54,0.01,2
../../val2017/000000069138.jpg,1789024258943,200,,92.02,yolo26n_int8,true,17.94,14.87,0.01,2
../../val2017/000000070774.jpg,1789024258955,200,,88.73,yolo26n_int8,true,12.92,16.42,0.01,1
../../val2017/000000071451.jpg,1789024258965,200,,90.42,yolo26n_int8,true,10.81,22.53,0.01,1
../../val2017/000000065350.jpg,1789024258969,200,,206.00,yolo26m_fp16,true,13.87,72.52,0.01,8
../../val2017/000000074646.jpg,1789024258978,200,,88.91,yolo26n_int8,true,12.56,20.19,0.01,6
../../val2017/000000076416.jpg,1789024258989,200,,90.28,yolo26n_int8,true,12.15,18.57,0.01,2
../../val2017/000000066523.jpg,1789024258990,200,,207.14,yolo26m_fp16,true,22.76,69.46,0.01,1
../../val2017/000000076731.jpg,1789024259000,200,,80.01,yolo26n_int8,true,10.53,14.15,0.01,0
../../val2017/000000076547.jpg,1789024259014,200,,105.34,yolo26n_int8,true,13.94,21.91,0.01,5
../../val2017/000000067310.jpg,1789024259022,200,,210.67,yolo26m_fp16,true,13.37,75.22,0.01,5
../../val2017/000000077460.jpg,1789024259023,200,,90.44,yolo26n_int8,true,15.25,15.51,0.01,8
../../val2017/000000078426.jpg,1789024259034,200,,90.05,yolo26n_int8,true,17.13,16.73,0.01,1
../../val2017/000000078823.jpg,1789024259045,200,,90.05,yolo26n_int8,true,12.59,15.77,0.01,4
../../val2017/000000068833.jpg,1789024259048,200,,211.12,yolo26m_fp16,true,13.80,76.11,0.01,7
../../val2017/000000078959.jpg,1789024259057,200,,91.31,yolo26n_int8,true,11.60,20.48,0.01,0
../../val2017/000000079565.jpg,1789024259070,200,,91.22,yolo26n_int8,true,13.33,23.92,0.01,2
../../val2017/000000070048.jpg,1789024259071,200,,207.55,yolo26m_fp16,true,16.88,68.39,0.01,5
../../val2017/000000079837.jpg,1789024259080,200,,88.76,yolo26n_int8,true,14.50,19.11,0.01,4
../../val2017/000000080274.jpg,1789024259101,200,,99.61,yolo26n_int8,true,17.15,11.60,0.01,2
../../val2017/000000073153.jpg,1789024259102,200,,214.83,yolo26m_fp16,true,13.46,80.16,0.01,1
../../val2017/000000081738.jpg,1789024259110,200,,85.94,yolo26n_int8,true,11.69,12.90,0.01,1
../../val2017/000000076625.jpg,1789024259121,200,,209.25,yolo26m_fp16,true,12.49,73.22,0.01,12
../../val2017/000000080932.jpg,1789024259122,200,,104.83,yolo26n_int8,true,16.05,31.21,0.01,7
../../val2017/000000082807.jpg,1789024259141,200,,106.58,yolo26n_int8,true,11.22,37.51,0.01,2
../../val2017/000000078420.jpg,1789024259148,200,,209.18,yolo26m_fp16,true,11.11,70.32,0.01,3
../../val2017/000000082812.jpg,1789024259150,200,,101.73,yolo26n_int8,true,19.59,18.73,0.01,10
../../val2017/000000084664.jpg,1789024259163,200,,104.67,yolo26n_int8,true,14.36,19.57,0.01,4
../../val2017/000000079031.jpg,1789024259169,200,,198.67,yolo26m_fp16,true,16.18,58.43,0.01,2
../../val2017/000000085329.jpg,1789024259173,200,,100.06,yolo26n_int8,true,13.44,25.83,0.01,2
../../val2017/000000085823.jpg,1789024259186,200,,105.38,yolo26n_int8,true,11.58,10.90,0.01,3
../../val2017/000000087244.jpg,1789024259200,200,,97.59,yolo26n_int8,true,14.91,23.60,0.01,2
../../val2017/000000079588.jpg,1789024259200,200,,209.51,yolo26m_fp16,true,16.29,59.60,0.01,5
../../val2017/000000087742.jpg,1789024259210,200,,95.73,yolo26n_int8,true,14.01,21.18,0.01,1
../../val2017/000000080949.jpg,1789024259221,200,,198.41,yolo26m_fp16,true,14.11,71.38,0.01,5
../../val2017/000000088250.jpg,1789024259223,200,,100.93,yolo26n_int8,true,13.76,18.98,0.01,2
../../val2017/000000089045.jpg,1789024259233,200,,82.29,yolo26n_int8,true,9.80,13.20,0.01,2
../../val2017/000000088432.jpg,1789024259247,200,,97.54,yolo26n_int8,true,16.68,29.79,0.01,3
../../val2017/000000083540.jpg,1789024259247,200,,198.30,yolo26m_fp16,true,12.59,73.96,0.01,2
../../val2017/000000090631.jpg,1789024259262,200,,87.76,yolo26n_int8,true,14.24,12.26,0.01,1
../../val2017/000000085089.jpg,1789024259272,200,,200.71,yolo26m_fp16,true,12.22,76.55,0.01,8
../../val2017/000000089880.jpg,1789024259272,200,,108.77,yolo26n_int8,true,17.24,34.40,0.01,3
../../val2017/000000091495.jpg,1789024259287,200,,86.18,yolo26n_int8,true,13.07,12.84,0.01,3
../../val2017/000000090956.jpg,1789024259296,200,,108.60,yolo26n_int8,true,10.60,37.31,0.01,1
../../val2017/000000087476.jpg,1789024259304,200,,200.38,yolo26m_fp16,true,16.84,64.44,0.01,14
../../val2017/000000092660.jpg,1789024259307,200,,93.56,yolo26n_int8,true,12.91,14.61,0.01,1
../../val2017/000000094185.jpg,1789024259320,200,,95.44,yolo26n_int8,true,12.21,15.50,0.01,3
../../val2017/000000094336.jpg,1789024259329,200,,94.90,yolo26n_int8,true,13.60,18.72,0.01,3
../../val2017/000000087875.jpg,1789024259331,200,,208.51,yolo26m_fp16,true,16.07,70.25,0.01,1
../../val2017/000000094614.jpg,1789024259337,200,,89.54,yolo26n_int8,true,11.87,20.93,0.01,1
../../val2017/000000095899.jpg,1789024259350,200,,86.03,yolo26n_int8,true,12.26,12.10,0.01,1
../../val2017/000000088265.jpg,1789024259360,200,,215.96,yolo26m_fp16,true,13.89,75.15,0.01,1
../../val2017/000000096001.jpg,1789024259363,200,,89.68,yolo26n_int8,true,16.38,8.96,0.01,0
../../val2017/000000090155.jpg,1789024259380,200,,208.49,yolo26m_fp16,true,14.64,72.90,0.00,1
../../val2017/000000096825.jpg,1789024259384,200,,94.28,yolo26n_int8,true,16.34,11.18,0.01,1
../../val2017/000000097230.jpg,1789024259392,200,,92.70,yolo26n_int8,true,10.60,22.34,0.01,2
../../val2017/000000097994.jpg,1789024259404,200,,83.22,yolo26n_int8,true,14.18,12.55,0.01,8
../../val2017/000000092177.jpg,1789024259405,200,,204.55,yolo26m_fp16,true,13.62,70.28,0.01,2
../../val2017/000000097585.jpg,1789024259415,200,,107.73,yolo26n_int8,true,21.04,17.57,0.01,3
../../val2017/000000098287.jpg,1789024259425,200,,95.39,yolo26n_int8,true,13.64,13.18,0.01,8
../../val2017/000000098520.jpg,1789024259436,200,,96.86,yolo26n_int8,true,17.22,13.65,0.01,2
../../val2017/000000093261.jpg,1789024259436,200,,213.51,yolo26m_fp16,true,17.77,72.18,0.01,4
../../val2017/000000099182.jpg,1789024259449,200,,98.67,yolo26n_int8,true,14.63,20.82,0.01,2
../../val2017/000000094852.jpg,1789024259462,200,,213.13,yolo26m_fp16,true,16.42,64.82,0.01,2
../../val2017/000000100510.jpg,1789024259464,200,,100.68,yolo26n_int8,true,15.17,18.02,0.01,4
../../val2017/000000103585.jpg,1789024259475,200,,82.43,yolo26n_int8,true,13.76,12.83,0.01,5
../../val2017/000000096549.jpg,1789024259488,200,,215.15,yolo26m_fp16,true,14.32,81.94,0.01,1
../../val2017/000000101068.jpg,1789024259491,200,,108.10,yolo26n_int8,true,9.00,34.60,0.01,2
../../val2017/000000105455.jpg,1789024259501,200,,94.89,yolo26n_int8,true,13.32,22.29,0.01,3
../../val2017/000000097278.jpg,1789024259511,200,,206.42,yolo26m_fp16,true,13.79,76.91,0.01,2
../../val2017/000000108253.jpg,1789024259512,200,,95.65,yolo26n_int8,true,14.13,17.21,0.01,6
../../val2017/000000108440.jpg,1789024259523,200,,97.24,yolo26n_int8,true,13.43,21.87,0.01,1
../../val2017/000000109798.jpg,1789024259534,200,,97.74,yolo26n_int8,true,10.05,25.55,0.01,3
../../val2017/000000098497.jpg,1789024259539,200,,208.36,yolo26m_fp16,true,13.74,72.60,0.01,0
../../val2017/000000109916.jpg,1789024259545,200,,95.25,yolo26n_int8,true,13.59,14.39,0.01,3
../../val2017/000000110211.jpg,1789024259557,200,,93.73,yolo26n_int8,true,11.85,17.26,0.01,3
../../val2017/000000099428.jpg,1789024259567,200,,206.30,yolo26m_fp16,true,15.45,72.09,0.01,3
../../val2017/000000111951.jpg,1789024259568,200,,92.05,yolo26n_int8,true,14.16,14.50,0.01,3
../../val2017/000000113235.jpg,1789024259580,200,,86.95,yolo26n_int8,true,13.96,11.31,0.01,4
../../val2017/000000113589.jpg,1789024259588,200,,86.61,yolo26n_int8,true,10.06,20.27,0.01,7
../../val2017/000000102331.jpg,1789024259598,200,,213.06,yolo26m_fp16,true,13.42,78.70,0.01,2
../../val2017/000000113867.jpg,1789024259604,200,,91.16,yolo26n_int8,true,13.78,12.59,0.01,0
../../val2017/000000116206.jpg,1789024259618,200,,92.00,yolo26n_int8,true,13.16,16.77,0.01,3
../../val2017/000000104424.jpg,1789024259624,200,,218.22,yolo26m_fp16,true,14.84,78.76,0.01,2
../../val2017/000000118209.jpg,1789024259630,200,,89.27,yolo26n_int8,true,13.81,18.65,0.01,2
../../val2017/000000118405.jpg,1789024259641,200,,94.65,yolo26n_int8,true,12.68,19.12,0.01,0
../../val2017/000000108864.jpg,1789024259646,200,,209.06,yolo26m_fp16,true,15.37,77.07,0.01,2
../../val2017/000000118594.jpg,1789024259651,200,,93.60,yolo26n_int8,true,11.74,19.98,0.01,2
../../val2017/000000119516.jpg,1789024259665,200,,96.83,yolo26n_int8,true,12.69,19.11,0.01,3
../../val2017/000000110784.jpg,1789024259675,200,,209.67,yolo26m_fp16,true,16.30,71.37,0.01,2
../../val2017/000000119641.jpg,1789024259677,200,,95.72,yolo26n_int8,true,12.62,18.47,0.01,17
../../val2017/000000119677.jpg,1789024259688,200,,98.75,yolo26n_int8,true,13.73,17.27,0.01,3
../../val2017/000000117914.jpg,1789024259701,200,,163.52,yolo26m_fp16,true,15.38,25.91,0.01,2
../../val2017/000000120584.jpg,1789024259703,200,,97.60,yolo26n_int8,true,13.62,22.30,0.01,1
../../val2017/000000123480.jpg,1789024259710,200,,81.21,yolo26n_int8,true,12.60,22.08,0.01,1
../../val2017/000000114770.jpg,1789024259728,200,,213.20,yolo26m_fp16,true,14.99,73.62,0.01,3
../../val2017/000000123585.jpg,1789024259728,200,,97.91,yolo26n_int8,true,16.93,12.34,0.01,4
../../val2017/000000124636.jpg,1789024259743,200,,101.57,yolo26n_int8,true,16.52,12.99,0.01,2
../../val2017/000000125062.jpg,1789024259751,200,,97.98,yolo26n_int8,true,13.66,21.16,0.01,7
../../val2017/000000112997.jpg,1789024259752,200,,259.66,yolo26m_fp16,true,16.08,122.08,0.01,2
../../val2017/000000125257.jpg,1789024259760,200,,93.62,yolo26n_int8,true,11.61,20.57,0.01,2
../../val2017/000000125936.jpg,1789024259772,200,,95.47,yolo26n_int8,true,14.60,17.75,0.01,9
../../val2017/000000119233.jpg,1789024259778,200,,210.31,yolo26m_fp16,true,16.34,75.33,0.01,5
../../val2017/000000127135.jpg,1789024259784,200,,94.42,yolo26n_int8,true,12.66,11.03,0.01,1
../../val2017/000000129135.jpg,1789024259796,200,,84.61,yolo26n_int8,true,8.73,12.14,0.01,2
../../val2017/000000119911.jpg,1789024259802,200,,203.71,yolo26m_fp16,true,12.80,73.23,0.01,7
../../val2017/000000128699.jpg,1789024259807,200,,103.61,yolo26n_int8,true,13.24,29.38,0.01,5
../../val2017/000000130386.jpg,1789024259819,200,,90.03,yolo26n_int8,true,15.77,18.40,0.01,5
../../val2017/000000126107.jpg,1789024259829,200,,150.04,yolo26m_fp16,true,12.21,25.95,0.01,8
../../val2017/000000130826.jpg,1789024259829,200,,85.05,yolo26n_int8,true,13.43,17.59,0.01,6
../../val2017/000000131938.jpg,1789024259837,200,,84.44,yolo26n_int8,true,9.90,12.76,0.01,2
../../val2017/000000132622.jpg,1789024259849,200,,87.25,yolo26n_int8,true,15.71,11.13,0.01,1
../../val2017/000000128051.jpg,1789024259857,200,,154.53,yolo26m_fp16,true,13.96,26.07,0.01,5
../../val2017/000000132931.jpg,1789024259862,200,,89.20,yolo26n_int8,true,16.04,11.61,0.01,3
../../val2017/000000133233.jpg,1789024259874,200,,89.75,yolo26n_int8,true,12.39,21.30,0.01,0
../../val2017/000000133343.jpg,1789024259886,200,,89.33,yolo26n_int8,true,9.09,31.20,0.01,2
../../val2017/000000123213.jpg,1789024259886,200,,266.00,yolo26m_fp16,true,12.01,134.43,0.01,14
../../val2017/000000133645.jpg,1789024259898,200,,91.94,yolo26n_int8,true,12.79,19.32,0.01,2
../../val2017/000000134096.jpg,1789024259909,200,,88.30,yolo26n_int8,true,17.72,14.38,0.01,1
../../val2017/000000124798.jpg,1789024259914,200,,267.53,yolo26m_fp16,true,17.04,125.89,0.01,17
../../val2017/000000134856.jpg,1789024259919,200,,89.72,yolo26n_int8,true,14.27,18.43,0.01,2
../../val2017/000000134886.jpg,1789024259929,200,,91.19,yolo26n_int8,true,13.31,17.22,0.01,4
../../val2017/000000130579.jpg,1789024259937,200,,207.50,yolo26m_fp16,true,13.33,83.47,0.01,2
../../val2017/000000135561.jpg,1789024259944,200,,93.75,yolo26n_int8,true,15.95,18.57,0.01,2
../../val2017/000000138492.jpg,1789024259957,200,,81.84,yolo26n_int8,true,9.31,13.41,0.01,2
../../val2017/000000131379.jpg,1789024259965,200,,212.94,yolo26m_fp16,true,15.57,72.62,0.01,2
../../val2017/000000137294.jpg,1789024259968,200,,104.64,yolo26n_int8,true,15.05,20.40,0.01,1
../../val2017/000000138856.jpg,1789024259981,200,,93.52,yolo26n_int8,true,13.14,12.50,0.01,2
../../val2017/000000134112.jpg,1789024259989,200,,159.54,yolo26m_fp16,true,14.11,25.18,0.01,3
../../val2017/000000140076.jpg,1789024259993,200,,93.94,yolo26n_int8,true,15.03,19.73,0.01,8
../../val2017/000000140203.jpg,1789024260004,200,,94.15,yolo26n_int8,true,12.70,20.78,0.01,3
../../val2017/000000133969.jpg,1789024260015,200,,207.58,yolo26m_fp16,true,14.55,67.49,0.01,19
../../val2017/000000140556.jpg,1789024260016,200,,94.07,yolo26n_int8,true,12.35,21.28,0.01,4
../../val2017/000000140840.jpg,1789024260030,200,,100.28,yolo26n_int8,true,14.10,23.69,0.01,9
../../val2017/000000143068.jpg,1789024260041,200,,83.97,yolo26n_int8,true,14.90,13.63,0.01,5
../../val2017/000000133000.jpg,1789024260044,200,,264.36,yolo26m_fp16,true,13.71,126.24,0.01,5
../../val2017/000000142092.jpg,1789024260054,200,,109.06,yolo26n_int8,true,16.19,27.42,0.01,1
../../val2017/000000140270.jpg,1789024260070,200,,154.40,yolo26m_fp16,true,13.74,24.98,0.01,2
../../val2017/000000143961.jpg,1789024260070,200,,103.13,yolo26n_int8,true,12.26,23.72,0.01,10
../../val2017/000000144784.jpg,1789024260073,200,,92.19,yolo26n_int8,true,13.85,20.25,0.01,1
