path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000032811.jpg,1789050368237,200,,60.28,yolo26m_fp16,true,25.46,14.89,0.01,1
../../val2017/000000032817.jpg,1789050368292,200,,53.95,yolo26n_int8,true,20.45,6.28,0.01,6
../../val2017/000000032861.jpg,1789050368355,200,,61.99,yolo26m_fp16,true,22.63,15.21,0.01,2
../../val2017/000000033005.jpg,1789050368410,200,,53.99,yolo26n_int8,true,22.13,6.28,0.01,2
../../val2017/000000033104.jpg,1789050368462,200,,50.95,yolo26m_fp16,true,16.17,14.96,0.01,5
../../val2017/000000033854.jpg,1789050368505,200,,42.65,yolo26n_int8,true,15.34,6.20,0.01,14
../../val2017/000000034071.jpg,1789050368558,200,,52.16,yolo26m_fp16,true,21.04,14.79,0.02,3
../../val2017/000000035279.jpg,1789050368614,200,,54.89,yolo26n_int8,true,16.74,6.53,0.01,5
../../val2017/000000035682.jpg,1789050368664,200,,48.45,yolo26m_fp16,true,14.50,14.64,0.01,15
../../val2017/000000035770.jpg,1789050368701,200,,36.51,yolo26n_int8,true,14.06,6.48,0.02,0
../../val2017/000000037740.jpg,1789050368761,200,,59.35,yolo26m_fp16,true,22.73,14.93,0.01,10
../../val2017/000000038678.jpg,1789050368813,200,,50.50,yolo26n_int8,true,15.22,6.37,0.01,6
../../val2017/000000039477.jpg,1789050368884,200,,70.35,yolo26m_fp16,true,22.94,14.83,0.01,11
../../val2017/000000039551.jpg,1789050368929,200,,43.79,yolo26n_int8,true,14.88,6.51,0.02,3
../../val2017/000000041888.jpg,1789050368996,200,,66.39,yolo26m_fp16,true,19.52,15.20,0.01,4
../../val2017/000000042296.jpg,1789050369059,200,,62.12,yolo26n_int8,true,24.20,6.46,0.01,5
../../val2017/000000042563.jpg,1789050369121,200,,60.32,yolo26m_fp16,true,18.30,15.27,0.01,1
../../val2017/000000042888.jpg,1789050369170,200,,48.33,yolo26n_int8,true,18.51,6.28,0.03,0
../../val2017/000000044652.jpg,1789050369217,200,,46.48,yolo26m_fp16,true,15.92,14.62,0.01,1
../../val2017/000000045070.jpg,1789050369282,200,,63.70,yolo26n_int8,true,20.87,6.37,0.01,1
../../val2017/000000045472.jpg,1789050369341,200,,58.43,yolo26m_fp16,true,14.96,15.14,0.01,15
../../val2017/000000046497.jpg,1789050369382,200,,39.37,yolo26n_int8,true,17.47,6.77,0.01,3
../../val2017/000000047585.jpg,1789050369438,200,,55.11,yolo26m_fp16,true,15.72,15.04,0.01,8
../../val2017/000000049269.jpg,1789050369471,200,,32.23,yolo26n_int8,true,12.60,6.26,0.01,2
../../val2017/000000050638.jpg,1789050369516,200,,43.86,yolo26m_fp16,true,12.27,14.84,0.01,2
../../val2017/000000050828.jpg,1789050369563,200,,46.57,yolo26n_int8,true,19.27,6.32,0.01,3
../../val2017/000000050844.jpg,1789050369615,200,,51.26,yolo26m_fp16,true,17.03,14.70,0.01,3
../../val2017/000000051961.jpg,1789050369667,200,,50.66,yolo26n_int8,true,19.54,6.71,0.01,1
../../val2017/000000052462.jpg,1789050369724,200,,55.86,yolo26m_fp16,true,17.57,15.44,0.01,2
../../val2017/000000053909.jpg,1789050369773,200,,48.76,yolo26n_int8,true,20.01,6.37,0.01,3
../../val2017/000000054605.jpg,1789050369832,200,,58.15,yolo26m_fp16,true,20.00,15.23,0.01,16
../../val2017/000000054967.jpg,1789050369878,200,,44.73,yolo26n_int8,true,16.95,6.80,0.02,12
../../val2017/000000055950.jpg,1789050369947,200,,68.28,yolo26m_fp16,true,24.12,14.99,0.01,3
../../val2017/000000057150.jpg,1789050369984,200,,36.04,yolo26n_int8,true,17.71,6.69,0.02,10
../../val2017/000000057672.jpg,1789050370053,200,,68.65,yolo26m_fp16,true,24.30,14.92,0.02,23
../../val2017/000000057760.jpg,1789050370095,200,,40.62,yolo26n_int8,true,17.90,6.69,0.01,11
../../val2017/000000058384.jpg,1789050370160,200,,64.31,yolo26m_fp16,true,20.02,14.98,0.01,3
../../val2017/000000058655.jpg,1789050370222,200,,60.94,yolo26n_int8,true,24.73,6.70,0.01,1
../../val2017/000000060823.jpg,1789050370300,200,,76.41,yolo26m_fp16,true,24.25,14.82,0.02,29
../../val2017/000000060835.jpg,1789050370360,200,,58.45,yolo26n_int8,true,16.84,6.62,0.01,1
../../val2017/000000061108.jpg,1789050370428,200,,67.19,yolo26m_fp16,true,23.60,15.55,0.01,5
../../val2017/000000061333.jpg,1789050370472,200,,43.57,yolo26n_int8,true,17.86,6.72,0.01,2
../../val2017/000000061418.jpg,1789050370535,200,,61.29,yolo26m_fp16,true,23.33,14.90,0.02,15
../../val2017/000000061747.jpg,1789050370596,200,,59.75,yolo26n_int8,true,19.52,6.44,0.01,2
../../val2017/000000062025.jpg,1789050370655,200,,58.62,yolo26m_fp16,true,23.44,14.99,0.01,4
../../val2017/000000063047.jpg,1789050370723,200,,66.95,yolo26n_int8,true,24.12,6.37,0.01,4
../../val2017/000000063552.jpg,1789050370791,200,,67.40,yolo26m_fp16,true,23.45,14.82,0.01,2
../../val2017/000000064462.jpg,1789050370841,200,,49.34,yolo26n_int8,true,22.80,6.47,0.01,2
../../val2017/000000064499.jpg,1789050370912,200,,69.29,yolo26m_fp16,true,22.67,15.12,0.01,1
../../val2017/000000064523.jpg,1789050370957,200,,44.29,yolo26n_int8,true,14.32,6.32,0.02,14
../../val2017/000000064718.jpg,1789050371019,200,,61.41,yolo26m_fp16,true,19.33,14.77,0.01,3
../../val2017/000000065350.jpg,1789050371073,200,,52.57,yolo26n_int8,true,16.83,6.47,0.01,6
../../val2017/000000065455.jpg,1789050371132,200,,58.58,yolo26m_fp16,true,21.34,15.16,0.01,10
../../val2017/000000066038.jpg,1789050371194,200,,59.93,yolo26n_int8,true,18.30,6.21,0.01,12
../../val2017/000000066523.jpg,1789050371257,200,,62.92,yolo26m_fp16,true,25.15,15.29,0.01,1
../../val2017/000000066706.jpg,1789050371317,200,,58.66,yolo26n_int8,true,23.55,6.34,0.01,3
../../val2017/000000066841.jpg,1789050371378,200,,60.18,yolo26m_fp16,true,24.12,15.32,0.03,0
../../val2017/000000067310.jpg,1789050371424,200,,45.22,yolo26n_int8,true,15.33,6.58,0.01,4
../../val2017/000000067616.jpg,1789050371498,200,,72.62,yolo26m_fp16,true,21.88,14.77,0.01,19
../../val2017/000000068093.jpg,1789050371552,200,,52.83,yolo26n_int8,true,20.84,6.46,0.01,4
../../val2017/000000068286.jpg,1789050371608,200,,54.86,yolo26m_fp16,true,17.41,14.74,0.01,1
../../val2017/000000068833.jpg,1789050371667,200,,57.71,yolo26n_int8,true,20.87,6.33,0.01,6
../../val2017/000000069138.jpg,1789050371725,200,,57.77,yolo26m_fp16,true,23.56,14.84,0.01,2
../../val2017/000000070048.jpg,1789050371781,200,,54.56,yolo26n_int8,true,20.92,6.65,0.01,5
../../val2017/000000070774.jpg,1789050371847,200,,65.36,yolo26m_fp16,true,24.34,15.21,0.01,1
../../val2017/000000071451.jpg,1789050371891,200,,43.09,yolo26n_int8,true,15.17,6.70,0.01,1
../../val2017/000000073153.jpg,1789050371952,200,,60.32,yolo26m_fp16,true,24.95,14.87,0.01,1
../../val2017/000000074646.jpg,1789050372008,200,,55.63,yolo26n_int8,true,24.93,6.63,0.01,6
../../val2017/000000076416.jpg,1789050372079,200,,69.23,yolo26m_fp16,true,22.32,14.77,0.01,4
../../val2017/000000076547.jpg,1789050372146,200,,66.72,yolo26n_int8,true,24.09,6.40,0.01,5
../../val2017/000000076625.jpg,1789050372211,200,,63.19,yolo26m_fp16,true,21.20,15.15,0.01,12
../../val2017/000000076731.jpg,1789050372256,200,,44.18,yolo26n_int8,true,16.85,6.72,0.01,0
../../val2017/000000077460.jpg,1789050372318,200,,60.80,yolo26m_fp16,true,22.79,15.24,0.02,25
../../val2017/000000078420.jpg,1789050372365,200,,46.02,yolo26n_int8,true,16.86,6.74,0.02,3
../../val2017/000000078426.jpg,1789050372422,200,,56.38,yolo26m_fp16,true,24.17,14.96,0.01,1
../../val2017/000000078823.jpg,1789050372469,200,,46.12,yolo26n_int8,true,13.19,6.33,0.01,4
../../val2017/000000078959.jpg,1789050372532,200,,61.63,yolo26m_fp16,true,21.09,15.00,0.01,1
../../val2017/000000079031.jpg,1789050372565,200,,32.69,yolo26n_int8,true,8.44,6.27,0.01,2
../../val2017/000000079565.jpg,1789050372602,200,,36.30,yolo26m_fp16,true,12.35,14.89,0.01,2
../../val2017/000000079588.jpg,1789050372647,200,,44.59,yolo26n_int8,true,16.02,6.25,0.01,5
../../val2017/000000079837.jpg,1789050372706,200,,57.98,yolo26m_fp16,true,22.93,15.11,0.01,8
../../val2017/000000080274.jpg,1789050372766,200,,59.40,yolo26n_int8,true,19.93,6.33,0.01,2
../../val2017/000000080932.jpg,1789050372835,200,,68.19,yolo26m_fp16,true,22.37,14.84,0.01,8
../../val2017/000000080949.jpg,1789050372878,200,,41.84,yolo26n_int8,true,18.26,6.33,0.01,2
../../val2017/000000081738.jpg,1789050372939,200,,59.80,yolo26m_fp16,true,20.80,14.85,0.01,5
../../val2017/000000082807.jpg,1789050372985,200,,45.70,yolo26n_int8,true,20.91,6.38,0.01,2
../../val2017/000000082812.jpg,1789050373045,200,,58.66,yolo26m_fp16,true,20.73,15.22,0.01,20
../../val2017/000000083540.jpg,1789050373098,200,,52.03,yolo26n_int8,true,21.00,6.41,0.01,1
../../val2017/000000084664.jpg,1789050373167,200,,67.80,yolo26m_fp16,true,24.42,15.14,0.01,4
../../val2017/000000085089.jpg,1789050373219,200,,51.70,yolo26n_int8,true,21.73,6.41,0.01,4
../../val2017/000000085329.jpg,1789050373274,200,,54.22,yolo26m_fp16,true,21.07,14.87,0.01,2
../../val2017/000000085823.jpg,1789050373335,200,,59.29,yolo26n_int8,true,16.83,6.52,0.02,3
../../val2017/000000087244.jpg,1789050373394,200,,59.00,yolo26m_fp16,true,24.08,14.92,0.01,2
../../val2017/000000087476.jpg,1789050373446,200,,50.59,yolo26n_int8,true,16.89,6.61,0.01,11
../../val2017/000000087742.jpg,1789050373502,200,,55.79,yolo26m_fp16,true,19.63,15.17,0.02,3
../../val2017/000000087875.jpg,1789050373571,200,,67.70,yolo26n_int8,true,24.43,6.42,0.01,1
../../val2017/000000088250.jpg,1789050373635,200,,63.31,yolo26m_fp16,true,21.99,15.14,0.01,2
../../val2017/000000088265.jpg,1789050373704,200,,67.34,yolo26n_int8,true,23.06,6.39,0.01,1
../../val2017/000000088432.jpg,1789050373769,200,,64.89,yolo26m_fp16,true,21.59,15.15,0.01,4
../../val2017/000000089045.jpg,1789050373817,200,,46.48,yolo26n_int8,true,19.08,6.26,0.01,2
../../val2017/000000089880.jpg,1789050373872,200,,54.74,yolo26m_fp16,true,23.07,15.21,0.01,2
../../val2017/000000090155.jpg,1789050373931,200,,57.61,yolo26n_int8,true,22.09,6.37,0.02,1
../../val2017/000000090631.jpg,1789050373992,200,,59.97,yolo26m_fp16,true,23.44,15.23,0.01,1
../../val2017/000000090956.jpg,1789050374039,200,,46.25,yolo26n_int8,true,19.66,6.35,0.01,1
../../val2017/000000091495.jpg,1789050374100,200,,60.63,yolo26m_fp16,true,21.51,14.87,0.01,4
../../val2017/000000092177.jpg,1789050374152,200,,51.17,yolo26n_int8,true,21.35,6.41,0.01,1
../../val2017/000000092660.jpg,1789050374219,200,,65.98,yolo26m_fp16,true,21.37,15.22,0.01,9
../../val2017/000000093261.jpg,1789050374266,200,,46.13,yolo26n_int8,true,22.39,6.38,0.01,3
../../val2017/000000094185.jpg,1789050374334,200,,66.83,yolo26m_fp16,true,20.74,14.76,0.01,11
../../val2017/000000094336.jpg,1789050374384,200,,49.27,yolo26n_int8,true,24.57,6.56,0.01,3
../../val2017/000000094614.jpg,1789050374435,200,,50.24,yolo26m_fp16,true,19.34,14.82,0.01,2
../../val2017/000000094852.jpg,1789050374500,200,,63.99,yolo26n_int8,true,18.78,6.27,0.01,1
../../val2017/000000095899.jpg,1789050374571,200,,70.32,yolo26m_fp16,true,23.51,15.13,0.01,1
../../val2017/000000096001.jpg,1789050374618,200,,45.70,yolo26n_int8,true,17.59,6.35,0.01,0
../../val2017/000000096549.jpg,1789050374670,200,,51.06,yolo26m_fp16,true,20.26,15.16,0.01,1
../../val2017/000000096825.jpg,1789050374724,200,,53.57,yolo26n_int8,true,19.57,6.60,0.01,1
../../val2017/000000097230.jpg,1789050374789,200,,64.17,yolo26m_fp16,true,20.81,15.18,0.01,2
../../val2017/000000097278.jpg,1789050374835,200,,45.21,yolo26n_int8,true,19.58,6.49,0.01,1
../../val2017/000000097585.jpg,1789050374902,200,,65.45,yolo26m_fp16,true,19.69,14.76,0.01,10
../../val2017/000000097994.jpg,1789050374953,200,,50.18,yolo26n_int8,true,21.11,6.43,0.01,8
../../val2017/000000098287.jpg,1789050375010,200,,56.31,yolo26m_fp16,true,18.71,15.12,0.01,10
../../val2017/000000098497.jpg,1789050375061,200,,50.29,yolo26n_int8,true,21.32,6.33,0.01,1
../../val2017/000000098520.jpg,1789050375126,200,,64.16,yolo26m_fp16,true,23.53,14.95,0.01,3
../../val2017/000000099182.jpg,1789050375170,200,,42.96,yolo26n_int8,true,19.14,6.78,0.01,2
../../val2017/000000099428.jpg,1789050375243,200,,71.99,yolo26m_fp16,true,20.99,15.14,0.01,3
../../val2017/000000100510.jpg,1789050375292,200,,47.69,yolo26n_int8,true,19.47,6.71,0.01,4
../../val2017/000000101068.jpg,1789050375361,200,,67.91,yolo26m_fp16,true,21.97,15.19,0.01,2
../../val2017/000000102331.jpg,1789050375407,200,,45.47,yolo26n_int8,true,19.32,6.76,0.01,2
../../val2017/000000103585.jpg,1789050375462,200,,54.29,yolo26m_fp16,true,19.47,14.87,0.01,5
../../val2017/000000104424.jpg,1789050375506,200,,43.01,yolo26n_int8,true,12.47,6.33,0.01,2
../../val2017/000000105455.jpg,1789050375559,200,,52.24,yolo26m_fp16,true,15.84,14.67,0.01,6
../../val2017/000000108253.jpg,1789050375604,200,,44.25,yolo26n_int8,true,11.10,6.41,0.01,6
../../val2017/000000108440.jpg,1789050375645,200,,40.24,yolo26m_fp16,true,11.69,15.37,0.01,1
../../val2017/000000108864.jpg,1789050375684,200,,38.47,yolo26n_int8,true,15.63,6.27,0.01,2
../../val2017/000000109798.jpg,1789050375736,200,,50.32,yolo26m_fp16,true,18.27,14.98,0.01,3
../../val2017/000000109916.jpg,1789050375788,200,,51.67,yolo26n_int8,true,19.67,6.40,0.01,3
../../val2017/000000110211.jpg,1789050375857,200,,67.72,yolo26m_fp16,true,23.97,15.33,0.01,6
../../val2017/000000110784.jpg,1789050375913,200,,54.75,yolo26n_int8,true,20.69,6.33,0.01,3
../../val2017/000000111951.jpg,1789050375982,200,,67.83,yolo26m_fp16,true,24.39,15.19,0.01,5
../../val2017/000000112997.jpg,1789050376028,200,,45.87,yolo26n_int8,true,19.32,6.37,0.01,2
../../val2017/000000113235.jpg,1789050376099,200,,69.50,yolo26m_fp16,true,23.80,14.81,0.01,5
../../val2017/000000113589.jpg,1789050376151,200,,51.99,yolo26n_int8,true,22.73,6.45,0.01,7
../../val2017/000000113867.jpg,1789050376232,200,,78.71,yolo26m_fp16,true,22.40,14.80,0.01,1
../../val2017/000000114770.jpg,1789050376287,200,,53.75,yolo26n_int8,true,22.68,6.41,0.01,1
../../val2017/000000116206.jpg,1789050376354,200,,66.19,yolo26m_fp16,true,21.42,15.21,0.01,2
../../val2017/000000117914.jpg,1789050376401,200,,47.10,yolo26n_int8,true,23.43,6.36,0.01,1
../../val2017/000000118209.jpg,1789050376455,200,,52.49,yolo26m_fp16,true,14.42,14.71,0.01,2
../../val2017/000000118405.jpg,1789050376514,200,,58.68,yolo26n_int8,true,21.62,6.32,0.01,0
../../val2017/000000118594.jpg,1789050376575,200,,58.98,yolo26m_fp16,true,19.24,14.74,0.01,4
../../val2017/000000119233.jpg,1789050376615,200,,39.32,yolo26n_int8,true,15.39,6.30,0.01,3
../../val2017/000000119516.jpg,1789050376668,200,,52.68,yolo26m_fp16,true,17.47,15.04,0.01,6
../../val2017/000000119641.jpg,1789050376720,200,,50.91,yolo26n_int8,true,16.94,6.48,0.01,17
../../val2017/000000119677.jpg,1789050376786,200,,64.62,yolo26m_fp16,true,21.38,14.71,0.01,4
../../val2017/000000119911.jpg,1789050376834,200,,46.91,yolo26n_int8,true,15.44,6.54,0.01,6
../../val2017/000000120584.jpg,1789050376892,200,,57.63,yolo26m_fp16,true,21.49,15.23,0.01,1
../../val2017/000000123213.jpg,1789050376938,200,,45.61,yolo26n_int8,true,16.81,6.58,0.01,9
../../val2017/000000123480.jpg,1789050376995,200,,55.35,yolo26m_fp16,true,21.60,14.85,0.01,5
../../val2017/000000123585.jpg,1789050377051,200,,55.91,yolo26n_int8,true,14.35,6.40,0.01,4
../../val2017/000000124636.jpg,1789050377128,200,,75.46,yolo26m_fp16,true,23.87,14.80,0.01,2
../../val2017/000000124798.jpg,1789050377194,200,,64.78,yolo26n_int8,true,24.56,6.44,0.01,10
../../val2017/000000125062.jpg,1789050377258,200,,63.26,yolo26m_fp16,true,23.15,15.31,0.01,10
../../val2017/000000125257.jpg,1789050377315,200,,56.09,yolo26n_int8,true,21.38,6.37,0.01,2
../../val2017/000000125936.jpg,1789050377378,200,,61.69,yolo26m_fp16,true,24.38,15.23,0.02,18
../../val2017/000000126107.jpg,1789050377425,200,,45.93,yolo26n_int8,true,19.51,6.36,0.01,5
../../val2017/000000127135.jpg,1789050377502,200,,76.07,yolo26m_fp16,true,21.27,14.69,0.01,1
../../val2017/000000128051.jpg,1789050377556,200,,52.66,yolo26n_int8,true,22.90,6.51,0.01,2
../../val2017/000000128699.jpg,1789050377609,200,,52.14,yolo26m_fp16,true,19.34,15.19,0.01,14
../../val2017/000000129135.jpg,1789050377671,200,,61.17,yolo26n_int8,true,22.22,6.58,0.01,2
../../val2017/000000130386.jpg,1789050377728,200,,55.67,yolo26m_fp16,true,20.49,14.81,0.01,12
../../val2017/000000130579.jpg,1789050377769,200,,39.98,yolo26n_int8,true,15.37,6.81,0.01,2
../../val2017/000000130826.jpg,1789050377828,200,,58.36,yolo26m_fp16,true,17.84,14.88,0.01,8
../../val2017/000000131379.jpg,1789050377874,200,,45.44,yolo26n_int8,true,12.06,6.30,0.01,1
../../val2017/000000131938.jpg,1789050377930,200,,54.44,yolo26m_fp16,true,15.39,14.92,0.03,1
../../val2017/000000132622.jpg,1789050377978,200,,47.44,yolo26n_int8,true,15.40,6.49,0.01,1
../../val2017/000000132931.jpg,1789050378036,200,,57.57,yolo26m_fp16,true,18.86,15.18,0.01,3
../../val2017/000000133000.jpg,1789050378083,200,,45.94,yolo26n_int8,true,15.45,6.47,0.01,2
../../val2017/000000133233.jpg,1789050378146,200,,61.78,yolo26m_fp16,true,23.63,15.30,0.01,3
../../val2017/000000133343.jpg,1789050378182,200,,35.05,yolo26n_int8,true,16.35,6.58,0.01,2
../../val2017/000000133645.jpg,1789050378252,200,,69.10,yolo26m_fp16,true,23.31,14.71,0.01,5
../../val2017/000000133969.jpg,1789050378304,200,,51.56,yolo26n_int8,true,16.91,6.46,0.01,11
../../val2017/000000134096.jpg,1789050378366,200,,61.35,yolo26m_fp16,true,19.12,14.99,0.01,4
../../val2017/000000134112.jpg,1789050378405,200,,37.86,yolo26n_int8,true,14.46,6.33,0.01,2
../../val2017/000000134856.jpg,1789050378457,200,,50.91,yolo26m_fp16,true,17.17,14.58,0.01,6
../../val2017/000000134886.jpg,1789050378499,200,,41.45,yolo26n_int8,true,16.74,6.46,0.01,4
../../val2017/000000135561.jpg,1789050378562,200,,62.34,yolo26m_fp16,true,25.09,14.93,0.01,7
../../val2017/000000137106.jpg,1789050378602,200,,39.50,yolo26n_int8,true,15.41,6.58,0.01,1
../../val2017/000000137294.jpg,1789050378670,200,,67.38,yolo26m_fp16,true,23.93,15.24,0.01,2
../../val2017/000000138492.jpg,1789050378705,200,,33.98,yolo26n_int8,true,11.86,6.29,0.01,2
../../val2017/000000138856.jpg,1789050378758,200,,51.15,yolo26m_fp16,true,13.54,15.06,0.01,1
../../val2017/000000139077.jpg,1789050378804,200,,45.49,yolo26n_int8,true,17.99,6.74,0.01,2
../../val2017/000000140076.jpg,1789050378854,200,,48.87,yolo26m_fp16,true,17.08,14.68,0.01,17
../../val2017/000000140203.jpg,1789050378901,200,,46.57,yolo26n_int8,true,16.97,6.73,0.01,3
../../val2017/000000140270.jpg,1789050378953,200,,50.89,yolo26m_fp16,true,18.82,14.72,0.01,2
../../val2017/000000140556.jpg,1789050378994,200,,40.72,yolo26n_int8,true,11.02,6.27,0.01,4
../../val2017/000000140840.jpg,1789050379048,200,,52.88,yolo26m_fp16,true,19.86,14.77,0.01,13
../../val2017/000000141328.jpg,1789050379098,200,,48.63,yolo26n_int8,true,14.56,6.19,0.01,4
