path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000011511.jpg,1789050411876,200,,59.30,yolo26m_fp16,true,15.04,27.01,0.01,10
../../val2017/000000013004.jpg,1789050411898,200,,42.65,yolo26n_int8,true,16.48,12.60,0.01,1
../../val2017/000000012280.jpg,1789050411905,200,,56.76,yolo26m_fp16,true,14.59,21.82,0.01,5
../../val2017/000000013291.jpg,1789050411918,200,,39.88,yolo26n_int8,true,14.71,11.98,0.01,7
../../val2017/000000013201.jpg,1789050411928,200,,58.22,yolo26m_fp16,true,15.96,24.60,0.01,2
../../val2017/000000013597.jpg,1789050411946,200,,40.45,yolo26n_int8,true,14.81,11.69,0.01,1
../../val2017/000000013546.jpg,1789050411951,200,,52.26,yolo26m_fp16,true,13.77,21.63,0.01,10
../../val2017/000000014888.jpg,1789050411972,200,,43.62,yolo26n_int8,true,15.33,10.26,0.01,0
../../val2017/000000014226.jpg,1789050411972,200,,53.06,yolo26m_fp16,true,15.28,20.43,0.01,5
../../val2017/000000015597.jpg,1789050411994,200,,43.01,yolo26n_int8,true,15.59,11.13,0.01,2
../../val2017/000000015079.jpg,1789050411996,200,,49.82,yolo26m_fp16,true,13.87,22.44,0.01,3
../../val2017/000000015956.jpg,1789050412016,200,,44.27,yolo26n_int8,true,13.84,12.01,0.01,4
../../val2017/000000015746.jpg,1789050412027,200,,55.02,yolo26m_fp16,true,14.59,21.53,0.01,1
../../val2017/000000017182.jpg,1789050412037,200,,40.63,yolo26n_int8,true,15.18,12.29,0.01,2
../../val2017/000000016958.jpg,1789050412048,200,,53.71,yolo26m_fp16,true,15.34,20.48,0.01,8
../../val2017/000000017714.jpg,1789050412070,200,,53.35,yolo26m_fp16,true,12.91,20.81,0.01,8
../../val2017/000000017905.jpg,1789050412071,200,,43.46,yolo26n_int8,true,14.44,10.98,0.01,2
../../val2017/000000017959.jpg,1789050412085,200,,47.33,yolo26m_fp16,true,15.54,16.44,0.01,12
../../val2017/000000019432.jpg,1789050412089,200,,40.59,yolo26n_int8,true,15.36,6.11,0.01,10
../../val2017/000000020333.jpg,1789050412106,200,,35.38,yolo26n_int8,true,12.71,9.10,0.01,2
../../val2017/000000020059.jpg,1789050412121,200,,50.17,yolo26m_fp16,true,14.08,16.88,0.01,2
../../val2017/000000022192.jpg,1789050412127,200,,37.78,yolo26n_int8,true,14.61,7.43,0.01,3
../../val2017/000000020571.jpg,1789050412140,200,,55.07,yolo26m_fp16,true,15.35,15.77,0.01,11
../../val2017/000000022705.jpg,1789050412156,200,,48.79,yolo26m_fp16,true,14.84,19.46,0.01,8
../../val2017/000000023230.jpg,1789050412177,200,,55.57,yolo26n_int8,true,14.95,11.78,0.01,2
../../val2017/000000025096.jpg,1789050412185,200,,43.99,yolo26n_int8,true,11.64,17.46,0.01,2
../../val2017/000000023781.jpg,1789050412188,200,,60.08,yolo26m_fp16,true,15.26,28.53,0.01,8
../../val2017/000000025139.jpg,1789050412202,200,,46.55,yolo26m_fp16,true,12.46,20.38,0.01,2
../../val2017/000000025181.jpg,1789050412211,200,,33.44,yolo26n_int8,true,14.11,6.03,0.01,4
../../val2017/000000027696.jpg,1789050412217,200,,27.86,yolo26n_int8,true,8.61,5.64,0.01,4
../../val2017/000000025593.jpg,1789050412237,200,,52.09,yolo26m_fp16,true,12.28,14.37,0.01,1
../../val2017/000000029640.jpg,1789050412253,200,,42.38,yolo26n_int8,true,13.12,12.62,0.01,10
../../val2017/000000027982.jpg,1789050412256,200,,52.82,yolo26m_fp16,true,13.55,28.45,0.01,2
../../val2017/000000030828.jpg,1789050412271,200,,52.95,yolo26m_fp16,true,13.69,23.51,0.01,5
../../val2017/000000031050.jpg,1789050412277,200,,39.98,yolo26n_int8,true,15.48,6.14,0.01,3
../../val2017/000000031620.jpg,1789050412295,200,,38.74,yolo26n_int8,true,11.89,10.69,0.01,4
../../val2017/000000031322.jpg,1789050412307,200,,53.07,yolo26m_fp16,true,12.11,18.02,0.01,24
../../val2017/000000032081.jpg,1789050412317,200,,39.44,yolo26n_int8,true,15.41,10.73,0.01,2
../../val2017/000000031817.jpg,1789050412325,200,,53.64,yolo26m_fp16,true,15.89,20.72,0.01,7
../../val2017/000000032285.jpg,1789050412344,200,,49.29,yolo26m_fp16,true,15.40,20.77,0.01,1
../../val2017/000000032811.jpg,1789050412345,200,,37.64,yolo26n_int8,true,15.91,9.51,0.01,1
../../val2017/000000032861.jpg,1789050412360,200,,34.70,yolo26n_int8,true,8.03,12.11,0.01,2
../../val2017/000000032817.jpg,1789050412367,200,,49.53,yolo26m_fp16,true,13.60,20.14,0.01,6
../../val2017/000000033104.jpg,1789050412386,200,,40.60,yolo26n_int8,true,13.71,10.79,0.01,4
../../val2017/000000034071.jpg,1789050412396,200,,28.88,yolo26n_int8,true,9.24,11.44,0.01,0
../../val2017/000000033005.jpg,1789050412400,200,,55.55,yolo26m_fp16,true,13.24,24.74,0.01,2
../../val2017/000000033854.jpg,1789050412413,200,,52.80,yolo26m_fp16,true,12.59,24.63,0.01,17
../../val2017/000000035279.jpg,1789050412435,200,,49.29,yolo26m_fp16,true,12.74,17.38,0.01,13
../../val2017/000000035682.jpg,1789050412440,200,,43.96,yolo26n_int8,true,14.98,10.24,0.01,9
../../val2017/000000037740.jpg,1789050412452,200,,38.69,yolo26n_int8,true,13.27,10.95,0.01,7
../../val2017/000000035770.jpg,1789050412455,200,,54.69,yolo26m_fp16,true,15.99,25.87,0.01,5
../../val2017/000000038678.jpg,1789050412481,200,,45.30,yolo26m_fp16,true,12.16,16.66,0.01,9
../../val2017/000000039477.jpg,1789050412485,200,,44.06,yolo26n_int8,true,17.64,10.71,0.01,6
../../val2017/000000039551.jpg,1789050412501,200,,48.98,yolo26m_fp16,true,12.33,23.09,0.01,3
../../val2017/000000041888.jpg,1789050412502,200,,46.75,yolo26n_int8,true,14.62,9.89,0.01,3
../../val2017/000000042296.jpg,1789050412530,200,,48.39,yolo26m_fp16,true,12.06,19.53,0.01,5
../../val2017/000000042563.jpg,1789050412530,200,,45.16,yolo26n_int8,true,14.08,12.42,0.01,1
../../val2017/000000044652.jpg,1789050412539,200,,36.82,yolo26n_int8,true,9.05,17.92,0.01,1
../../val2017/000000042888.jpg,1789050412549,200,,47.24,yolo26m_fp16,true,13.35,18.91,0.01,0
../../val2017/000000045472.jpg,1789050412575,200,,44.98,yolo26n_int8,true,12.85,10.78,0.01,10
../../val2017/000000045070.jpg,1789050412589,200,,59.12,yolo26m_fp16,true,12.51,22.49,0.01,3
../../val2017/000000047585.jpg,1789050412592,200,,43.09,yolo26n_int8,true,9.95,12.77,0.01,7
../../val2017/000000046497.jpg,1789050412602,200,,61.96,yolo26m_fp16,true,12.12,37.04,0.01,6
../../val2017/000000049269.jpg,1789050412617,200,,41.65,yolo26m_fp16,true,14.31,14.77,0.01,2
../../val2017/000000050638.jpg,1789050412637,200,,47.32,yolo26n_int8,true,13.21,10.85,0.01,1
../../val2017/000000050844.jpg,1789050412651,200,,46.34,yolo26n_int8,true,16.45,11.71,0.01,4
../../val2017/000000050828.jpg,1789050412652,200,,59.84,yolo26m_fp16,true,17.66,26.73,0.01,3
../../val2017/000000051961.jpg,1789050412667,200,,49.16,yolo26m_fp16,true,13.78,19.50,0.01,1
../../val2017/000000052462.jpg,1789050412673,200,,36.00,yolo26n_int8,true,13.43,5.64,0.01,2
../../val2017/000000054605.jpg,1789050412698,200,,45.67,yolo26n_int8,true,15.62,11.75,0.01,9
../../val2017/000000053909.jpg,1789050412701,200,,49.92,yolo26m_fp16,true,12.27,19.77,0.01,3
../../val2017/000000055950.jpg,1789050412714,200,,40.99,yolo26n_int8,true,11.60,11.97,0.01,3
../../val2017/000000054967.jpg,1789050412721,200,,53.76,yolo26m_fp16,true,14.12,25.86,0.01,19
../../val2017/000000057150.jpg,1789050412740,200,,41.98,yolo26m_fp16,true,13.14,19.27,0.01,21
../../val2017/000000057672.jpg,1789050412741,200,,39.77,yolo26n_int8,true,15.31,8.77,0.01,9
../../val2017/000000057760.jpg,1789050412757,200,,43.05,yolo26m_fp16,true,13.33,18.38,0.01,19
../../val2017/000000058384.jpg,1789050412762,200,,41.20,yolo26n_int8,true,14.29,6.76,0.01,2
../../val2017/000000060823.jpg,1789050412789,200,,46.45,yolo26n_int8,true,13.56,12.02,0.01,10
../../val2017/000000058655.jpg,1789050412795,200,,54.23,yolo26m_fp16,true,12.66,22.20,0.01,6
../../val2017/000000061108.jpg,1789050412800,200,,37.79,yolo26n_int8,true,12.77,10.43,0.01,2
../../val2017/000000060835.jpg,1789050412812,200,,54.60,yolo26m_fp16,true,13.20,21.20,0.01,3
../../val2017/000000061418.jpg,1789050412833,200,,37.62,yolo26n_int8,true,13.11,10.72,0.01,9
../../val2017/000000062025.jpg,1789050412842,200,,29.36,yolo26n_int8,true,9.17,9.26,0.01,3
../../val2017/000000061333.jpg,1789050412842,200,,53.45,yolo26m_fp16,true,17.25,24.97,0.01,3
../../val2017/000000061747.jpg,1789050412860,200,,59.03,yolo26m_fp16,true,14.65,23.18,0.01,2
../../val2017/000000063552.jpg,1789050412883,200,,40.71,yolo26n_int8,true,13.27,12.48,0.01,1
../../val2017/000000063047.jpg,1789050412889,200,,55.13,yolo26m_fp16,true,13.41,19.66,0.01,7
../../val2017/000000064499.jpg,1789050412903,200,,43.21,yolo26n_int8,true,13.33,12.07,0.01,1
../../val2017/000000064462.jpg,1789050412908,200,,65.78,yolo26m_fp16,true,21.57,29.23,0.01,2
../../val2017/000000064718.jpg,1789050412930,200,,40.56,yolo26n_int8,true,13.55,10.78,0.01,3
../../val2017/000000064523.jpg,1789050412930,200,,46.96,yolo26m_fp16,true,12.35,19.60,0.01,20
../../val2017/000000065455.jpg,1789050412938,200,,29.60,yolo26n_int8,true,9.44,5.79,0.01,7
../../val2017/000000065350.jpg,1789050412957,200,,53.14,yolo26m_fp16,true,13.96,13.99,0.01,8
../../val2017/000000066523.jpg,1789050412974,200,,43.62,yolo26m_fp16,true,13.20,16.78,0.01,1
../../val2017/000000066038.jpg,1789050412979,200,,48.51,yolo26n_int8,true,14.75,10.65,0.01,12
../../val2017/000000066841.jpg,1789050412995,200,,37.64,yolo26n_int8,true,14.47,11.00,0.01,0
../../val2017/000000066706.jpg,1789050412995,200,,56.66,yolo26m_fp16,true,16.88,21.85,0.01,6
../../val2017/000000067616.jpg,1789050413018,200,,37.95,yolo26n_int8,true,8.95,12.43,0.01,9
../../val2017/000000067310.jpg,1789050413024,200,,49.18,yolo26m_fp16,true,13.62,20.17,0.01,5
../../val2017/000000068286.jpg,1789050413028,200,,32.12,yolo26n_int8,true,12.28,5.62,0.01,1
../../val2017/000000068093.jpg,1789050413044,200,,49.01,yolo26m_fp16,true,13.30,14.36,0.01,6
../../val2017/000000069138.jpg,1789050413048,200,,24.64,yolo26n_int8,true,8.12,5.69,0.01,2
../../val2017/000000068833.jpg,1789050413068,200,,50.22,yolo26m_fp16,true,13.04,14.45,0.01,7
../../val2017/000000070774.jpg,1789050413086,200,,41.16,yolo26n_int8,true,13.51,12.71,0.01,1
../../val2017/000000070048.jpg,1789050413089,200,,61.13,yolo26m_fp16,true,12.44,30.20,0.01,5
../../val2017/000000073153.jpg,1789050413108,200,,38.77,yolo26n_int8,true,13.94,12.75,0.01,1
../../val2017/000000071451.jpg,1789050413108,200,,59.75,yolo26m_fp16,true,13.81,31.49,0.01,2
../../val2017/000000074646.jpg,1789050413130,200,,43.87,yolo26m_fp16,true,11.99,16.92,0.01,9
../../val2017/000000076416.jpg,1789050413132,200,,42.06,yolo26n_int8,true,16.37,7.29,0.01,2
../../val2017/000000076625.jpg,1789050413151,200,,42.23,yolo26n_int8,true,13.66,10.81,0.01,7
../../val2017/000000076547.jpg,1789050413162,200,,54.01,yolo26m_fp16,true,12.87,21.46,0.01,6
../../val2017/000000077460.jpg,1789050413168,200,,36.33,yolo26n_int8,true,13.36,10.06,0.01,8
../../val2017/000000076731.jpg,1789050413178,200,,48.50,yolo26m_fp16,true,15.14,21.21,0.01,0
../../val2017/000000078426.jpg,1789050413199,200,,36.49,yolo26n_int8,true,16.14,9.75,0.01,1
../../val2017/000000078420.jpg,1789050413199,200,,47.59,yolo26m_fp16,true,14.03,19.48,0.01,3
../../val2017/000000078959.jpg,1789050413217,200,,38.26,yolo26n_int8,true,13.18,10.61,0.01,0
../../val2017/000000078823.jpg,1789050413220,200,,51.82,yolo26m_fp16,true,13.47,19.60,0.02,6
../../val2017/000000079565.jpg,1789050413230,200,,30.27,yolo26n_int8,true,13.21,5.77,0.01,2
../../val2017/000000079031.jpg,1789050413246,200,,46.23,yolo26m_fp16,true,12.34,14.35,0.01,2
../../val2017/000000079837.jpg,1789050413254,200,,33.34,yolo26n_int8,true,13.44,5.71,0.01,4
../../val2017/000000079588.jpg,1789050413274,200,,56.82,yolo26m_fp16,true,17.94,14.82,0.01,5
../../val2017/000000080932.jpg,1789050413290,200,,43.99,yolo26n_int8,true,14.57,11.84,0.01,7
../../val2017/000000080274.jpg,1789050413294,200,,63.86,yolo26m_fp16,true,13.35,26.53,0.01,2
../../val2017/000000080949.jpg,1789050413312,200,,58.05,yolo26m_fp16,true,14.02,30.11,0.01,5
../../val2017/000000081738.jpg,1789050413313,200,,38.26,yolo26n_int8,true,13.30,10.11,0.00,1
../../val2017/000000082812.jpg,1789050413332,200,,37.96,yolo26n_int8,true,12.72,11.14,0.01,10
../../val2017/000000082807.jpg,1789050413339,200,,48.89,yolo26m_fp16,true,12.07,20.21,0.01,5
../../val2017/000000084664.jpg,1789050413358,200,,45.20,yolo26n_int8,true,14.30,12.84,0.01,4
../../val2017/000000083540.jpg,1789050413366,200,,53.65,yolo26m_fp16,true,13.09,20.24,0.01,2
../../val2017/000000085329.jpg,1789050413379,200,,39.99,yolo26n_int8,true,14.35,12.78,0.01,2
../../val2017/000000085089.jpg,1789050413386,200,,53.43,yolo26m_fp16,true,13.97,25.50,0.01,8
../../val2017/000000087244.jpg,1789050413403,200,,36.77,yolo26n_int8,true,13.95,10.67,0.01,2
../../val2017/000000085823.jpg,1789050413415,200,,56.09,yolo26m_fp16,true,14.04,19.78,0.01,3
../../val2017/000000087742.jpg,1789050413427,200,,40.74,yolo26n_int8,true,15.69,11.97,0.01,1
../../val2017/000000087476.jpg,1789050413435,200,,55.14,yolo26m_fp16,true,13.45,23.33,0.01,14
../../val2017/000000088250.jpg,1789050413456,200,,40.94,yolo26n_int8,true,14.09,10.61,0.01,2
../../val2017/000000087875.jpg,1789050413457,200,,53.01,yolo26m_fp16,true,13.38,19.68,0.01,1
../../val2017/000000088432.jpg,1789050413479,200,,43.12,yolo26n_int8,true,13.43,11.35,0.01,3
../../val2017/000000088265.jpg,1789050413482,200,,54.39,yolo26m_fp16,true,12.15,19.76,0.01,1
../../val2017/000000089880.jpg,1789050413491,200,,34.63,yolo26n_int8,true,13.15,10.94,0.01,3
../../val2017/000000089045.jpg,1789050413501,200,,44.61,yolo26m_fp16,true,13.13,16.92,0.01,6
../../val2017/000000090631.jpg,1789050413519,200,,36.64,yolo26n_int8,true,13.38,8.27,0.01,1
../../val2017/000000090155.jpg,1789050413528,200,,48.94,yolo26m_fp16,true,12.30,15.67,0.01,1
../../val2017/000000091495.jpg,1789050413541,200,,39.71,yolo26n_int8,true,13.65,12.09,0.01,3
../../val2017/000000090956.jpg,1789050413548,200,,56.22,yolo26m_fp16,true,13.02,29.78,0.01,2
../../val2017/000000092177.jpg,1789050413562,200,,43.38,yolo26m_fp16,true,14.02,14.93,0.01,2
../../val2017/000000092660.jpg,1789050413567,200,,39.35,yolo26n_int8,true,15.32,5.55,0.01,1
../../val2017/000000093261.jpg,1789050413587,200,,46.07,yolo26m_fp16,true,14.97,17.56,0.01,4
../../val2017/000000094185.jpg,1789050413591,200,,42.90,yolo26n_int8,true,14.67,7.01,0.01,3
../../val2017/000000094614.jpg,1789050413598,200,,28.78,yolo26n_int8,true,8.34,10.75,0.01,1
../../val2017/000000094336.jpg,1789050413608,200,,45.80,yolo26m_fp16,true,15.14,19.48,0.01,4
../../val2017/000000095899.jpg,1789050413627,200,,35.90,yolo26n_int8,true,12.45,5.87,0.01,1
../../val2017/000000096549.jpg,1789050413638,200,,29.27,yolo26n_int8,true,8.41,12.35,0.01,1
../../val2017/000000096001.jpg,1789050413645,200,,47.22,yolo26m_fp16,true,12.29,19.85,0.01,6
../../val2017/000000094852.jpg,1789050413662,200,,74.18,yolo26m_fp16,true,13.01,33.92,0.01,2
../../val2017/000000097230.jpg,1789050413680,200,,41.55,yolo26n_int8,true,13.15,10.78,0.01,2
../../val2017/000000096825.jpg,1789050413689,200,,61.05,yolo26m_fp16,true,18.46,17.33,0.01,3
../../val2017/000000097278.jpg,1789050413708,200,,62.17,yolo26m_fp16,true,12.98,34.69,0.01,2
../../val2017/000000097585.jpg,1789050413709,200,,46.54,yolo26n_int8,true,14.34,10.50,0.01,3
../../val2017/000000097994.jpg,1789050413726,200,,45.68,yolo26m_fp16,true,12.59,16.99,0.01,10
../../val2017/000000098287.jpg,1789050413727,200,,36.79,yolo26n_int8,true,14.39,7.70,0.01,8
../../val2017/000000098520.jpg,1789050413736,200,,26.86,yolo26n_int8,true,8.40,5.71,0.01,2
../../val2017/000000098497.jpg,1789050413757,200,,49.20,yolo26m_fp16,true,19.18,14.53,0.01,0
../../val2017/000000099428.jpg,1789050413769,200,,42.06,yolo26n_int8,true,13.91,10.99,0.01,1
../../val2017/000000099182.jpg,1789050413777,200,,50.71,yolo26m_fp16,true,15.88,22.75,0.01,3
../../val2017/000000101068.jpg,1789050413794,200,,36.70,yolo26n_int8,true,9.41,11.59,0.01,2
../../val2017/000000100510.jpg,1789050413797,200,,61.33,yolo26m_fp16,true,14.78,33.14,0.01,4
../../val2017/000000103585.jpg,1789050413817,200,,39.87,yolo26n_int8,true,13.21,11.80,0.01,5
../../val2017/000000102331.jpg,1789050413817,200,,47.57,yolo26m_fp16,true,14.23,19.79,0.01,2
../../val2017/000000105455.jpg,1789050413837,200,,39.43,yolo26n_int8,true,11.60,11.82,0.01,3
../../val2017/000000104424.jpg,1789050413846,200,,51.40,yolo26m_fp16,true,12.41,20.13,0.01,2
../../val2017/000000108440.jpg,1789050413864,200,,47.01,yolo26m_fp16,true,13.44,20.21,0.00,1
../../val2017/000000108253.jpg,1789050413864,200,,47.28,yolo26n_int8,true,14.17,12.32,0.01,6
../../val2017/000000109798.jpg,1789050413885,200,,38.14,yolo26n_int8,true,14.77,10.66,0.01,3
../../val2017/000000108864.jpg,1789050413890,200,,52.53,yolo26m_fp16,true,13.28,20.17,0.01,2
../../val2017/000000109916.jpg,1789050413901,200,,36.01,yolo26n_int8,true,12.44,5.66,0.01,3
../../val2017/000000110211.jpg,1789050413915,200,,50.70,yolo26m_fp16,true,15.63,14.40,0.01,6
../../val2017/000000111951.jpg,1789050413928,200,,37.99,yolo26n_int8,true,13.89,8.32,0.01,3
../../val2017/000000110784.jpg,1789050413939,200,,53.91,yolo26m_fp16,true,16.35,15.32,0.01,2
../../val2017/000000113235.jpg,1789050413957,200,,41.71,yolo26n_int8,true,13.45,11.40,0.01,4
../../val2017/000000112997.jpg,1789050413959,200,,57.76,yolo26m_fp16,true,12.86,29.56,0.00,2
../../val2017/000000113867.jpg,1789050413976,200,,35.83,yolo26n_int8,true,7.99,6.58,0.01,0
../../val2017/000000113589.jpg,1789050413977,200,,48.46,yolo26m_fp16,true,13.93,19.93,0.01,7
../../val2017/000000116206.jpg,1789050414004,200,,44.88,yolo26n_int8,true,12.81,12.88,0.01,3
../../val2017/000000118209.jpg,1789050414014,200,,37.19,yolo26n_int8,true,8.76,10.69,0.01,2
../../val2017/000000114770.jpg,1789050414017,200,,59.12,yolo26m_fp16,true,16.26,25.39,0.01,3
../../val2017/000000117914.jpg,1789050414031,200,,54.91,yolo26m_fp16,true,18.87,22.59,0.01,2
../../val2017/000000118405.jpg,1789050414051,200,,46.69,yolo26m_fp16,true,12.91,14.94,0.01,1
../../val2017/000000118594.jpg,1789050414060,200,,45.51,yolo26n_int8,true,15.65,10.99,0.01,2
../../val2017/000000119516.jpg,1789050414073,200,,42.17,yolo26n_int8,true,13.77,12.73,0.01,3
../../val2017/000000119233.jpg,1789050414075,200,,58.08,yolo26m_fp16,true,14.15,30.83,0.01,5
../../val2017/000000119641.jpg,1789050414097,200,,46.34,yolo26m_fp16,true,13.06,17.34,0.01,20
../../val2017/000000119677.jpg,1789050414100,200,,39.65,yolo26n_int8,true,16.26,7.42,0.01,3
../../val2017/000000120584.jpg,1789050414112,200,,36.93,yolo26n_int8,true,12.83,10.82,0.01,1
../../val2017/000000119911.jpg,1789050414122,200,,47.83,yolo26m_fp16,true,12.69,17.43,0.01,7
../../val2017/000000123480.jpg,1789050414138,200,,37.62,yolo26n_int8,true,13.87,12.09,0.01,1
../../val2017/000000123213.jpg,1789050414145,200,,47.63,yolo26m_fp16,true,13.02,20.67,0.01,14
../../val2017/000000124636.jpg,1789050414169,200,,47.46,yolo26n_int8,true,13.42,10.70,0.01,2
../../val2017/000000123585.jpg,1789050414175,200,,61.79,yolo26m_fp16,true,16.21,21.85,0.01,6
../../val2017/000000125062.jpg,1789050414186,200,,40.47,yolo26n_int8,true,13.92,10.96,0.01,7
../../val2017/000000124798.jpg,1789050414196,200,,57.08,yolo26m_fp16,true,12.92,20.17,0.01,17
../../val2017/000000125936.jpg,1789050414213,200,,37.70,yolo26n_int8,true,14.46,10.75,0.01,9
../../val2017/000000125257.jpg,1789050414225,200,,55.08,yolo26m_fp16,true,13.84,18.89,0.01,2
../../val2017/000000126107.jpg,1789050414239,200,,52.81,yolo26m_fp16,true,13.94,24.65,0.01,8
../../val2017/000000127135.jpg,1789050414246,200,,49.89,yolo26n_int8,true,14.91,11.92,0.01,1
../../val2017/000000128051.jpg,1789050414258,200,,45.25,yolo26m_fp16,true,13.30,17.94,0.01,5
../../val2017/000000128699.jpg,1789050414260,200,,35.05,yolo26n_int8,true,14.71,7.27,0.01,5
../../val2017/000000130386.jpg,1789050414285,200,,38.50,yolo26n_int8,true,14.09,12.30,0.01,5
../../val2017/000000129135.jpg,1789050414295,200,,55.46,yolo26m_fp16,true,13.23,22.67,0.01,2
../../val2017/000000130826.jpg,1789050414299,200,,38.45,yolo26n_int8,true,13.12,9.31,0.01,6
../../val2017/000000130579.jpg,1789050414310,200,,51.65,yolo26m_fp16,true,14.51,25.63,0.01,2
../../val2017/000000131379.jpg,1789050414330,200,,45.12,yolo26m_fp16,true,13.52,14.98,0.01,2
../../val2017/000000131938.jpg,1789050414335,200,,39.68,yolo26n_int8,true,14.72,6.51,0.01,2
../../val2017/000000132931.jpg,1789050414352,200,,41.58,yolo26n_int8,true,13.17,11.43,0.01,3
../../val2017/000000132622.jpg,1789050414354,200,,54.80,yolo26m_fp16,true,17.58,19.92,0.01,1
../../val2017/000000133233.jpg,1789050414371,200,,35.38,yolo26n_int8,true,12.22,10.62,0.01,0
../../val2017/000000133000.jpg,1789050414380,200,,49.85,yolo26m_fp16,true,12.96,19.18,0.01,5
../../val2017/000000133645.jpg,1789050414399,200,,44.66,yolo26n_int8,true,14.28,9.43,0.00,2
../../val2017/000000133343.jpg,1789050414399,200,,46.95,yolo26m_fp16,true,13.98,23.44,0.01,2
../../val2017/000000134096.jpg,1789050414420,200,,39.89,yolo26n_int8,true,12.84,11.65,0.01,1
../../val2017/000000133969.jpg,1789050414424,200,,53.18,yolo26m_fp16,true,13.89,19.75,0.01,19
../../val2017/000000134112.jpg,1789050414438,200,,38.57,yolo26n_int8,true,12.66,12.49,0.01,2
../../val2017/000000134856.jpg,1789050414445,200,,46.19,yolo26m_fp16,true,12.49,20.51,0.01,6
../../val2017/000000135561.jpg,1789050414458,200,,33.24,yolo26n_int8,true,9.28,10.95,0.01,2
../../val2017/000000134886.jpg,1789050414469,200,,48.04,yolo26m_fp16,true,14.63,18.45,0.01,5
../../val2017/000000137106.jpg,1789050414489,200,,50.87,yolo26m_fp16,true,13.36,24.90,0.01,2
../../val2017/000000137294.jpg,1789050414490,200,,44.10,yolo26n_int8,true,13.24,10.37,0.01,1
../../val2017/000000138492.jpg,1789050414505,200,,47.32,yolo26m_fp16,true,13.09,17.47,0.01,2
../../val2017/000000138856.jpg,1789050414506,200,,37.55,yolo26n_int8,true,9.58,7.01,0.01,2
../../val2017/000000140076.jpg,1789050414529,200,,38.91,yolo26n_int8,true,13.77,12.17,0.01,8
../../val2017/000000140270.jpg,1789050414539,200,,32.22,yolo26n_int8,true,10.27,11.38,0.01,2
../../val2017/000000139077.jpg,1789050414542,200,,52.41,yolo26m_fp16,true,14.58,25.78,0.01,3
../../val2017/000000140203.jpg,1789050414556,200,,50.59,yolo26m_fp16,true,12.88,23.34,0.01,7
../../val2017/000000140840.jpg,1789050414580,200,,40.77,yolo26n_int8,true,15.00,12.17,0.01,9
../../val2017/000000140556.jpg,1789050414584,200,,54.04,yolo26m_fp16,true,14.51,20.21,0.01,7
../../val2017/000000142092.jpg,1789050414603,200,,46.43,yolo26n_int8,true,14.11,11.16,0.01,1
