path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000015597.jpg,1789050388981,200,,50.81,yolo26m_fp16,true,15.47,14.83,0.01,2
../../val2017/000000015746.jpg,1789050388989,200,,34.10,yolo26n_int8,true,9.93,6.44,0.01,1
../../val2017/000000016958.jpg,1789050389024,200,,33.98,yolo26n_int8,true,8.69,11.74,0.01,5
../../val2017/000000015956.jpg,1789050389033,200,,51.51,yolo26m_fp16,true,12.91,20.22,0.01,3
../../val2017/000000017182.jpg,1789050389065,200,,40.77,yolo26m_fp16,true,12.50,15.06,0.01,7
../../val2017/000000017714.jpg,1789050389073,200,,38.94,yolo26n_int8,true,14.71,6.30,0.01,3
../../val2017/000000017959.jpg,1789050389112,200,,39.52,yolo26n_int8,true,12.04,11.36,0.01,4
../../val2017/000000017905.jpg,1789050389124,200,,59.02,yolo26m_fp16,true,16.39,18.90,0.01,2
../../val2017/000000020059.jpg,1789050389173,200,,49.15,yolo26n_int8,true,13.07,12.07,0.01,3
../../val2017/000000019432.jpg,1789050389177,200,,64.22,yolo26m_fp16,true,20.80,21.29,0.01,17
../../val2017/000000020571.jpg,1789050389223,200,,45.94,yolo26n_int8,true,10.23,12.95,0.01,4
../../val2017/000000020333.jpg,1789050389231,200,,56.80,yolo26m_fp16,true,17.84,21.82,0.01,4
../../val2017/000000022705.jpg,1789050389265,200,,33.55,yolo26n_int8,true,9.41,12.81,0.01,5
../../val2017/000000022192.jpg,1789050389273,200,,48.78,yolo26m_fp16,true,11.84,21.43,0.01,2
../../val2017/000000023781.jpg,1789050389315,200,,42.38,yolo26n_int8,true,17.66,6.35,0.01,5
../../val2017/000000023230.jpg,1789050389328,200,,62.79,yolo26m_fp16,true,16.40,15.06,0.01,4
../../val2017/000000025096.jpg,1789050389367,200,,51.52,yolo26m_fp16,true,17.12,18.03,0.01,6
../../val2017/000000025139.jpg,1789050389368,200,,39.16,yolo26n_int8,true,14.71,9.44,0.01,1
../../val2017/000000025593.jpg,1789050389424,200,,56.33,yolo26n_int8,true,10.99,11.78,0.01,1
../../val2017/000000025181.jpg,1789050389429,200,,61.76,yolo26m_fp16,true,17.98,21.25,0.03,4
../../val2017/000000027982.jpg,1789050389464,200,,34.30,yolo26n_int8,true,15.15,6.21,0.01,2
../../val2017/000000027696.jpg,1789050389489,200,,63.81,yolo26m_fp16,true,21.68,15.22,0.01,3
../../val2017/000000029640.jpg,1789050389520,200,,55.93,yolo26m_fp16,true,20.70,14.95,0.02,31
../../val2017/000000030828.jpg,1789050389539,200,,49.75,yolo26n_int8,true,18.64,6.23,0.01,4
../../val2017/000000031050.jpg,1789050389578,200,,57.10,yolo26m_fp16,true,18.07,15.22,0.01,4
../../val2017/000000031322.jpg,1789050389587,200,,47.41,yolo26n_int8,true,15.39,6.34,0.01,7
../../val2017/000000031620.jpg,1789050389629,200,,51.31,yolo26m_fp16,true,14.56,20.72,0.01,9
../../val2017/000000031817.jpg,1789050389630,200,,42.90,yolo26n_int8,true,14.38,11.35,0.01,3
../../val2017/000000032285.jpg,1789050389669,200,,38.71,yolo26n_int8,true,14.08,11.56,0.01,1
../../val2017/000000032081.jpg,1789050389678,200,,48.11,yolo26m_fp16,true,14.65,19.87,0.01,2
../../val2017/000000032811.jpg,1789050389716,200,,46.80,yolo26m_fp16,true,13.32,20.33,0.01,1
../../val2017/000000032817.jpg,1789050389718,200,,39.31,yolo26n_int8,true,14.35,10.17,0.01,6
../../val2017/000000033005.jpg,1789050389757,200,,39.06,yolo26n_int8,true,12.79,11.74,0.01,2
../../val2017/000000032861.jpg,1789050389766,200,,50.12,yolo26m_fp16,true,14.22,19.74,0.01,2
../../val2017/000000033854.jpg,1789050389806,200,,39.12,yolo26n_int8,true,11.42,12.18,0.01,14
../../val2017/000000033104.jpg,1789050389810,200,,52.56,yolo26m_fp16,true,14.34,21.56,0.01,5
../../val2017/000000035279.jpg,1789050389854,200,,44.17,yolo26n_int8,true,11.22,13.05,0.01,5
../../val2017/000000034071.jpg,1789050389856,200,,50.16,yolo26m_fp16,true,16.69,21.31,0.01,3
../../val2017/000000035770.jpg,1789050389888,200,,31.81,yolo26n_int8,true,10.83,6.38,0.01,0
../../val2017/000000035682.jpg,1789050389911,200,,55.81,yolo26m_fp16,true,18.00,14.77,0.01,15
../../val2017/000000037740.jpg,1789050389944,200,,55.09,yolo26m_fp16,true,19.21,15.59,0.01,10
../../val2017/000000038678.jpg,1789050389949,200,,37.62,yolo26n_int8,true,11.45,6.21,0.01,6
../../val2017/000000039551.jpg,1789050389987,200,,37.73,yolo26n_int8,true,9.98,11.59,0.01,3
../../val2017/000000039477.jpg,1789050390000,200,,55.61,yolo26m_fp16,true,14.81,18.82,0.01,11
../../val2017/000000042296.jpg,1789050390038,200,,37.68,yolo26n_int8,true,9.04,12.70,0.01,5
../../val2017/000000041888.jpg,1789050390046,200,,58.57,yolo26m_fp16,true,12.54,21.81,0.01,4
../../val2017/000000042563.jpg,1789050390093,200,,54.21,yolo26m_fp16,true,17.44,14.85,0.01,1
../../val2017/000000042888.jpg,1789050390106,200,,59.53,yolo26n_int8,true,26.27,6.45,0.01,0
../../val2017/000000044652.jpg,1789050390151,200,,57.56,yolo26m_fp16,true,25.33,15.46,0.01,1
../../val2017/000000045070.jpg,1789050390168,200,,61.92,yolo26n_int8,true,16.88,6.48,0.01,1
../../val2017/000000046497.jpg,1789050390208,200,,39.54,yolo26n_int8,true,14.69,11.47,0.01,3
../../val2017/000000045472.jpg,1789050390218,200,,66.97,yolo26m_fp16,true,18.37,20.53,0.01,15
../../val2017/000000049269.jpg,1789050390257,200,,38.53,yolo26n_int8,true,13.24,12.70,0.01,2
../../val2017/000000047585.jpg,1789050390261,200,,52.70,yolo26m_fp16,true,12.73,21.51,0.01,8
../../val2017/000000050828.jpg,1789050390295,200,,33.55,yolo26n_int8,true,10.29,8.91,0.01,3
../../val2017/000000050638.jpg,1789050390307,200,,50.09,yolo26m_fp16,true,14.18,16.93,0.01,2
../../val2017/000000051961.jpg,1789050390354,200,,46.17,yolo26n_int8,true,15.59,11.81,0.01,1
../../val2017/000000050844.jpg,1789050390357,200,,61.62,yolo26m_fp16,true,21.92,21.09,0.01,3
../../val2017/000000053909.jpg,1789050390400,200,,42.35,yolo26n_int8,true,14.45,11.48,0.01,3
../../val2017/000000052462.jpg,1789050390410,200,,55.73,yolo26m_fp16,true,16.05,19.82,0.01,2
../../val2017/000000054967.jpg,1789050390447,200,,36.99,yolo26n_int8,true,14.84,6.28,0.01,12
../../val2017/000000054605.jpg,1789050390463,200,,62.81,yolo26m_fp16,true,24.94,14.88,0.02,16
../../val2017/000000055950.jpg,1789050390494,200,,45.73,yolo26m_fp16,true,12.33,18.11,0.01,3
../../val2017/000000057150.jpg,1789050390497,200,,33.11,yolo26n_int8,true,14.37,9.67,0.01,10
../../val2017/000000057760.jpg,1789050390536,200,,38.89,yolo26n_int8,true,14.94,11.85,0.01,11
../../val2017/000000057672.jpg,1789050390545,200,,51.20,yolo26m_fp16,true,13.98,20.84,0.03,23
../../val2017/000000058655.jpg,1789050390582,200,,36.13,yolo26n_int8,true,9.31,11.53,0.01,1
../../val2017/000000058384.jpg,1789050390588,200,,51.44,yolo26m_fp16,true,12.62,21.46,0.01,3
../../val2017/000000060835.jpg,1789050390642,200,,53.81,yolo26n_int8,true,16.14,12.82,0.01,1
../../val2017/000000060823.jpg,1789050390643,200,,60.95,yolo26m_fp16,true,15.67,21.28,0.01,29
../../val2017/000000061333.jpg,1789050390686,200,,42.91,yolo26n_int8,true,16.50,6.62,0.01,2
../../val2017/000000061108.jpg,1789050390699,200,,56.71,yolo26m_fp16,true,19.21,15.07,0.01,5
../../val2017/000000061747.jpg,1789050390738,200,,37.98,yolo26n_int8,true,8.56,10.84,0.00,2
../../val2017/000000061418.jpg,1789050390738,200,,51.57,yolo26m_fp16,true,14.82,20.48,0.01,15
../../val2017/000000063047.jpg,1789050390775,200,,36.57,yolo26n_int8,true,9.70,6.20,0.01,4
../../val2017/000000062025.jpg,1789050390797,200,,59.30,yolo26m_fp16,true,23.65,15.32,0.01,4
../../val2017/000000063552.jpg,1789050390821,200,,45.00,yolo26m_fp16,true,12.95,14.91,0.01,2
../../val2017/000000064462.jpg,1789050390824,200,,26.31,yolo26n_int8,true,10.38,6.28,0.01,2
../../val2017/000000064523.jpg,1789050390880,200,,55.50,yolo26n_int8,true,19.35,11.72,0.01,14
../../val2017/000000064499.jpg,1789050390889,200,,67.96,yolo26m_fp16,true,19.67,21.06,0.01,1
../../val2017/000000065350.jpg,1789050390938,200,,49.27,yolo26n_int8,true,17.77,12.27,0.01,6
../../val2017/000000064718.jpg,1789050390941,200,,60.48,yolo26m_fp16,true,17.30,21.14,0.01,3
../../val2017/000000066038.jpg,1789050390991,200,,49.52,yolo26n_int8,true,12.47,11.86,0.01,12
../../val2017/000000065455.jpg,1789050391001,200,,62.02,yolo26m_fp16,true,19.52,21.38,0.01,10
../../val2017/000000066523.jpg,1789050391038,200,,47.14,yolo26m_fp16,true,13.35,20.37,0.01,1
../../val2017/000000066706.jpg,1789050391038,200,,36.73,yolo26n_int8,true,9.29,10.99,0.01,3
../../val2017/000000066841.jpg,1789050391067,200,,28.52,yolo26n_int8,true,10.66,6.35,0.01,0
../../val2017/000000067310.jpg,1789050391083,200,,44.40,yolo26m_fp16,true,14.80,14.84,0.01,5
../../val2017/000000068093.jpg,1789050391126,200,,42.84,yolo26n_int8,true,9.71,11.48,0.01,4
../../val2017/000000067616.jpg,1789050391138,200,,69.94,yolo26m_fp16,true,19.99,19.68,0.01,19
../../val2017/000000068286.jpg,1789050391176,200,,49.42,yolo26m_fp16,true,14.26,18.19,0.01,1
../../val2017/000000068833.jpg,1789050391177,200,,39.45,yolo26n_int8,true,10.73,9.35,0.01,6
../../val2017/000000070048.jpg,1789050391217,200,,39.18,yolo26n_int8,true,9.62,13.29,0.01,5
../../val2017/000000069138.jpg,1789050391223,200,,46.33,yolo26m_fp16,true,12.33,21.55,0.01,2
../../val2017/000000071451.jpg,1789050391261,200,,38.33,yolo26n_int8,true,13.48,12.02,0.01,1
../../val2017/000000070774.jpg,1789050391269,200,,51.43,yolo26m_fp16,true,13.82,21.76,0.01,1
../../val2017/000000074646.jpg,1789050391304,200,,34.60,yolo26n_int8,true,9.87,11.99,0.01,6
../../val2017/000000073153.jpg,1789050391309,200,,47.55,yolo26m_fp16,true,13.54,21.46,0.01,1
../../val2017/000000076547.jpg,1789050391367,200,,57.23,yolo26n_int8,true,17.49,12.73,0.01,5
../../val2017/000000076416.jpg,1789050391374,200,,69.41,yolo26m_fp16,true,17.92,21.18,0.01,4
../../val2017/000000076731.jpg,1789050391424,200,,49.63,yolo26n_int8,true,18.44,13.17,0.01,0
../../val2017/000000076625.jpg,1789050391429,200,,61.77,yolo26m_fp16,true,18.11,22.00,0.08,12
../../val2017/000000078420.jpg,1789050391465,200,,35.85,yolo26n_int8,true,10.35,12.60,0.01,3
../../val2017/000000077460.jpg,1789050391473,200,,48.95,yolo26m_fp16,true,13.96,21.56,0.01,25
../../val2017/000000078426.jpg,1789050391514,200,,48.72,yolo26m_fp16,true,17.46,17.71,0.01,1
../../val2017/000000078823.jpg,1789050391517,200,,43.48,yolo26n_int8,true,15.88,8.30,0.01,4
../../val2017/000000078959.jpg,1789050391570,200,,55.48,yolo26m_fp16,true,15.35,20.58,0.01,1
../../val2017/000000079031.jpg,1789050391571,200,,53.76,yolo26n_int8,true,17.81,11.36,0.01,2
../../val2017/000000079588.jpg,1789050391620,200,,49.04,yolo26n_int8,true,15.75,12.49,0.01,5
../../val2017/000000079565.jpg,1789050391625,200,,54.60,yolo26m_fp16,true,19.56,21.68,0.01,2
../../val2017/000000080274.jpg,1789050391677,200,,52.15,yolo26n_int8,true,14.39,13.55,0.01,2
../../val2017/000000079837.jpg,1789050391683,200,,61.90,yolo26m_fp16,true,21.34,21.84,0.02,8
../../val2017/000000080949.jpg,1789050391718,200,,34.60,yolo26n_int8,true,13.89,6.20,0.01,2
../../val2017/000000080932.jpg,1789050391736,200,,58.68,yolo26m_fp16,true,18.79,14.78,0.01,8
../../val2017/000000082807.jpg,1789050391775,200,,38.07,yolo26n_int8,true,13.49,10.99,0.00,2
../../val2017/000000081738.jpg,1789050391775,200,,57.19,yolo26m_fp16,true,13.58,20.61,0.01,5
../../val2017/000000083540.jpg,1789050391813,200,,37.29,yolo26n_int8,true,13.49,6.27,0.01,1
../../val2017/000000082812.jpg,1789050391839,200,,64.09,yolo26m_fp16,true,23.60,15.48,0.01,20
../../val2017/000000085089.jpg,1789050391879,200,,39.82,yolo26n_int8,true,12.73,12.74,0.01,4
../../val2017/000000084664.jpg,1789050391882,200,,68.55,yolo26m_fp16,true,21.88,21.39,0.01,4
../../val2017/000000085329.jpg,1789050391926,200,,46.03,yolo26m_fp16,true,13.39,20.38,0.01,2
../../val2017/000000085823.jpg,1789050391928,200,,45.29,yolo26n_int8,true,13.93,10.54,0.00,3
../../val2017/000000087476.jpg,1789050391968,200,,39.78,yolo26n_int8,true,12.66,11.95,0.01,11
../../val2017/000000087244.jpg,1789050391973,200,,47.40,yolo26m_fp16,true,13.28,21.45,0.01,2
../../val2017/000000087875.jpg,1789050392013,200,,39.34,yolo26n_int8,true,9.57,12.29,0.01,1
../../val2017/000000087742.jpg,1789050392014,200,,45.73,yolo26m_fp16,true,12.91,21.56,0.01,3
../../val2017/000000088265.jpg,1789050392058,200,,43.92,yolo26n_int8,true,10.84,6.31,0.01,1
../../val2017/000000088250.jpg,1789050392075,200,,61.49,yolo26m_fp16,true,21.08,14.84,0.01,2
../../val2017/000000089045.jpg,1789050392119,200,,43.20,yolo26n_int8,true,14.64,12.87,0.01,2
../../val2017/000000088432.jpg,1789050392126,200,,67.18,yolo26m_fp16,true,23.19,21.56,0.01,4
../../val2017/000000089880.jpg,1789050392169,200,,50.49,yolo26m_fp16,true,18.90,18.02,0.01,2
../../val2017/000000090155.jpg,1789050392172,200,,45.78,yolo26n_int8,true,14.69,7.47,0.01,1
../../val2017/000000090956.jpg,1789050392214,200,,41.74,yolo26n_int8,true,15.30,8.91,0.01,1
../../val2017/000000090631.jpg,1789050392224,200,,54.27,yolo26m_fp16,true,21.15,16.06,0.01,1
../../val2017/000000092177.jpg,1789050392270,200,,45.99,yolo26n_int8,true,15.42,12.49,0.01,1
../../val2017/000000091495.jpg,1789050392275,200,,60.69,yolo26m_fp16,true,18.91,21.72,0.01,4
../../val2017/000000093261.jpg,1789050392316,200,,40.28,yolo26n_int8,true,14.56,11.90,0.01,3
../../val2017/000000092660.jpg,1789050392325,200,,54.64,yolo26m_fp16,true,13.85,20.77,0.01,9
../../val2017/000000094336.jpg,1789050392357,200,,31.36,yolo26n_int8,true,14.03,6.20,0.01,3
../../val2017/000000094185.jpg,1789050392382,200,,65.59,yolo26m_fp16,true,22.20,15.65,0.02,11
../../val2017/000000094614.jpg,1789050392395,200,,37.50,yolo26m_fp16,true,13.24,14.75,0.01,2
../../val2017/000000094852.jpg,1789050392429,200,,46.94,yolo26n_int8,true,14.38,6.32,0.01,1
../../val2017/000000095899.jpg,1789050392446,200,,50.46,yolo26m_fp16,true,14.57,15.38,0.01,1
../../val2017/000000096001.jpg,1789050392464,200,,34.39,yolo26n_int8,true,12.62,6.47,0.01,0
../../val2017/000000096549.jpg,1789050392485,200,,38.40,yolo26m_fp16,true,13.08,15.15,0.01,1
../../val2017/000000096825.jpg,1789050392503,200,,39.22,yolo26n_int8,true,13.33,6.25,0.01,1
../../val2017/000000097230.jpg,1789050392528,200,,42.54,yolo26m_fp16,true,11.68,14.89,0.01,2
../../val2017/000000097278.jpg,1789050392535,200,,31.31,yolo26n_int8,true,12.92,6.33,0.01,1
../../val2017/000000097994.jpg,1789050392574,200,,38.01,yolo26n_int8,true,13.29,11.29,0.01,8
../../val2017/000000097585.jpg,1789050392580,200,,52.34,yolo26m_fp16,true,12.15,21.29,0.04,10
../../val2017/000000098497.jpg,1789050392615,200,,34.59,yolo26n_int8,true,8.81,13.66,0.01,1
../../val2017/000000098287.jpg,1789050392623,200,,48.75,yolo26m_fp16,true,12.95,21.61,0.01,10
../../val2017/000000099182.jpg,1789050392660,200,,37.51,yolo26n_int8,true,14.59,11.18,0.01,2
../../val2017/000000098520.jpg,1789050392665,200,,49.21,yolo26m_fp16,true,11.69,21.34,0.01,3
../../val2017/000000100510.jpg,1789050392704,200,,39.18,yolo26n_int8,true,14.24,11.70,0.01,4
../../val2017/000000099428.jpg,1789050392713,200,,51.99,yolo26m_fp16,true,13.01,21.30,0.01,3
../../val2017/000000102331.jpg,1789050392752,200,,39.00,yolo26n_int8,true,14.81,11.46,0.01,2
../../val2017/000000101068.jpg,1789050392759,200,,54.13,yolo26m_fp16,true,13.59,21.21,0.01,2
../../val2017/000000104424.jpg,1789050392805,200,,45.64,yolo26n_int8,true,14.66,13.09,0.01,2
../../val2017/000000103585.jpg,1789050392806,200,,53.18,yolo26m_fp16,true,16.66,21.44,0.01,5
../../val2017/000000108253.jpg,1789050392847,200,,40.77,yolo26n_int8,true,13.89,6.31,0.01,6
../../val2017/000000105455.jpg,1789050392870,200,,65.36,yolo26m_fp16,true,23.83,14.95,0.01,6
../../val2017/000000108440.jpg,1789050392896,200,,48.72,yolo26m_fp16,true,16.26,14.78,0.01,1
../../val2017/000000108864.jpg,1789050392905,200,,34.61,yolo26n_int8,true,13.19,6.32,0.01,2
../../val2017/000000109798.jpg,1789050392939,200,,42.12,yolo26m_fp16,true,13.91,15.42,0.01,3
../../val2017/000000109916.jpg,1789050392945,200,,39.22,yolo26n_int8,true,14.09,6.17,0.01,3
../../val2017/000000110211.jpg,1789050392985,200,,46.18,yolo26m_fp16,true,14.47,14.73,0.01,6
../../val2017/000000110784.jpg,1789050393000,200,,54.67,yolo26n_int8,true,17.29,6.58,0.01,3
../../val2017/000000111951.jpg,1789050393030,200,,43.68,yolo26m_fp16,true,14.32,14.75,0.01,5
../../val2017/000000112997.jpg,1789050393040,200,,39.91,yolo26n_int8,true,15.00,6.34,0.01,2
../../val2017/000000113589.jpg,1789050393082,200,,41.38,yolo26n_int8,true,12.64,10.54,0.01,7
../../val2017/000000113235.jpg,1789050393082,200,,52.29,yolo26m_fp16,true,14.38,20.01,0.01,5
../../val2017/000000114770.jpg,1789050393121,200,,37.49,yolo26n_int8,true,11.70,6.31,0.01,1
../../val2017/000000113867.jpg,1789050393137,200,,54.51,yolo26m_fp16,true,13.92,15.16,0.01,1
../../val2017/000000117914.jpg,1789050393169,200,,31.98,yolo26n_int8,true,10.42,11.84,0.01,1
../../val2017/000000116206.jpg,1789050393175,200,,54.09,yolo26m_fp16,true,13.73,21.90,0.01,2
../../val2017/000000118405.jpg,1789050393213,200,,37.62,yolo26n_int8,true,8.97,12.70,0.01,0
../../val2017/000000118209.jpg,1789050393222,200,,52.47,yolo26m_fp16,true,13.18,21.60,0.01,2
../../val2017/000000119233.jpg,1789050393257,200,,34.54,yolo26n_int8,true,11.93,11.79,0.01,3
../../val2017/000000118594.jpg,1789050393268,200,,54.70,yolo26m_fp16,true,15.98,21.31,0.01,4
../../val2017/000000119641.jpg,1789050393308,200,,39.90,yolo26n_int8,true,11.00,11.31,0.01,17
../../val2017/000000119516.jpg,1789050393312,200,,54.42,yolo26m_fp16,true,15.32,21.58,0.01,6
../../val2017/000000119911.jpg,1789050393348,200,,35.61,yolo26n_int8,true,10.10,8.88,0.01,6
../../val2017/000000119677.jpg,1789050393361,200,,51.52,yolo26m_fp16,true,15.42,16.93,0.01,4
../../val2017/000000123213.jpg,1789050393393,200,,32.41,yolo26n_int8,true,8.84,12.86,0.01,9
../../val2017/000000120584.jpg,1789050393397,200,,49.01,yolo26m_fp16,true,12.72,21.48,0.01,1
../../val2017/000000123585.jpg,1789050393440,200,,42.79,yolo26n_int8,true,9.95,12.48,0.01,4
../../val2017/000000123480.jpg,1789050393442,200,,48.20,yolo26m_fp16,true,15.06,21.25,0.01,5
../../val2017/000000124798.jpg,1789050393490,200,,47.76,yolo26n_int8,true,15.98,11.64,0.01,10
../../val2017/000000124636.jpg,1789050393499,200,,58.08,yolo26m_fp16,true,17.00,18.65,0.01,2
../../val2017/000000125257.jpg,1789050393543,200,,44.12,yolo26n_int8,true,14.46,10.51,0.01,2
../../val2017/000000125062.jpg,1789050393544,200,,53.93,yolo26m_fp16,true,13.74,20.48,0.01,10
../../val2017/000000126107.jpg,1789050393584,200,,39.41,yolo26n_int8,true,15.99,6.24,0.01,5
../../val2017/000000125936.jpg,1789050393597,200,,53.49,yolo26m_fp16,true,20.88,14.80,0.01,18
../../val2017/000000128051.jpg,1789050393640,200,,41.98,yolo26n_int8,true,14.94,12.44,0.01,2
../../val2017/000000127135.jpg,1789050393643,200,,58.84,yolo26m_fp16,true,12.90,21.46,0.01,1
../../val2017/000000129135.jpg,1789050393695,200,,51.58,yolo26n_int8,true,14.74,13.17,0.01,2
../../val2017/000000128699.jpg,1789050393699,200,,59.35,yolo26m_fp16,true,19.69,21.55,0.02,14
../../val2017/000000130579.jpg,1789050393737,200,,37.40,yolo26n_int8,true,12.69,13.43,0.01,2
../../val2017/000000130386.jpg,1789050393745,200,,49.72,yolo26m_fp16,true,13.84,21.97,0.01,12
../../val2017/000000131379.jpg,1789050393792,200,,45.77,yolo26n_int8,true,13.50,11.39,0.01,1
../../val2017/000000130826.jpg,1789050393793,200,,56.12,yolo26m_fp16,true,17.32,21.60,0.01,8
../../val2017/000000132622.jpg,1789050393836,200,,41.80,yolo26n_int8,true,10.92,8.88,0.01,1
../../val2017/000000131938.jpg,1789050393848,200,,55.64,yolo26m_fp16,true,16.24,15.74,0.01,1
../../val2017/000000132931.jpg,1789050393900,200,,64.30,yolo26m_fp16,true,22.62,17.77,0.01,3
../../val2017/000000133000.jpg,1789050393901,200,,53.21,yolo26n_int8,true,18.25,9.28,0.01,2
../../val2017/000000133343.jpg,1789050393941,200,,39.45,yolo26n_int8,true,16.34,11.75,0.01,2
../../val2017/000000133233.jpg,1789050393950,200,,49.08,yolo26m_fp16,true,14.25,20.14,0.01,3
../../val2017/000000133969.jpg,1789050393999,200,,48.88,yolo26n_int8,true,16.05,11.45,0.01,11
../../val2017/000000133645.jpg,1789050394000,200,,58.31,yolo26m_fp16,true,15.53,21.47,0.01,5
../../val2017/000000134112.jpg,1789050394041,200,,40.90,yolo26n_int8,true,15.34,11.50,0.01,2
../../val2017/000000134096.jpg,1789050394049,200,,49.70,yolo26m_fp16,true,13.25,18.95,0.01,4
../../val2017/000000134856.jpg,1789050394088,200,,46.65,yolo26m_fp16,true,13.20,20.37,0.01,6
../../val2017/000000134886.jpg,1789050394089,200,,39.02,yolo26n_int8,true,13.59,11.49,0.00,4
../../val2017/000000135561.jpg,1789050394129,200,,40.41,yolo26n_int8,true,13.42,13.06,0.01,2
../../val2017/000000137106.jpg,1789050394133,200,,44.36,yolo26m_fp16,true,11.90,22.01,0.01,2
../../val2017/000000138492.jpg,1789050394175,200,,41.02,yolo26n_int8,true,13.13,12.77,0.01,2
../../val2017/000000137294.jpg,1789050394181,200,,51.65,yolo26m_fp16,true,12.68,21.91,0.01,2
../../val2017/000000139077.jpg,1789050394208,200,,26.59,yolo26n_int8,true,9.62,6.36,0.01,2
../../val2017/000000138856.jpg,1789050394225,200,,50.00,yolo26m_fp16,true,12.69,15.08,0.01,1
../../val2017/000000140076.jpg,1789050394255,200,,46.35,yolo26m_fp16,true,13.14,17.91,0.01,17
../../val2017/000000140203.jpg,1789050394255,200,,30.09,yolo26n_int8,true,9.26,8.78,0.01,3
../../val2017/000000140556.jpg,1789050394296,200,,40.14,yolo26n_int8,true,9.17,12.88,0.01,4
../../val2017/000000140270.jpg,1789050394305,200,,49.29,yolo26m_fp16,true,13.72,21.41,0.01,2
../../val2017/000000140840.jpg,1789050394339,200,,42.66,yolo26m_fp16,true,13.13,15.27,0.01,13
../../val2017/000000141328.jpg,1789050394344,200,,39.10,yolo26n_int8,true,14.09,6.58,0.01,4
