path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000011511.jpg,1789050458577,200,,111.52,yolo26n_int8,true,19.67,13.32,0.01,6
../../val2017/000000012280.jpg,1789050458590,200,,104.40,yolo26n_int8,true,15.57,23.44,0.01,2
../../val2017/000000004795.jpg,1789050458591,200,,231.83,yolo26m_fp16,true,13.87,86.78,0.01,5
../../val2017/000000013201.jpg,1789050458601,200,,102.58,yolo26n_int8,true,17.63,22.74,0.02,2
../../val2017/000000013291.jpg,1789050458611,200,,101.61,yolo26n_int8,true,12.72,25.65,0.01,7
../../val2017/000000008629.jpg,1789050458618,200,,258.50,yolo26m_fp16,true,18.58,82.60,0.01,8
../../val2017/000000013546.jpg,1789050458625,200,,99.93,yolo26n_int8,true,15.94,15.43,0.01,4
../../val2017/000000013597.jpg,1789050458637,200,,105.89,yolo26n_int8,true,13.54,24.36,0.01,1
../../val2017/000000014888.jpg,1789050458648,200,,102.14,yolo26n_int8,true,15.16,14.69,0.01,0
../../val2017/000000009891.jpg,1789050458649,200,,292.77,yolo26m_fp16,true,16.20,89.64,0.01,13
../../val2017/000000015597.jpg,1789050458658,200,,96.08,yolo26n_int8,true,10.13,23.57,0.01,2
../../val2017/000000015746.jpg,1789050458672,200,,94.59,yolo26n_int8,true,15.19,16.70,0.01,1
../../val2017/000000010977.jpg,1789050458678,200,,235.22,yolo26m_fp16,true,16.78,89.76,0.01,4
../../val2017/000000016958.jpg,1789050458688,200,,97.26,yolo26n_int8,true,18.24,10.56,0.01,5
../../val2017/000000017182.jpg,1789050458699,200,,97.30,yolo26n_int8,true,14.05,21.42,0.01,2
../../val2017/000000017714.jpg,1789050458709,200,,98.23,yolo26n_int8,true,14.91,18.30,0.01,3
../../val2017/000000011615.jpg,1789050458710,200,,240.12,yolo26m_fp16,true,17.93,90.72,0.01,0
../../val2017/000000017959.jpg,1789050458721,200,,95.70,yolo26n_int8,true,12.84,24.21,0.01,4
../../val2017/000000013004.jpg,1789050458740,200,,244.90,yolo26m_fp16,true,16.11,82.16,0.01,1
../../val2017/000000019432.jpg,1789050458743,200,,105.18,yolo26n_int8,true,21.29,11.60,0.01,10
../../val2017/000000020059.jpg,1789050458753,200,,104.45,yolo26n_int8,true,22.20,16.42,0.01,3
../../val2017/000000014226.jpg,1789050458769,200,,237.99,yolo26m_fp16,true,15.28,84.37,0.01,5
../../val2017/000000020571.jpg,1789050458773,200,,115.33,yolo26n_int8,true,14.16,23.13,0.01,4
../../val2017/000000022192.jpg,1789050458783,200,,110.24,yolo26n_int8,true,12.07,39.80,0.01,3
../../val2017/000000015079.jpg,1789050458787,200,,225.90,yolo26m_fp16,true,16.47,77.88,0.01,3
../../val2017/000000023230.jpg,1789050458798,200,,109.53,yolo26n_int8,true,17.32,15.56,0.01,2
../../val2017/000000023781.jpg,1789050458812,200,,112.92,yolo26n_int8,true,15.46,26.33,0.01,5
../../val2017/000000015956.jpg,1789050458820,200,,229.58,yolo26m_fp16,true,19.35,68.12,0.01,3
../../val2017/000000025139.jpg,1789050458823,200,,112.88,yolo26n_int8,true,18.55,15.15,0.01,1
../../val2017/000000025181.jpg,1789050458839,200,,118.42,yolo26n_int8,true,13.11,22.70,0.01,4
../../val2017/000000027696.jpg,1789050458852,200,,109.33,yolo26n_int8,true,16.91,20.50,0.01,4
../../val2017/000000017905.jpg,1789050458853,200,,234.39,yolo26m_fp16,true,18.96,74.21,0.01,2
../../val2017/000000027982.jpg,1789050458863,200,,109.74,yolo26n_int8,true,18.74,21.64,0.01,2
../../val2017/000000030828.jpg,1789050458874,200,,99.48,yolo26n_int8,true,14.88,21.97,0.01,4
../../val2017/000000025096.jpg,1789050458886,200,,176.42,yolo26m_fp16,true,17.00,33.72,0.01,6
../../val2017/000000031050.jpg,1789050458889,200,,105.20,yolo26n_int8,true,17.38,13.86,0.01,3
../../val2017/000000031620.jpg,1789050458905,200,,105.90,yolo26n_int8,true,14.01,23.01,0.01,4
../../val2017/000000031817.jpg,1789050458916,200,,103.31,yolo26n_int8,true,13.20,23.94,0.01,3
../../val2017/000000022705.jpg,1789050458916,200,,237.22,yolo26m_fp16,true,17.35,96.63,0.01,8
../../val2017/000000032285.jpg,1789050458931,200,,107.47,yolo26n_int8,true,17.00,26.96,0.01,1
../../val2017/000000020333.jpg,1789050458946,200,,296.47,yolo26m_fp16,true,18.19,142.96,0.01,4
../../val2017/000000032817.jpg,1789050458947,200,,94.64,yolo26n_int8,true,14.55,12.22,0.01,6
../../val2017/000000032811.jpg,1789050458959,200,,119.65,yolo26n_int8,true,15.28,41.17,0.01,1
../../val2017/000000033005.jpg,1789050458968,200,,103.99,yolo26n_int8,true,14.05,22.42,0.01,2
../../val2017/000000025593.jpg,1789050458981,200,,240.28,yolo26m_fp16,true,16.97,86.77,0.01,1
../../val2017/000000033104.jpg,1789050458989,200,,114.66,yolo26n_int8,true,16.59,13.05,0.01,4
../../val2017/000000034071.jpg,1789050458997,200,,107.94,yolo26n_int8,true,17.35,19.26,0.01,0
../../val2017/000000029640.jpg,1789050459009,200,,239.69,yolo26m_fp16,true,17.35,83.10,0.02,31
../../val2017/000000035279.jpg,1789050459011,200,,105.85,yolo26n_int8,true,14.93,15.19,0.01,5
../../val2017/000000035682.jpg,1789050459027,200,,110.04,yolo26n_int8,true,21.24,15.22,0.01,9
../../val2017/000000037740.jpg,1789050459040,200,,108.45,yolo26n_int8,true,16.11,23.39,0.01,7
../../val2017/000000031322.jpg,1789050459041,200,,253.34,yolo26m_fp16,true,13.99,86.17,0.01,24
../../val2017/000000038678.jpg,1789050459049,200,,102.82,yolo26n_int8,true,11.36,24.37,0.01,6
../../val2017/000000032081.jpg,1789050459062,200,,241.07,yolo26m_fp16,true,17.49,80.90,0.01,2
../../val2017/000000039551.jpg,1789050459068,200,,108.00,yolo26n_int8,true,16.40,21.31,0.05,3
../../val2017/000000041888.jpg,1789050459081,200,,111.36,yolo26n_int8,true,16.80,11.67,0.01,3
../../val2017/000000032861.jpg,1789050459082,200,,228.61,yolo26m_fp16,true,15.05,70.47,0.01,2
../../val2017/000000042563.jpg,1789050459091,200,,101.82,yolo26n_int8,true,18.52,11.56,0.01,1
../../val2017/000000042888.jpg,1789050459102,200,,104.97,yolo26n_int8,true,27.63,12.92,0.01,0
../../val2017/000000033854.jpg,1789050459108,200,,221.07,yolo26m_fp16,true,12.93,68.68,0.01,17
../../val2017/000000045070.jpg,1789050459113,200,,101.63,yolo26n_int8,true,15.22,9.59,0.01,1
../../val2017/000000045472.jpg,1789050459128,200,,100.81,yolo26n_int8,true,13.75,11.96,0.01,10
../../val2017/000000046497.jpg,1789050459135,200,,94.77,yolo26n_int8,true,18.34,13.75,0.01,3
../../val2017/000000035770.jpg,1789050459137,200,,220.00,yolo26m_fp16,true,17.96,66.29,0.01,5
../../val2017/000000049269.jpg,1789050459147,200,,97.81,yolo26n_int8,true,9.78,19.17,0.01,2
../../val2017/000000050828.jpg,1789050459159,200,,90.72,yolo26n_int8,true,13.75,17.11,0.01,3
../../val2017/000000039477.jpg,1789050459165,200,,217.92,yolo26m_fp16,true,16.66,66.48,0.01,11
../../val2017/000000052462.jpg,1789050459172,200,,80.43,yolo26n_int8,true,12.57,14.58,0.01,2
../../val2017/000000050844.jpg,1789050459183,200,,102.26,yolo26n_int8,true,20.58,11.03,0.01,4
../../val2017/000000042296.jpg,1789050459193,200,,211.77,yolo26m_fp16,true,20.78,68.08,0.01,5
../../val2017/000000053909.jpg,1789050459198,200,,95.34,yolo26n_int8,true,15.68,20.84,0.01,3
../../val2017/000000054967.jpg,1789050459211,200,,97.43,yolo26n_int8,true,17.09,20.52,0.01,12
../../val2017/000000044652.jpg,1789050459215,200,,205.06,yolo26m_fp16,true,13.42,74.88,0.01,1
../../val2017/000000055950.jpg,1789050459220,200,,92.13,yolo26n_int8,true,14.57,22.32,0.01,3
../../val2017/000000057150.jpg,1789050459233,200,,96.99,yolo26n_int8,true,15.13,25.90,0.01,10
../../val2017/000000047585.jpg,1789050459240,200,,198.89,yolo26m_fp16,true,14.55,71.74,0.01,8
../../val2017/000000057760.jpg,1789050459243,200,,95.47,yolo26n_int8,true,10.65,22.97,0.01,11
../../val2017/000000058384.jpg,1789050459255,200,,95.33,yolo26n_int8,true,14.66,12.55,0.01,2
../../val2017/000000050638.jpg,1789050459265,200,,202.72,yolo26m_fp16,true,17.24,64.47,0.01,2
../../val2017/000000060823.jpg,1789050459274,200,,102.44,yolo26n_int8,true,15.10,15.65,0.01,10
../../val2017/000000051961.jpg,1789050459286,200,,204.44,yolo26m_fp16,true,14.89,62.62,0.01,1
../../val2017/000000061333.jpg,1789050459287,200,,89.14,yolo26n_int8,true,14.54,12.28,0.01,2
../../val2017/000000060835.jpg,1789050459297,200,,113.46,yolo26n_int8,true,16.32,21.34,0.01,1
../../val2017/000000061418.jpg,1789050459310,200,,98.94,yolo26n_int8,true,14.76,26.46,0.01,9
../../val2017/000000054605.jpg,1789050459315,200,,206.83,yolo26m_fp16,true,16.73,67.52,0.01,16
../../val2017/000000062025.jpg,1789050459319,200,,98.96,yolo26n_int8,true,15.84,19.14,0.01,3
../../val2017/000000063047.jpg,1789050459333,200,,100.20,yolo26n_int8,true,14.61,12.59,0.01,4
../../val2017/000000057672.jpg,1789050459341,200,,204.05,yolo26m_fp16,true,14.44,63.41,0.01,23
../../val2017/000000064462.jpg,1789050459342,200,,99.39,yolo26n_int8,true,16.24,15.36,0.01,2
../../val2017/000000064499.jpg,1789050459353,200,,98.10,yolo26n_int8,true,9.58,14.17,0.01,1
../../val2017/000000058655.jpg,1789050459370,200,,204.02,yolo26m_fp16,true,14.79,68.53,0.01,6
../../val2017/000000064718.jpg,1789050459374,200,,99.69,yolo26n_int8,true,20.73,13.66,0.01,3
../../val2017/000000065350.jpg,1789050459382,200,,95.60,yolo26n_int8,true,17.51,16.82,0.01,6
../../val2017/000000066523.jpg,1789050459392,200,,81.75,yolo26n_int8,true,12.64,14.18,0.01,1
../../val2017/000000061108.jpg,1789050459394,200,,200.63,yolo26m_fp16,true,16.96,74.66,0.01,5
../../val2017/000000066038.jpg,1789050459411,200,,113.32,yolo26n_int8,true,17.02,20.04,0.02,12
../../val2017/000000066841.jpg,1789050459419,200,,98.57,yolo26n_int8,true,12.91,23.32,0.01,0
../../val2017/000000061747.jpg,1789050459423,200,,206.24,yolo26m_fp16,true,13.46,71.68,0.01,2
../../val2017/000000067310.jpg,1789050459432,200,,98.16,yolo26n_int8,true,16.99,15.66,0.01,4
../../val2017/000000068093.jpg,1789050459443,200,,100.14,yolo26n_int8,true,13.84,16.63,0.01,4
../../val2017/000000063552.jpg,1789050459449,200,,208.84,yolo26m_fp16,true,14.66,74.11,0.01,2
../../val2017/000000068286.jpg,1789050459453,200,,99.49,yolo26n_int8,true,13.96,18.09,0.01,1
../../val2017/000000068833.jpg,1789050459466,200,,95.36,yolo26n_int8,true,15.37,12.48,0.01,6
../../val2017/000000064523.jpg,1789050459473,200,,207.75,yolo26m_fp16,true,12.48,72.85,0.01,20
../../val2017/000000070048.jpg,1789050459477,200,,94.78,yolo26n_int8,true,14.35,14.25,0.01,5
../../val2017/000000070774.jpg,1789050459495,200,,102.78,yolo26n_int8,true,14.08,17.20,0.01,1
../../val2017/000000065455.jpg,1789050459498,200,,210.00,yolo26m_fp16,true,16.11,73.66,0.01,10
../../val2017/000000073153.jpg,1789050459502,200,,90.65,yolo26n_int8,true,15.81,21.99,0.01,1
../../val2017/000000074646.jpg,1789050459515,200,,95.97,yolo26n_int8,true,16.18,15.16,0.01,6
../../val2017/000000066706.jpg,1789050459527,200,,209.51,yolo26m_fp16,true,15.44,72.19,0.01,6
../../val2017/000000076547.jpg,1789050459528,200,,95.36,yolo26n_int8,true,14.44,14.20,0.01,5
../../val2017/000000076625.jpg,1789050459536,200,,93.09,yolo26n_int8,true,12.19,12.15,0.01,7
../../val2017/000000077460.jpg,1789050459552,200,,98.55,yolo26n_int8,true,14.38,21.49,0.01,8
../../val2017/000000067616.jpg,1789050459554,200,,211.61,yolo26m_fp16,true,19.48,64.97,0.01,19
../../val2017/000000078420.jpg,1789050459559,200,,93.03,yolo26n_int8,true,15.93,13.66,0.01,3
../../val2017/000000078959.jpg,1789050459570,200,,75.29,yolo26n_int8,true,9.34,12.84,0.01,0
../../val2017/000000069138.jpg,1789050459582,200,,207.31,yolo26m_fp16,true,12.44,82.67,0.01,2
../../val2017/000000078823.jpg,1789050459582,200,,104.30,yolo26n_int8,true,14.82,24.69,0.01,4
../../val2017/000000079565.jpg,1789050459593,200,,91.68,yolo26n_int8,true,13.52,15.80,0.01,2
../../val2017/000000079588.jpg,1789050459602,200,,86.44,yolo26n_int8,true,13.84,11.43,0.01,5
../../val2017/000000071451.jpg,1789050459611,200,,216.45,yolo26m_fp16,true,16.88,78.86,0.01,2
../../val2017/000000080274.jpg,1789050459615,200,,86.38,yolo26n_int8,true,10.50,10.67,0.01,2
../../val2017/000000080932.jpg,1789050459627,200,,90.84,yolo26n_int8,true,14.70,11.74,0.01,7
../../val2017/000000080949.jpg,1789050459637,200,,85.13,yolo26n_int8,true,16.43,15.44,0.01,2
../../val2017/000000076416.jpg,1789050459640,200,,217.27,yolo26m_fp16,true,15.48,78.58,0.01,4
../../val2017/000000082807.jpg,1789050459645,200,,86.17,yolo26n_int8,true,13.34,17.14,0.01,2
../../val2017/000000082812.jpg,1789050459661,200,,89.83,yolo26n_int8,true,12.36,15.64,0.01,10
../../val2017/000000076731.jpg,1789050459668,200,,218.62,yolo26m_fp16,true,16.74,82.69,0.01,0
../../val2017/000000083540.jpg,1789050459669,200,,86.68,yolo26n_int8,true,16.07,11.60,0.01,1
../../val2017/000000085089.jpg,1789050459682,200,,88.42,yolo26n_int8,true,8.65,20.16,0.01,4
../../val2017/000000085329.jpg,1789050459694,200,,91.79,yolo26n_int8,true,14.25,22.18,0.01,2
../../val2017/000000078426.jpg,1789050459697,200,,223.32,yolo26m_fp16,true,16.60,86.03,0.01,1
../../val2017/000000085823.jpg,1789050459706,200,,94.54,yolo26n_int8,true,15.60,10.86,0.01,3
../../val2017/000000087476.jpg,1789050459717,200,,88.88,yolo26n_int8,true,13.56,19.26,0.01,11
../../val2017/000000087742.jpg,1789050459724,200,,86.77,yolo26n_int8,true,12.80,18.15,0.01,1
../../val2017/000000081738.jpg,1789050459725,200,,170.64,yolo26m_fp16,true,12.54,29.90,0.01,5
../../val2017/000000088250.jpg,1789050459741,200,,95.28,yolo26n_int8,true,12.36,18.80,0.01,2
../../val2017/000000079837.jpg,1789050459745,200,,218.37,yolo26m_fp16,true,17.21,73.65,0.01,8
../../val2017/000000088265.jpg,1789050459752,200,,90.87,yolo26n_int8,true,18.20,8.41,0.01,1
../../val2017/000000089045.jpg,1789050459766,200,,95.72,yolo26n_int8,true,15.79,19.28,0.01,2
../../val2017/000000079031.jpg,1789050459774,200,,276.11,yolo26m_fp16,true,13.46,133.85,0.01,2
../../val2017/000000089880.jpg,1789050459778,200,,92.39,yolo26n_int8,true,15.22,28.35,0.01,3
../../val2017/000000090956.jpg,1789050459789,200,,82.71,yolo26n_int8,true,12.77,11.39,0.01,1
../../val2017/000000090155.jpg,1789050459803,200,,108.83,yolo26n_int8,true,14.57,29.48,0.01,1
../../val2017/000000084664.jpg,1789050459804,200,,221.55,yolo26m_fp16,true,20.14,68.25,0.01,4
../../val2017/000000091495.jpg,1789050459810,200,,92.67,yolo26n_int8,true,9.21,20.92,0.01,3
../../val2017/000000092660.jpg,1789050459824,200,,99.17,yolo26n_int8,true,14.70,13.57,0.01,1
../../val2017/000000087244.jpg,1789050459830,200,,214.89,yolo26m_fp16,true,15.06,76.51,0.01,2
../../val2017/000000093261.jpg,1789050459834,200,,92.33,yolo26n_int8,true,15.13,19.56,0.01,3
../../val2017/000000094336.jpg,1789050459845,200,,92.90,yolo26n_int8,true,18.72,15.93,0.01,3
../../val2017/000000087875.jpg,1789050459861,200,,220.11,yolo26m_fp16,true,17.16,73.97,0.02,1
../../val2017/000000094614.jpg,1789050459861,200,,94.22,yolo26n_int8,true,12.83,26.47,0.01,1
../../val2017/000000095899.jpg,1789050459871,200,,92.94,yolo26n_int8,true,14.66,13.28,0.01,1
../../val2017/000000096549.jpg,1789050459882,200,,78.90,yolo26n_int8,true,7.95,17.35,0.01,1
../../val2017/000000088432.jpg,1789050459883,200,,213.90,yolo26m_fp16,true,16.18,70.02,0.01,4
../../val2017/000000096001.jpg,1789050459895,200,,104.78,yolo26n_int8,true,15.77,29.74,0.01,0
../../val2017/000000090631.jpg,1789050459904,200,,207.31,yolo26m_fp16,true,14.83,73.31,0.01,1
../../val2017/000000097230.jpg,1789050459910,200,,99.62,yolo26n_int8,true,15.67,18.58,0.01,2
../../val2017/000000097278.jpg,1789050459922,200,,97.00,yolo26n_int8,true,14.25,23.89,0.01,1
../../val2017/000000092177.jpg,1789050459929,200,,204.29,yolo26m_fp16,true,19.95,59.35,0.01,2
../../val2017/000000097994.jpg,1789050459942,200,,108.46,yolo26n_int8,true,14.15,31.72,0.01,8
../../val2017/000000098287.jpg,1789050459952,200,,106.59,yolo26n_int8,true,14.06,26.74,0.01,8
../../val2017/000000094185.jpg,1789050459954,200,,208.03,yolo26m_fp16,true,16.56,61.10,0.01,11
../../val2017/000000098520.jpg,1789050459965,200,,103.98,yolo26n_int8,true,10.56,33.86,0.01,2
../../val2017/000000094852.jpg,1789050459982,200,,206.62,yolo26m_fp16,true,15.62,60.02,0.01,2
../../val2017/000000099182.jpg,1789050459983,200,,111.35,yolo26n_int8,true,15.66,27.93,0.01,2
../../val2017/000000100510.jpg,1789050459987,200,,103.49,yolo26n_int8,true,14.18,20.51,0.03,4
../../val2017/000000101068.jpg,1789050460000,200,,104.38,yolo26n_int8,true,13.55,16.07,0.01,2
../../val2017/000000103585.jpg,1789050460010,200,,99.72,yolo26n_int8,true,11.15,19.66,0.01,5
../../val2017/000000096825.jpg,1789050460013,200,,209.45,yolo26m_fp16,true,18.93,67.50,0.01,3
../../val2017/000000104424.jpg,1789050460021,200,,99.21,yolo26n_int8,true,13.52,10.77,0.01,2
../../val2017/000000108253.jpg,1789050460032,200,,89.64,yolo26n_int8,true,12.74,14.77,0.01,6
../../val2017/000000097585.jpg,1789050460039,200,,209.19,yolo26m_fp16,true,17.10,74.68,0.01,10
../../val2017/000000108440.jpg,1789050460045,200,,91.60,yolo26n_int8,true,16.63,14.49,0.01,1
../../val2017/000000109798.jpg,1789050460056,200,,90.40,yolo26n_int8,true,15.31,18.94,0.01,3
../../val2017/000000098497.jpg,1789050460067,200,,205.59,yolo26m_fp16,true,14.37,83.41,0.01,0
../../val2017/000000109916.jpg,1789050460068,200,,85.59,yolo26n_int8,true,14.41,12.58,0.01,3
../../val2017/000000110784.jpg,1789050460079,200,,92.09,yolo26n_int8,true,8.90,20.69,0.01,3
../../val2017/000000099428.jpg,1789050460096,200,,213.31,yolo26m_fp16,true,14.44,82.78,0.01,3
../../val2017/000000111951.jpg,1789050460097,200,,97.04,yolo26n_int8,true,15.97,15.53,0.01,3
../../val2017/000000112997.jpg,1789050460103,200,,92.73,yolo26n_int8,true,16.17,15.53,0.01,2
../../val2017/000000113589.jpg,1789050460113,200,,91.33,yolo26n_int8,true,14.60,16.51,0.01,7
../../val2017/000000102331.jpg,1789050460121,200,,216.33,yolo26m_fp16,true,14.57,81.65,0.01,2
../../val2017/000000113867.jpg,1789050460130,200,,97.01,yolo26n_int8,true,19.66,8.30,0.01,0
../../val2017/000000116206.jpg,1789050460141,200,,95.48,yolo26n_int8,true,10.86,16.38,0.01,3
../../val2017/000000117914.jpg,1789050460152,200,,94.93,yolo26n_int8,true,18.58,21.45,0.01,1
../../val2017/000000105455.jpg,1789050460155,200,,225.20,yolo26m_fp16,true,16.37,78.49,0.01,6
../../val2017/000000118405.jpg,1789050460164,200,,96.20,yolo26n_int8,true,14.53,16.85,0.01,0
../../val2017/000000108864.jpg,1789050460180,200,,225.57,yolo26m_fp16,true,14.86,79.48,0.01,2
../../val2017/000000118594.jpg,1789050460180,200,,100.37,yolo26n_int8,true,15.15,13.81,0.01,2
../../val2017/000000119233.jpg,1789050460187,200,,90.43,yolo26n_int8,true,21.26,15.53,0.01,3
../../val2017/000000119641.jpg,1789050460198,200,,95.00,yolo26n_int8,true,8.86,21.93,0.01,17
../../val2017/000000110211.jpg,1789050460205,200,,222.22,yolo26m_fp16,true,15.10,79.02,0.01,6
../../val2017/000000119677.jpg,1789050460211,200,,97.09,yolo26n_int8,true,14.82,16.94,0.01,3
../../val2017/000000120584.jpg,1789050460223,200,,92.92,yolo26n_int8,true,15.62,13.06,0.01,1
../../val2017/000000113235.jpg,1789050460233,200,,219.62,yolo26m_fp16,true,17.26,75.66,0.01,5
../../val2017/000000123213.jpg,1789050460233,200,,91.73,yolo26n_int8,true,13.44,19.36,0.01,9
../../val2017/000000123480.jpg,1789050460243,200,,90.51,yolo26n_int8,true,11.33,23.66,0.01,1
../../val2017/000000119516.jpg,1789050460260,200,,162.73,yolo26m_fp16,true,13.93,25.22,0.01,6
../../val2017/000000124636.jpg,1789050460262,200,,97.28,yolo26n_int8,true,15.97,11.05,0.01,2
../../val2017/000000124798.jpg,1789050460274,200,,91.98,yolo26n_int8,true,15.08,20.07,0.01,10
../../val2017/000000118209.jpg,1789050460281,200,,214.08,yolo26m_fp16,true,13.13,71.32,0.01,2
../../val2017/000000125257.jpg,1789050460287,200,,99.77,yolo26n_int8,true,16.75,17.53,0.01,2
../../val2017/000000125936.jpg,1789050460299,200,,101.29,yolo26n_int8,true,17.14,25.15,0.01,9
../../val2017/000000114770.jpg,1789050460306,200,,266.18,yolo26m_fp16,true,13.07,119.73,0.01,3
../../val2017/000000127135.jpg,1789050460315,200,,104.14,yolo26n_int8,true,14.05,18.39,0.01,1
../../val2017/000000119911.jpg,1789050460328,200,,206.41,yolo26m_fp16,true,15.98,64.06,0.01,7
../../val2017/000000128051.jpg,1789050460329,200,,105.52,yolo26n_int8,true,14.88,23.81,0.01,2
../../val2017/000000128699.jpg,1789050460336,200,,103.09,yolo26n_int8,true,18.54,18.90,0.01,5
../../val2017/000000130386.jpg,1789050460354,200,,110.83,yolo26n_int8,true,16.83,19.18,0.01,5
../../val2017/000000130579.jpg,1789050460356,200,,95.91,yolo26n_int8,true,12.46,18.16,0.01,2
../../val2017/000000123585.jpg,1789050460361,200,,205.74,yolo26m_fp16,true,17.52,56.52,0.01,6
../../val2017/000000132622.jpg,1789050460374,200,,86.61,yolo26n_int8,true,10.40,11.65,0.01,1
../../val2017/000000125062.jpg,1789050460381,200,,197.66,yolo26m_fp16,true,18.76,61.49,0.01,10
../../val2017/000000131379.jpg,1789050460387,200,,111.97,yolo26n_int8,true,20.80,20.19,0.01,1
../../val2017/000000133000.jpg,1789050460398,200,,91.99,yolo26n_int8,true,14.86,11.28,0.01,2
../../val2017/000000126107.jpg,1789050460408,200,,202.36,yolo26m_fp16,true,14.74,67.45,0.01,8
../../val2017/000000132931.jpg,1789050460410,200,,109.81,yolo26n_int8,true,14.84,18.67,0.01,3
../../val2017/000000133645.jpg,1789050460418,200,,88.94,yolo26n_int8,true,11.96,16.50,0.01,2
../../val2017/000000129135.jpg,1789050460435,200,,201.91,yolo26m_fp16,true,16.03,69.81,0.01,2
../../val2017/000000133969.jpg,1789050460436,200,,99.41,yolo26n_int8,true,14.49,14.67,0.01,11
../../val2017/000000134096.jpg,1789050460439,200,,84.95,yolo26n_int8,true,14.15,9.78,0.01,1
../../val2017/000000134112.jpg,1789050460451,200,,94.48,yolo26n_int8,true,18.08,13.13,0.01,2
../../val2017/000000130826.jpg,1789050460462,200,,199.81,yolo26m_fp16,true,15.25,71.98,0.01,8
../../val2017/000000134886.jpg,1789050460462,200,,88.31,yolo26n_int8,true,17.87,11.29,0.01,4
../../val2017/000000137106.jpg,1789050460474,200,,86.27,yolo26n_int8,true,13.92,14.16,0.01,1
../../val2017/000000137294.jpg,1789050460488,200,,89.22,yolo26n_int8,true,15.05,15.81,0.01,1
../../val2017/000000131938.jpg,1789050460489,200,,207.73,yolo26m_fp16,true,17.10,72.18,0.01,1
../../val2017/000000138492.jpg,1789050460498,200,,89.78,yolo26n_int8,true,13.74,17.06,0.01,2
../../val2017/000000139077.jpg,1789050460508,200,,86.13,yolo26n_int8,true,17.07,18.21,0.01,2
../../val2017/000000140203.jpg,1789050460518,200,,81.86,yolo26n_int8,true,14.17,16.35,0.01,3
../../val2017/000000133233.jpg,1789050460519,200,,203.38,yolo26m_fp16,true,16.39,78.92,0.01,3
../../val2017/000000140270.jpg,1789050460529,200,,89.66,yolo26n_int8,true,16.05,9.59,0.11,2
../../val2017/000000140556.jpg,1789050460542,200,,90.21,yolo26n_int8,true,14.05,11.86,0.01,4
../../val2017/000000133343.jpg,1789050460543,200,,215.58,yolo26m_fp16,true,15.35,86.14,0.01,2
../../val2017/000000141328.jpg,1789050460552,200,,89.59,yolo26n_int8,true,15.50,5.50,0.01,4
../../val2017/000000142092.jpg,1789050460567,200,,92.74,yolo26n_int8,true,14.14,13.80,0.01,1
../../val2017/000000134856.jpg,1789050460570,200,,209.51,yolo26m_fp16,true,13.89,79.33,0.01,6
../../val2017/000000143068.jpg,1789050460575,200,,86.83,yolo26n_int8,true,18.79,18.41,0.01,5
../../val2017/000000144003.jpg,1789050460588,200,,89.42,yolo26n_int8,true,14.85,15.03,0.01,7
../../val2017/000000135561.jpg,1789050460596,200,,215.13,yolo26m_fp16,true,14.20,78.14,0.01,7
../../val2017/000000144784.jpg,1789050460602,200,,94.06,yolo26n_int8,true,14.46,20.81,0.01,1
