path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000041888.jpg,1789050435685,200,,39.29,yolo26n_int8,true,8.53,11.23,0.01,3
../../val2017/000000035279.jpg,1789050435698,200,,118.92,yolo26m_fp16,true,13.65,73.45,0.01,13
../../val2017/000000042563.jpg,1789050435706,200,,41.73,yolo26n_int8,true,13.56,8.26,0.01,1
../../val2017/000000044652.jpg,1789050435718,200,,40.43,yolo26n_int8,true,13.85,14.75,0.01,1
../../val2017/000000035770.jpg,1789050435726,200,,132.64,yolo26m_fp16,true,16.03,74.13,0.01,5
../../val2017/000000045070.jpg,1789050435728,200,,42.08,yolo26n_int8,true,7.37,10.45,0.01,1
../../val2017/000000045472.jpg,1789050435748,200,,49.01,yolo26n_int8,true,15.29,12.09,0.01,10
../../val2017/000000039551.jpg,1789050435752,200,,116.43,yolo26m_fp16,true,15.00,69.94,0.01,3
../../val2017/000000047585.jpg,1789050435760,200,,41.64,yolo26n_int8,true,13.05,10.85,0.01,7
../../val2017/000000050638.jpg,1789050435770,200,,41.18,yolo26n_int8,true,9.24,16.91,0.01,1
../../val2017/000000042296.jpg,1789050435778,200,,127.75,yolo26m_fp16,true,14.11,70.15,0.01,5
../../val2017/000000050844.jpg,1789050435794,200,,41.84,yolo26n_int8,true,15.29,12.24,0.01,4
../../val2017/000000042888.jpg,1789050435795,200,,118.36,yolo26m_fp16,true,18.31,64.79,0.01,0
../../val2017/000000051961.jpg,1789050435803,200,,43.11,yolo26n_int8,true,15.16,11.62,0.01,1
../../val2017/000000052462.jpg,1789050435813,200,,42.83,yolo26n_int8,true,8.48,15.88,0.01,2
../../val2017/000000046497.jpg,1789050435820,200,,113.58,yolo26m_fp16,true,14.33,66.38,0.01,6
../../val2017/000000054605.jpg,1789050435841,200,,46.97,yolo26n_int8,true,16.55,10.73,0.01,9
../../val2017/000000049269.jpg,1789050435842,200,,114.19,yolo26m_fp16,true,14.15,62.48,0.01,2
../../val2017/000000057150.jpg,1789050435850,200,,36.71,yolo26n_int8,true,10.99,13.96,0.01,10
../../val2017/000000055950.jpg,1789050435861,200,,57.24,yolo26n_int8,true,15.33,24.40,0.01,3
../../val2017/000000050828.jpg,1789050435870,200,,121.29,yolo26m_fp16,true,16.97,63.52,0.01,3
../../val2017/000000057672.jpg,1789050435870,200,,49.63,yolo26n_int8,true,15.66,16.32,0.01,9
../../val2017/000000058384.jpg,1789050435886,200,,43.24,yolo26n_int8,true,13.94,11.98,0.01,2
../../val2017/000000053909.jpg,1789050435890,200,,111.23,yolo26m_fp16,true,12.80,67.42,0.01,3
../../val2017/000000060823.jpg,1789050435910,200,,48.94,yolo26n_int8,true,14.78,13.07,0.01,10
../../val2017/000000054967.jpg,1789050435912,200,,116.65,yolo26m_fp16,true,11.54,65.88,0.01,19
../../val2017/000000060835.jpg,1789050435918,200,,47.11,yolo26n_int8,true,14.87,12.92,0.01,1
../../val2017/000000061418.jpg,1789050435929,200,,38.68,yolo26n_int8,true,9.62,14.05,0.01,9
../../val2017/000000061333.jpg,1789050435941,200,,55.54,yolo26n_int8,true,16.27,21.98,0.01,2
../../val2017/000000057760.jpg,1789050435941,200,,99.78,yolo26m_fp16,true,13.14,72.32,0.01,19
../../val2017/000000062025.jpg,1789050435956,200,,43.83,yolo26n_int8,true,13.32,15.67,0.01,3
../../val2017/000000058655.jpg,1789050435969,200,,118.74,yolo26m_fp16,true,15.63,59.35,0.01,6
../../val2017/000000063552.jpg,1789050435970,200,,40.01,yolo26n_int8,true,13.15,11.06,0.01,1
../../val2017/000000061108.jpg,1789050435983,200,,111.94,yolo26m_fp16,true,15.02,59.14,0.01,5
../../val2017/000000064499.jpg,1789050435985,200,,41.09,yolo26n_int8,true,16.58,7.50,0.01,1
../../val2017/000000064523.jpg,1789050436003,200,,46.73,yolo26n_int8,true,15.38,12.83,0.01,14
../../val2017/000000061747.jpg,1789050436006,200,,94.92,yolo26m_fp16,true,12.64,60.55,0.01,2
../../val2017/000000064718.jpg,1789050436016,200,,46.99,yolo26n_int8,true,19.03,11.01,0.01,3
../../val2017/000000065455.jpg,1789050436029,200,,45.64,yolo26n_int8,true,14.34,14.17,0.01,7
../../val2017/000000063047.jpg,1789050436033,200,,114.30,yolo26m_fp16,true,15.71,55.66,0.01,7
../../val2017/000000066523.jpg,1789050436042,200,,37.95,yolo26n_int8,true,11.89,10.87,0.01,1
../../val2017/000000066841.jpg,1789050436057,200,,40.52,yolo26n_int8,true,15.69,11.91,0.01,0
../../val2017/000000064462.jpg,1789050436059,200,,117.01,yolo26m_fp16,true,21.11,60.72,0.01,2
../../val2017/000000065350.jpg,1789050436077,200,,106.89,yolo26m_fp16,true,16.14,60.50,0.01,8
../../val2017/000000067310.jpg,1789050436078,200,,48.21,yolo26n_int8,true,13.63,12.61,0.01,4
../../val2017/000000067616.jpg,1789050436086,200,,53.05,yolo26n_int8,true,14.96,16.78,0.01,9
../../val2017/000000068286.jpg,1789050436096,200,,39.13,yolo26n_int8,true,9.85,14.27,0.01,1
../../val2017/000000066038.jpg,1789050436106,200,,120.50,yolo26m_fp16,true,16.07,59.47,0.01,19
../../val2017/000000069138.jpg,1789050436117,200,,39.64,yolo26n_int8,true,13.64,12.16,0.01,2
../../val2017/000000066706.jpg,1789050436127,200,,119.87,yolo26m_fp16,true,13.78,64.71,0.01,6
../../val2017/000000070774.jpg,1789050436129,200,,42.75,yolo26n_int8,true,14.24,11.64,0.01,1
../../val2017/000000071451.jpg,1789050436140,200,,43.19,yolo26n_int8,true,13.84,14.85,0.01,1
../../val2017/000000068093.jpg,1789050436152,200,,109.62,yolo26m_fp16,true,13.84,60.87,0.01,6
../../val2017/000000073153.jpg,1789050436154,200,,47.82,yolo26n_int8,true,14.06,20.62,0.01,1
../../val2017/000000074646.jpg,1789050436172,200,,55.06,yolo26m_fp16,true,12.52,17.35,0.01,9
../../val2017/000000076416.jpg,1789050436175,200,,47.55,yolo26n_int8,true,15.10,11.42,0.01,2
../../val2017/000000076625.jpg,1789050436186,200,,44.74,yolo26n_int8,true,9.10,14.15,0.01,7
../../val2017/000000077460.jpg,1789050436198,200,,43.86,yolo26n_int8,true,13.43,14.98,0.01,8
../../val2017/000000070048.jpg,1789050436200,200,,121.81,yolo26m_fp16,true,14.82,64.14,0.01,5
../../val2017/000000078426.jpg,1789050436209,200,,33.98,yolo26n_int8,true,13.73,10.53,0.01,1
../../val2017/000000078823.jpg,1789050436221,200,,35.22,yolo26n_int8,true,9.82,11.99,0.01,4
../../val2017/000000068833.jpg,1789050436226,200,,165.43,yolo26m_fp16,true,15.77,111.95,0.01,7
../../val2017/000000078959.jpg,1789050436239,200,,40.27,yolo26n_int8,true,11.71,11.97,0.01,0
../../val2017/000000076547.jpg,1789050436252,200,,122.12,yolo26m_fp16,true,13.63,64.78,0.01,6
../../val2017/000000079565.jpg,1789050436252,200,,43.21,yolo26n_int8,true,14.65,15.84,0.01,2
../../val2017/000000079837.jpg,1789050436270,200,,42.95,yolo26n_int8,true,14.46,12.76,0.01,4
../../val2017/000000076731.jpg,1789050436271,200,,119.04,yolo26m_fp16,true,12.97,69.05,0.01,0
../../val2017/000000080274.jpg,1789050436284,200,,44.76,yolo26n_int8,true,11.83,12.41,0.01,2
../../val2017/000000078420.jpg,1789050436293,200,,119.98,yolo26m_fp16,true,13.63,65.92,0.01,3
../../val2017/000000080932.jpg,1789050436301,200,,48.95,yolo26n_int8,true,16.90,10.76,0.01,7
../../val2017/000000081738.jpg,1789050436308,200,,37.58,yolo26n_int8,true,9.91,14.04,0.01,1
../../val2017/000000082812.jpg,1789050436320,200,,36.30,yolo26n_int8,true,11.90,9.81,0.01,10
../../val2017/000000079031.jpg,1789050436323,200,,122.82,yolo26m_fp16,true,13.55,64.13,0.01,2
../../val2017/000000082807.jpg,1789050436340,200,,68.38,yolo26m_fp16,true,12.82,17.27,0.01,5
../../val2017/000000085089.jpg,1789050436341,200,,33.30,yolo26n_int8,true,10.06,9.96,0.01,4
../../val2017/000000084664.jpg,1789050436353,200,,51.43,yolo26n_int8,true,16.86,19.37,0.01,4
../../val2017/000000080949.jpg,1789050436366,200,,112.97,yolo26m_fp16,true,14.89,62.90,0.01,5
../../val2017/000000085329.jpg,1789050436368,200,,47.27,yolo26n_int8,true,12.53,16.92,0.01,2
../../val2017/000000087244.jpg,1789050436376,200,,35.62,yolo26n_int8,true,9.79,12.38,0.01,2
../../val2017/000000079588.jpg,1789050436389,200,,166.45,yolo26m_fp16,true,15.42,101.84,0.01,5
../../val2017/000000087742.jpg,1789050436392,200,,38.31,yolo26n_int8,true,16.81,9.08,0.01,1
../../val2017/000000088250.jpg,1789050436409,200,,40.78,yolo26n_int8,true,13.32,11.31,0.01,2
../../val2017/000000083540.jpg,1789050436410,200,,117.36,yolo26m_fp16,true,14.71,55.68,0.01,2
../../val2017/000000088265.jpg,1789050436420,200,,43.70,yolo26n_int8,true,8.86,13.87,0.01,1
../../val2017/000000085823.jpg,1789050436432,200,,108.64,yolo26m_fp16,true,12.89,59.65,0.01,3
../../val2017/000000088432.jpg,1789050436437,200,,47.65,yolo26n_int8,true,16.94,10.04,0.01,3
../../val2017/000000089880.jpg,1789050436448,200,,39.15,yolo26n_int8,true,13.25,14.82,0.01,3
../../val2017/000000090631.jpg,1789050436457,200,,36.14,yolo26n_int8,true,10.76,13.68,0.01,1
../../val2017/000000087476.jpg,1789050436459,200,,115.62,yolo26m_fp16,true,14.30,62.18,0.01,14
../../val2017/000000087875.jpg,1789050436479,200,,113.30,yolo26m_fp16,true,15.46,53.85,0.01,1
../../val2017/000000091495.jpg,1789050436480,200,,41.92,yolo26n_int8,true,16.30,11.74,0.01,3
../../val2017/000000092177.jpg,1789050436493,200,,44.12,yolo26n_int8,true,13.21,14.02,0.01,1
../../val2017/000000092660.jpg,1789050436501,200,,43.83,yolo26n_int8,true,9.44,18.51,0.01,1
../../val2017/000000089045.jpg,1789050436507,200,,115.19,yolo26m_fp16,true,18.59,61.89,0.01,6
../../val2017/000000090155.jpg,1789050436522,200,,111.12,yolo26m_fp16,true,13.59,58.23,0.01,1
../../val2017/000000094185.jpg,1789050436527,200,,47.60,yolo26n_int8,true,15.20,11.18,0.01,3
../../val2017/000000094614.jpg,1789050436537,200,,43.70,yolo26n_int8,true,14.82,19.01,0.01,1
../../val2017/000000094852.jpg,1789050436547,200,,45.67,yolo26n_int8,true,9.57,12.43,0.01,1
../../val2017/000000090956.jpg,1789050436548,200,,115.88,yolo26m_fp16,true,17.21,57.56,0.01,2
../../val2017/000000095899.jpg,1789050436560,200,,52.53,yolo26n_int8,true,19.63,11.71,0.01,1
../../val2017/000000096549.jpg,1789050436573,200,,45.30,yolo26n_int8,true,13.21,20.46,0.01,1
../../val2017/000000093261.jpg,1789050436573,200,,113.09,yolo26m_fp16,true,13.83,69.87,0.01,4
../../val2017/000000097230.jpg,1789050436591,200,,44.28,yolo26n_int8,true,13.03,12.39,0.01,2
../../val2017/000000094336.jpg,1789050436595,200,,114.65,yolo26m_fp16,true,16.85,61.08,0.01,4
../../val2017/000000097585.jpg,1789050436606,200,,46.17,yolo26n_int8,true,13.76,10.44,0.01,3
../../val2017/000000097994.jpg,1789050436618,200,,44.08,yolo26n_int8,true,15.11,12.26,0.01,8
../../val2017/000000096001.jpg,1789050436624,200,,100.83,yolo26m_fp16,true,14.62,64.78,0.01,6
../../val2017/000000098497.jpg,1789050436630,200,,38.40,yolo26n_int8,true,14.07,8.11,0.01,1
../../val2017/000000098520.jpg,1789050436641,200,,45.97,yolo26n_int8,true,14.24,14.68,0.01,2
../../val2017/000000096825.jpg,1789050436647,200,,109.19,yolo26m_fp16,true,13.50,67.06,0.01,3
../../val2017/000000099428.jpg,1789050436665,200,,46.51,yolo26n_int8,true,14.32,11.12,0.01,1
../../val2017/000000101068.jpg,1789050436674,200,,43.29,yolo26n_int8,true,14.73,10.06,0.01,2
../../val2017/000000099182.jpg,1789050436675,200,,64.91,yolo26m_fp16,true,14.18,22.37,0.01,3
../../val2017/000000102331.jpg,1789050436684,200,,42.70,yolo26n_int8,true,9.62,22.08,0.01,2
../../val2017/000000103585.jpg,1789050436702,200,,54.96,yolo26n_int8,true,15.31,15.72,0.01,5
../../val2017/000000098287.jpg,1789050436703,200,,129.59,yolo26m_fp16,true,15.42,73.67,0.01,10
../../val2017/000000105455.jpg,1789050436715,200,,41.30,yolo26n_int8,true,14.13,12.05,0.01,3
../../val2017/000000097278.jpg,1789050436722,200,,173.20,yolo26m_fp16,true,13.73,120.21,0.01,2
../../val2017/000000108440.jpg,1789050436725,200,,40.32,yolo26n_int8,true,11.22,18.00,0.01,1
../../val2017/000000100510.jpg,1789050436743,200,,119.62,yolo26m_fp16,true,13.93,69.05,0.01,4
../../val2017/000000109798.jpg,1789050436744,200,,40.99,yolo26n_int8,true,15.33,11.55,0.01,3
../../val2017/000000109916.jpg,1789050436762,200,,46.60,yolo26n_int8,true,14.80,10.73,0.01,3
../../val2017/000000104424.jpg,1789050436766,200,,100.50,yolo26m_fp16,true,13.07,67.90,0.01,2
../../val2017/000000110211.jpg,1789050436768,200,,46.27,yolo26n_int8,true,12.80,15.76,0.01,3
../../val2017/000000108253.jpg,1789050436789,200,,113.99,yolo26m_fp16,true,13.41,55.52,0.01,15
../../val2017/000000112997.jpg,1789050436790,200,,45.36,yolo26n_int8,true,17.29,11.43,0.01,2
../../val2017/000000108864.jpg,1789050436806,200,,103.53,yolo26m_fp16,true,16.05,50.07,0.01,2
../../val2017/000000113235.jpg,1789050436807,200,,41.83,yolo26n_int8,true,16.73,6.73,0.01,4
../../val2017/000000113867.jpg,1789050436820,200,,51.27,yolo26n_int8,true,7.90,20.39,0.01,0
../../val2017/000000110784.jpg,1789050436827,200,,97.61,yolo26m_fp16,true,16.85,46.87,0.01,2
../../val2017/000000116206.jpg,1789050436842,200,,49.22,yolo26n_int8,true,15.24,12.39,0.01,3
../../val2017/000000111951.jpg,1789050436853,200,,108.88,yolo26m_fp16,true,12.88,56.95,0.01,5
../../val2017/000000118209.jpg,1789050436853,200,,46.37,yolo26n_int8,true,14.48,10.70,0.01,2
../../val2017/000000118405.jpg,1789050436861,200,,40.73,yolo26n_int8,true,10.19,11.57,0.01,0
../../val2017/000000118594.jpg,1789050436873,200,,45.47,yolo26n_int8,true,16.55,11.62,0.01,2
../../val2017/000000113589.jpg,1789050436878,200,,111.58,yolo26m_fp16,true,13.64,60.37,0.01,7
../../val2017/000000119516.jpg,1789050436894,200,,40.54,yolo26n_int8,true,12.70,12.47,0.01,3
../../val2017/000000114770.jpg,1789050436900,200,,110.48,yolo26m_fp16,true,17.24,60.43,0.01,3
../../val2017/000000119677.jpg,1789050436907,200,,45.28,yolo26n_int8,true,9.34,16.58,0.01,3
../../val2017/000000119911.jpg,1789050436919,200,,45.52,yolo26n_int8,true,14.58,13.47,0.01,6
../../val2017/000000117914.jpg,1789050436924,200,,117.81,yolo26m_fp16,true,14.71,72.33,0.01,2
../../val2017/000000120584.jpg,1789050436928,200,,50.45,yolo26n_int8,true,18.93,18.82,0.01,1
../../val2017/000000123480.jpg,1789050436941,200,,40.51,yolo26n_int8,true,13.02,14.48,0.01,1
../../val2017/000000119233.jpg,1789050436947,200,,104.30,yolo26m_fp16,true,13.87,69.01,0.01,5
../../val2017/000000119641.jpg,1789050436964,200,,110.14,yolo26m_fp16,true,17.03,53.41,0.01,20
../../val2017/000000124636.jpg,1789050436970,200,,50.09,yolo26n_int8,true,16.01,11.00,0.01,2
../../val2017/000000125062.jpg,1789050436980,200,,51.62,yolo26n_int8,true,16.30,21.14,0.01,7
../../val2017/000000123213.jpg,1789050436990,200,,95.85,yolo26m_fp16,true,12.72,65.68,0.01,14
../../val2017/000000125257.jpg,1789050436996,200,,54.87,yolo26n_int8,true,12.21,17.71,0.01,2
../../val2017/000000125936.jpg,1789050437006,200,,58.95,yolo26n_int8,true,19.19,25.25,0.01,9
../../val2017/000000123585.jpg,1789050437018,200,,110.90,yolo26m_fp16,true,15.16,60.66,0.01,6
../../val2017/000000127135.jpg,1789050437022,200,,51.22,yolo26n_int8,true,15.92,12.90,0.01,1
../../val2017/000000128699.jpg,1789050437034,200,,44.02,yolo26n_int8,true,15.51,12.76,0.01,5
../../val2017/000000130386.jpg,1789050437044,200,,37.31,yolo26n_int8,true,14.91,10.95,0.01,5
../../val2017/000000128051.jpg,1789050437049,200,,67.99,yolo26m_fp16,true,13.55,24.82,0.01,5
../../val2017/000000130826.jpg,1789050437067,200,,44.63,yolo26n_int8,true,13.54,12.95,0.01,6
../../val2017/000000126107.jpg,1789050437071,200,,106.98,yolo26m_fp16,true,13.61,72.43,0.01,8
../../val2017/000000131379.jpg,1789050437079,200,,44.81,yolo26n_int8,true,12.85,11.41,0.01,1
../../val2017/000000131938.jpg,1789050437094,200,,48.29,yolo26n_int8,true,15.64,10.80,0.01,2
../../val2017/000000124798.jpg,1789050437096,200,,171.77,yolo26m_fp16,true,14.13,112.30,0.01,17
../../val2017/000000132931.jpg,1789050437109,200,,41.11,yolo26n_int8,true,12.53,12.68,0.01,3
../../val2017/000000129135.jpg,1789050437116,200,,119.48,yolo26m_fp16,true,14.45,62.72,0.01,2
../../val2017/000000133233.jpg,1789050437123,200,,42.86,yolo26n_int8,true,15.46,12.71,0.01,0
../../val2017/000000130579.jpg,1789050437137,200,,118.11,yolo26m_fp16,true,13.59,63.43,0.01,2
../../val2017/000000133645.jpg,1789050437138,200,,40.71,yolo26n_int8,true,14.74,8.32,0.01,2
../../val2017/000000133969.jpg,1789050437150,200,,41.04,yolo26n_int8,true,12.29,12.21,0.01,11
../../val2017/000000132622.jpg,1789050437159,200,,110.15,yolo26m_fp16,true,13.25,60.47,0.01,1
../../val2017/000000134096.jpg,1789050437164,200,,47.81,yolo26n_int8,true,17.50,11.65,0.01,1
../../val2017/000000134856.jpg,1789050437178,200,,40.49,yolo26n_int8,true,15.12,10.70,0.01,2
../../val2017/000000133000.jpg,1789050437184,200,,112.00,yolo26m_fp16,true,12.48,60.90,0.01,5
../../val2017/000000133343.jpg,1789050437201,200,,106.48,yolo26m_fp16,true,13.89,62.92,0.01,2
../../val2017/000000135561.jpg,1789050437202,200,,51.62,yolo26n_int8,true,17.15,11.27,0.01,2
../../val2017/000000137294.jpg,1789050437212,200,,46.60,yolo26n_int8,true,15.92,12.86,0.01,1
../../val2017/000000134112.jpg,1789050437227,200,,104.14,yolo26m_fp16,true,14.22,62.74,0.01,3
../../val2017/000000138492.jpg,1789050437229,200,,50.39,yolo26n_int8,true,16.49,12.00,0.01,2
../../val2017/000000138856.jpg,1789050437243,200,,59.15,yolo26n_int8,true,16.19,17.42,0.01,2
../../val2017/000000134886.jpg,1789050437251,200,,113.50,yolo26m_fp16,true,15.55,58.82,0.01,5
../../val2017/000000140076.jpg,1789050437253,200,,50.31,yolo26n_int8,true,18.34,13.86,0.01,8
../../val2017/000000140270.jpg,1789050437261,200,,33.74,yolo26n_int8,true,9.18,12.06,0.01,2
../../val2017/000000137106.jpg,1789050437273,200,,113.35,yolo26m_fp16,true,13.87,63.52,0.01,2
../../val2017/000000140840.jpg,1789050437290,200,,46.70,yolo26n_int8,true,15.12,12.98,0.01,9
../../val2017/000000143068.jpg,1789050437296,200,,34.16,yolo26n_int8,true,10.19,15.40,0.01,5
../../val2017/000000139077.jpg,1789050437298,200,,96.79,yolo26m_fp16,true,15.26,64.78,0.01,3
../../val2017/000000142092.jpg,1789050437308,200,,54.83,yolo26n_int8,true,16.74,17.87,0.01,1
../../val2017/000000140203.jpg,1789050437324,200,,112.20,yolo26m_fp16,true,14.73,69.17,0.01,7
../../val2017/000000143961.jpg,1789050437324,200,,49.87,yolo26n_int8,true,16.27,13.24,0.01,10
