path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000010764.jpg,1789050482327,200,,472.20,yolo26m_fp16,true,16.15,78.51,0.01,2
../../val2017/000000031817.jpg,1789050482332,200,,187.14,yolo26n_int8,true,10.27,14.24,0.01,3
../../val2017/000000031322.jpg,1789050482346,200,,219.98,yolo26n_int8,true,15.22,28.68,0.01,7
../../val2017/000000010977.jpg,1789050482353,200,,498.23,yolo26m_fp16,true,17.55,86.96,0.01,4
../../val2017/000000032081.jpg,1789050482360,200,,204.10,yolo26n_int8,true,16.38,23.13,0.01,2
../../val2017/000000032285.jpg,1789050482375,200,,208.05,yolo26n_int8,true,15.55,24.86,0.01,1
../../val2017/000000032811.jpg,1789050482384,200,,206.59,yolo26n_int8,true,17.14,21.05,0.01,1
../../val2017/000000011511.jpg,1789050482384,200,,528.33,yolo26m_fp16,true,14.93,83.99,0.01,10
../../val2017/000000032861.jpg,1789050482395,200,,205.33,yolo26n_int8,true,8.99,21.12,0.01,2
../../val2017/000000015956.jpg,1789050482412,200,,485.82,yolo26m_fp16,true,18.98,71.07,0.01,3
../../val2017/000000033005.jpg,1789050482418,200,,215.08,yolo26n_int8,true,14.71,23.95,0.01,2
../../val2017/000000034071.jpg,1789050482427,200,,196.06,yolo26n_int8,true,15.41,16.86,0.01,0
../../val2017/000000033854.jpg,1789050482440,200,,226.10,yolo26n_int8,true,19.35,27.09,0.01,14
../../val2017/000000017959.jpg,1789050482440,200,,475.62,yolo26m_fp16,true,14.73,80.28,0.01,12
../../val2017/000000035682.jpg,1789050482453,200,,211.97,yolo26n_int8,true,14.61,25.25,0.01,9
../../val2017/000000035770.jpg,1789050482464,200,,208.13,yolo26n_int8,true,11.57,27.53,0.01,0
../../val2017/000000020333.jpg,1789050482470,200,,477.71,yolo26m_fp16,true,19.69,80.14,0.01,4
../../val2017/000000037740.jpg,1789050482477,200,,211.74,yolo26n_int8,true,15.18,21.24,0.01,7
../../val2017/000000039477.jpg,1789050482491,200,,207.56,yolo26n_int8,true,16.59,13.62,0.01,6
../../val2017/000000039551.jpg,1789050482502,200,,207.45,yolo26n_int8,true,17.55,18.07,0.01,3
../../val2017/000000022705.jpg,1789050482503,200,,477.54,yolo26m_fp16,true,17.33,86.09,0.01,8
../../val2017/000000042296.jpg,1789050482511,200,,205.75,yolo26n_int8,true,13.56,17.33,0.01,5
../../val2017/000000042563.jpg,1789050482526,200,,206.21,yolo26n_int8,true,15.41,14.19,0.01,1
../../val2017/000000030828.jpg,1789050482527,200,,409.87,yolo26m_fp16,true,14.57,26.86,0.01,5
../../val2017/000000044652.jpg,1789050482535,200,,202.91,yolo26n_int8,true,15.32,18.52,0.01,1
../../val2017/000000045070.jpg,1789050482546,200,,198.44,yolo26n_int8,true,7.37,15.35,0.01,1
../../val2017/000000027982.jpg,1789050482557,200,,464.36,yolo26m_fp16,true,18.02,87.28,0.01,2
../../val2017/000000046497.jpg,1789050482559,200,,198.58,yolo26n_int8,true,19.50,14.51,0.00,3
../../val2017/000000047585.jpg,1789050482573,200,,198.21,yolo26n_int8,true,19.57,12.46,0.01,7
../../val2017/000000050828.jpg,1789050482582,200,,186.08,yolo26n_int8,true,10.37,12.70,0.01,3
../../val2017/000000025181.jpg,1789050482582,200,,520.64,yolo26m_fp16,true,18.20,134.67,0.01,4
../../val2017/000000050638.jpg,1789050482597,200,,212.26,yolo26n_int8,true,18.12,24.92,0.01,1
../../val2017/000000050844.jpg,1789050482606,200,,194.31,yolo26n_int8,true,13.72,19.42,0.01,4
../../val2017/000000031620.jpg,1789050482610,200,,465.57,yolo26m_fp16,true,14.73,74.51,0.01,9
../../val2017/000000052462.jpg,1789050482618,200,,191.31,yolo26n_int8,true,14.34,15.09,0.01,2
../../val2017/000000053909.jpg,1789050482630,200,,189.32,yolo26n_int8,true,13.73,21.70,0.01,3
../../val2017/000000032817.jpg,1789050482636,200,,458.39,yolo26m_fp16,true,13.07,78.87,0.01,6
../../val2017/000000054967.jpg,1789050482641,200,,187.42,yolo26n_int8,true,15.15,13.01,0.01,12
../../val2017/000000055950.jpg,1789050482654,200,,190.34,yolo26n_int8,true,9.11,21.37,0.01,3
../../val2017/000000057672.jpg,1789050482666,200,,188.33,yolo26n_int8,true,18.09,10.78,0.01,9
../../val2017/000000033104.jpg,1789050482667,200,,456.28,yolo26m_fp16,true,18.25,76.32,0.01,5
../../val2017/000000057760.jpg,1789050482674,200,,182.28,yolo26n_int8,true,14.56,19.50,0.01,11
../../val2017/000000058384.jpg,1789050482688,200,,185.91,yolo26n_int8,true,15.73,12.47,0.01,2
../../val2017/000000035279.jpg,1789050482694,200,,453.86,yolo26m_fp16,true,16.82,77.60,0.01,13
../../val2017/000000060823.jpg,1789050482695,200,,183.63,yolo26n_int8,true,10.28,13.51,0.01,10
../../val2017/000000061108.jpg,1789050482707,200,,180.01,yolo26n_int8,true,13.77,14.61,0.01,2
../../val2017/000000038678.jpg,1789050482719,200,,451.53,yolo26m_fp16,true,14.75,76.65,0.01,9
../../val2017/000000061333.jpg,1789050482722,200,,187.30,yolo26n_int8,true,13.53,24.58,0.01,2
../../val2017/000000061418.jpg,1789050482734,200,,188.06,yolo26n_int8,true,14.10,17.29,0.01,9
../../val2017/000000041888.jpg,1789050482746,200,,444.55,yolo26m_fp16,true,15.48,71.94,0.01,4
../../val2017/000000062025.jpg,1789050482746,200,,187.45,yolo26n_int8,true,14.91,23.38,0.01,3
../../val2017/000000063047.jpg,1789050482756,200,,182.62,yolo26n_int8,true,14.39,11.47,0.01,4
../../val2017/000000063552.jpg,1789050482768,200,,185.89,yolo26n_int8,true,9.73,21.57,0.01,1
../../val2017/000000049269.jpg,1789050482775,200,,390.58,yolo26m_fp16,true,13.45,24.11,0.01,2
../../val2017/000000064499.jpg,1789050482776,200,,178.41,yolo26n_int8,true,15.61,8.92,0.01,1
../../val2017/000000051961.jpg,1789050482796,200,,378.01,yolo26m_fp16,true,14.43,20.65,0.00,1
../../val2017/000000064523.jpg,1789050482796,200,,189.58,yolo26n_int8,true,19.42,12.44,0.01,14
../../val2017/000000065350.jpg,1789050482803,200,,184.88,yolo26n_int8,true,18.91,13.88,0.01,6
../../val2017/000000066523.jpg,1789050482814,200,,172.63,yolo26n_int8,true,8.16,17.34,0.01,1
../../val2017/000000065455.jpg,1789050482830,200,,200.14,yolo26n_int8,true,16.95,28.35,0.01,7
../../val2017/000000042888.jpg,1789050482833,200,,505.50,yolo26m_fp16,true,20.09,126.44,0.01,0
../../val2017/000000066706.jpg,1789050482841,200,,186.48,yolo26n_int8,true,14.98,12.98,0.01,3
../../val2017/000000066841.jpg,1789050482852,200,,186.53,yolo26n_int8,true,16.11,21.86,0.01,0
../../val2017/000000045472.jpg,1789050482858,200,,502.16,yolo26m_fp16,true,14.72,125.81,0.01,15
../../val2017/000000067616.jpg,1789050482864,200,,189.63,yolo26n_int8,true,11.24,20.56,0.01,9
../../val2017/000000068093.jpg,1789050482878,200,,189.35,yolo26n_int8,true,15.64,11.78,0.01,4
../../val2017/000000054605.jpg,1789050482878,200,,437.30,yolo26m_fp16,true,22.09,63.84,0.01,16
../../val2017/000000068286.jpg,1789050482886,200,,191.95,yolo26n_int8,true,17.63,15.00,0.01,1
../../val2017/000000069138.jpg,1789050482897,200,,189.67,yolo26n_int8,true,13.91,19.10,0.01,2
../../val2017/000000070774.jpg,1789050482910,200,,186.77,yolo26n_int8,true,15.07,11.91,0.01,1
../../val2017/000000057150.jpg,1789050482910,200,,439.54,yolo26m_fp16,true,23.50,80.85,0.01,21
../../val2017/000000071451.jpg,1789050482926,200,,191.34,yolo26n_int8,true,19.92,13.36,0.01,1
../../val2017/000000058655.jpg,1789050482933,200,,430.18,yolo26m_fp16,true,20.31,59.89,0.01,6
../../val2017/000000074646.jpg,1789050482936,200,,189.14,yolo26n_int8,true,15.87,21.60,0.01,6
../../val2017/000000076416.jpg,1789050482950,200,,193.51,yolo26n_int8,true,14.07,16.14,0.01,2
../../val2017/000000060835.jpg,1789050482960,200,,432.36,yolo26m_fp16,true,15.17,69.82,0.02,3
../../val2017/000000076547.jpg,1789050482964,200,,196.08,yolo26n_int8,true,11.05,29.00,0.02,5
../../val2017/000000076625.jpg,1789050482976,200,,200.46,yolo26n_int8,true,17.85,12.88,0.01,7
../../val2017/000000061747.jpg,1789050482989,200,,431.19,yolo26m_fp16,true,18.77,66.08,0.01,2
../../val2017/000000077460.jpg,1789050482990,200,,193.19,yolo26n_int8,true,15.24,26.25,0.02,8
../../val2017/000000078426.jpg,1789050483005,200,,200.86,yolo26n_int8,true,21.08,25.17,0.01,1
../../val2017/000000064462.jpg,1789050483009,200,,426.54,yolo26m_fp16,true,16.45,70.56,0.01,2
../../val2017/000000078823.jpg,1789050483013,200,,198.82,yolo26n_int8,true,8.19,27.11,0.01,4
../../val2017/000000078959.jpg,1789050483027,200,,195.86,yolo26n_int8,true,13.65,24.43,0.01,0
../../val2017/000000064718.jpg,1789050483035,200,,424.09,yolo26m_fp16,true,17.36,66.92,0.01,3
../../val2017/000000079565.jpg,1789050483039,200,,197.89,yolo26n_int8,true,15.64,23.92,0.01,2
../../val2017/000000079588.jpg,1789050483051,200,,198.40,yolo26n_int8,true,14.46,13.47,0.01,5
../../val2017/000000080274.jpg,1789050483060,200,,196.06,yolo26n_int8,true,10.63,18.61,0.00,2
../../val2017/000000066038.jpg,1789050483068,200,,432.04,yolo26m_fp16,true,15.45,64.41,0.01,19
../../val2017/000000080949.jpg,1789050483076,200,,197.70,yolo26n_int8,true,14.74,21.53,0.01,2
../../val2017/000000081738.jpg,1789050483088,200,,201.96,yolo26n_int8,true,16.47,15.08,0.01,1
../../val2017/000000067310.jpg,1789050483089,200,,421.82,yolo26m_fp16,true,14.79,70.40,0.01,5
../../val2017/000000082807.jpg,1789050483101,200,,203.41,yolo26n_int8,true,15.44,19.64,0.01,2
../../val2017/000000082812.jpg,1789050483110,200,,200.36,yolo26n_int8,true,15.81,19.30,0.01,10
../../val2017/000000068833.jpg,1789050483118,200,,422.63,yolo26m_fp16,true,15.84,74.48,0.01,7
../../val2017/000000084664.jpg,1789050483123,200,,197.64,yolo26n_int8,true,16.85,12.18,0.01,4
../../val2017/000000085329.jpg,1789050483135,200,,198.77,yolo26n_int8,true,14.37,18.74,0.01,2
../../val2017/000000070048.jpg,1789050483145,200,,425.32,yolo26m_fp16,true,22.07,69.40,0.01,5
../../val2017/000000085823.jpg,1789050483146,200,,195.32,yolo26n_int8,true,12.66,10.70,0.01,3
../../val2017/000000087476.jpg,1789050483155,200,,190.34,yolo26n_int8,true,10.16,18.96,0.01,11
../../val2017/000000073153.jpg,1789050483170,200,,423.46,yolo26m_fp16,true,14.78,81.39,0.01,1
../../val2017/000000087742.jpg,1789050483170,200,,194.48,yolo26n_int8,true,16.44,18.24,0.01,1
../../val2017/000000088250.jpg,1789050483183,200,,192.61,yolo26n_int8,true,15.74,14.36,0.01,2
../../val2017/000000089045.jpg,1789050483195,200,,181.66,yolo26n_int8,true,11.48,11.35,0.01,2
../../val2017/000000076731.jpg,1789050483197,200,,420.80,yolo26m_fp16,true,13.94,80.12,0.01,0
../../val2017/000000088265.jpg,1789050483205,200,,199.97,yolo26n_int8,true,17.15,22.70,0.01,1
../../val2017/000000089880.jpg,1789050483217,200,,190.00,yolo26n_int8,true,14.58,21.06,0.01,3
../../val2017/000000078420.jpg,1789050483224,200,,427.09,yolo26m_fp16,true,15.52,75.54,0.01,3
../../val2017/000000090631.jpg,1789050483228,200,,187.61,yolo26n_int8,true,14.78,19.75,0.01,1
../../val2017/000000090956.jpg,1789050483240,200,,188.70,yolo26n_int8,true,12.48,18.94,0.01,1
../../val2017/000000079031.jpg,1789050483251,200,,417.40,yolo26m_fp16,true,14.47,73.78,0.01,2
../../val2017/000000091495.jpg,1789050483253,200,,192.43,yolo26n_int8,true,16.00,15.25,0.01,3
../../val2017/000000092660.jpg,1789050483259,200,,182.57,yolo26n_int8,true,9.13,17.26,0.01,1
../../val2017/000000094185.jpg,1789050483272,200,,182.07,yolo26n_int8,true,14.32,12.73,0.01,3
../../val2017/000000079837.jpg,1789050483279,200,,420.76,yolo26m_fp16,true,14.33,79.30,0.01,8
../../val2017/000000094336.jpg,1789050483282,200,,180.67,yolo26n_int8,true,16.02,17.31,0.01,3
../../val2017/000000094614.jpg,1789050483295,200,,184.56,yolo26n_int8,true,15.35,15.46,0.01,1
../../val2017/000000080932.jpg,1789050483305,200,,426.77,yolo26m_fp16,true,13.73,77.94,0.01,8
../../val2017/000000095899.jpg,1789050483306,200,,181.97,yolo26n_int8,true,16.10,14.47,0.01,1
../../val2017/000000096001.jpg,1789050483316,200,,180.86,yolo26n_int8,true,8.73,21.66,0.01,0
../../val2017/000000096549.jpg,1789050483330,200,,185.70,yolo26n_int8,true,12.52,25.82,0.01,1
../../val2017/000000083540.jpg,1789050483334,200,,423.65,yolo26m_fp16,true,18.91,74.66,0.01,2
../../val2017/000000097230.jpg,1789050483339,200,,184.47,yolo26n_int8,true,14.30,12.53,0.01,2
../../val2017/000000097585.jpg,1789050483352,200,,181.35,yolo26n_int8,true,13.73,12.43,0.01,3
../../val2017/000000085089.jpg,1789050483359,200,,425.05,yolo26m_fp16,true,14.72,76.74,0.01,8
../../val2017/000000097994.jpg,1789050483363,200,,179.97,yolo26n_int8,true,16.91,15.74,0.01,8
../../val2017/000000098287.jpg,1789050483373,200,,178.29,yolo26n_int8,true,9.26,17.26,0.01,8
../../val2017/000000087244.jpg,1789050483385,200,,423.68,yolo26m_fp16,true,14.65,80.93,0.01,2
../../val2017/000000098520.jpg,1789050483389,200,,184.40,yolo26n_int8,true,16.88,17.28,0.01,2
../../val2017/000000099182.jpg,1789050483400,200,,183.29,yolo26n_int8,true,16.37,20.30,0.01,2
../../val2017/000000087875.jpg,1789050483414,200,,423.09,yolo26m_fp16,true,12.62,73.62,0.01,1
../../val2017/000000100510.jpg,1789050483415,200,,186.71,yolo26n_int8,true,14.44,22.99,0.01,4
../../val2017/000000101068.jpg,1789050483425,200,,184.47,yolo26n_int8,true,14.29,18.70,0.01,2
../../val2017/000000103585.jpg,1789050483438,200,,182.99,yolo26n_int8,true,16.12,17.24,0.01,5
../../val2017/000000088432.jpg,1789050483438,200,,429.08,yolo26m_fp16,true,14.54,70.55,0.01,4
../../val2017/000000104424.jpg,1789050483451,200,,191.19,yolo26n_int8,true,8.64,24.73,0.01,2
../../val2017/000000105455.jpg,1789050483462,200,,188.94,yolo26n_int8,true,14.54,16.65,0.01,3
../../val2017/000000090155.jpg,1789050483467,200,,432.35,yolo26m_fp16,true,19.33,66.07,0.01,1
../../val2017/000000108440.jpg,1789050483477,200,,194.53,yolo26n_int8,true,13.51,27.46,0.01,1
../../val2017/000000092177.jpg,1789050483483,200,,414.45,yolo26m_fp16,true,16.11,66.41,0.01,2
../../val2017/000000108864.jpg,1789050483488,200,,193.11,yolo26n_int8,true,13.05,23.70,0.01,2
../../val2017/000000109798.jpg,1789050483506,200,,200.43,yolo26n_int8,true,16.55,22.80,0.01,3
../../val2017/000000093261.jpg,1789050483509,200,,420.48,yolo26m_fp16,true,15.25,71.92,0.01,4
../../val2017/000000110211.jpg,1789050483514,200,,197.95,yolo26n_int8,true,9.20,25.34,0.01,3
../../val2017/000000110784.jpg,1789050483528,200,,197.66,yolo26n_int8,true,17.33,14.26,0.01,3
../../val2017/000000094852.jpg,1789050483535,200,,416.86,yolo26m_fp16,true,13.91,62.19,0.01,2
../../val2017/000000112997.jpg,1789050483539,200,,198.88,yolo26n_int8,true,21.16,15.20,0.01,2
../../val2017/000000113235.jpg,1789050483554,200,,201.85,yolo26n_int8,true,14.49,12.72,0.01,4
../../val2017/000000096825.jpg,1789050483563,200,,416.85,yolo26m_fp16,true,16.65,54.60,0.01,3
../../val2017/000000113867.jpg,1789050483564,200,,200.97,yolo26n_int8,true,9.06,22.63,0.01,0
../../val2017/000000097278.jpg,1789050483581,200,,410.76,yolo26m_fp16,true,18.40,64.93,0.01,2
../../val2017/000000114770.jpg,1789050483582,200,,207.42,yolo26n_int8,true,14.62,18.07,0.01,1
../../val2017/000000117914.jpg,1789050483590,200,,200.01,yolo26n_int8,true,15.65,24.57,0.01,1
../../val2017/000000118209.jpg,1789050483606,200,,204.84,yolo26n_int8,true,13.99,16.05,0.01,2
../../val2017/000000098497.jpg,1789050483607,200,,409.92,yolo26m_fp16,true,20.87,56.02,0.01,0
../../val2017/000000118594.jpg,1789050483616,200,,201.40,yolo26n_int8,true,18.49,15.03,0.01,2
../../val2017/000000119233.jpg,1789050483627,200,,201.73,yolo26n_int8,true,12.76,19.00,0.01,3
../../val2017/000000099428.jpg,1789050483635,200,,411.17,yolo26m_fp16,true,23.03,55.11,0.01,3
../../val2017/000000119516.jpg,1789050483636,200,,197.74,yolo26n_int8,true,15.17,17.70,0.01,3
../../val2017/000000119677.jpg,1789050483649,200,,197.99,yolo26n_int8,true,14.17,12.93,0.01,3
../../val2017/000000119911.jpg,1789050483660,200,,197.72,yolo26n_int8,true,16.57,12.58,0.01,6
../../val2017/000000102331.jpg,1789050483663,200,,412.41,yolo26m_fp16,true,16.76,74.33,0.01,2
../../val2017/000000123213.jpg,1789050483672,200,,194.43,yolo26n_int8,true,15.73,16.25,0.01,9
../../val2017/000000123585.jpg,1789050483684,200,,195.37,yolo26n_int8,true,13.72,13.71,0.01,4
../../val2017/000000108253.jpg,1789050483692,200,,412.41,yolo26m_fp16,true,15.55,72.79,0.02,15
../../val2017/000000125062.jpg,1789050483701,200,,186.63,yolo26n_int8,true,14.78,11.52,0.01,7
../../val2017/000000124636.jpg,1789050483712,200,,205.93,yolo26n_int8,true,18.13,21.03,0.01,2
../../val2017/000000109916.jpg,1789050483713,200,,406.54,yolo26m_fp16,true,18.16,69.96,0.01,4
../../val2017/000000125257.jpg,1789050483723,200,,194.45,yolo26n_int8,true,15.42,18.13,0.01,2
../../val2017/000000125936.jpg,1789050483735,200,,200.08,yolo26n_int8,true,13.69,25.06,0.01,9
../../val2017/000000111951.jpg,1789050483740,200,,405.50,yolo26m_fp16,true,19.77,66.13,0.01,5
../../val2017/000000128699.jpg,1789050483750,200,,185.19,yolo26n_int8,true,16.13,10.53,0.01,5
../../val2017/000000127135.jpg,1789050483763,200,,206.49,yolo26n_int8,true,17.23,21.63,0.01,1
../../val2017/000000113589.jpg,1789050483769,200,,410.36,yolo26m_fp16,true,17.43,72.05,0.01,7
../../val2017/000000129135.jpg,1789050483773,200,,191.03,yolo26n_int8,true,20.62,10.52,0.01,2
../../val2017/000000130579.jpg,1789050483786,200,,195.80,yolo26n_int8,true,15.16,21.93,0.01,2
../../val2017/000000130826.jpg,1789050483794,200,,188.38,yolo26n_int8,true,13.79,17.65,0.01,6
../../val2017/000000116206.jpg,1789050483795,200,,409.91,yolo26m_fp16,true,15.02,71.82,0.01,2
../../val2017/000000131938.jpg,1789050483808,200,,191.40,yolo26n_int8,true,13.37,10.73,0.01,2
../../val2017/000000132622.jpg,1789050483822,200,,194.49,yolo26n_int8,true,15.14,14.30,0.01,1
../../val2017/000000118405.jpg,1789050483827,200,,412.77,yolo26m_fp16,true,15.29,78.55,0.01,1
../../val2017/000000133000.jpg,1789050483829,200,,192.86,yolo26n_int8,true,14.17,16.74,0.01,2
../../val2017/000000133233.jpg,1789050483841,200,,191.80,yolo26n_int8,true,13.38,19.61,0.01,0
../../val2017/000000119641.jpg,1789050483851,200,,413.08,yolo26m_fp16,true,13.35,81.58,0.01,20
../../val2017/000000133343.jpg,1789050483853,200,,193.20,yolo26n_int8,true,17.51,14.76,0.01,2
../../val2017/000000133969.jpg,1789050483865,200,,193.38,yolo26n_int8,true,14.13,13.74,0.01,11
../../val2017/000000120584.jpg,1789050483877,200,,409.39,yolo26m_fp16,true,13.50,79.14,0.01,1
../../val2017/000000134096.jpg,1789050483880,200,,195.90,yolo26n_int8,true,17.02,17.74,0.01,1
../../val2017/000000134856.jpg,1789050483892,200,,190.55,yolo26n_int8,true,17.15,21.80,0.01,2
../../val2017/000000134886.jpg,1789050483902,200,,189.81,yolo26n_int8,true,13.18,21.15,0.01,4
../../val2017/000000123480.jpg,1789050483905,200,,421.89,yolo26m_fp16,true,16.89,75.90,0.01,5
../../val2017/000000137106.jpg,1789050483917,200,,193.94,yolo26n_int8,true,14.42,28.56,0.01,1
../../val2017/000000137294.jpg,1789050483928,200,,191.76,yolo26n_int8,true,16.09,16.13,0.01,1
../../val2017/000000124798.jpg,1789050483930,200,,420.23,yolo26m_fp16,true,15.74,66.37,0.01,17
../../val2017/000000139077.jpg,1789050483938,200,,174.66,yolo26n_int8,true,13.42,10.57,0.01,2
../../val2017/000000138856.jpg,1789050483951,200,,200.90,yolo26n_int8,true,14.41,24.48,0.01,2
../../val2017/000000126107.jpg,1789050483957,200,,418.55,yolo26m_fp16,true,15.68,74.48,0.01,8
../../val2017/000000140203.jpg,1789050483962,200,,188.24,yolo26n_int8,true,13.44,17.55,0.01,3
../../val2017/000000140270.jpg,1789050483974,200,,187.94,yolo26n_int8,true,15.92,13.32,0.01,2
../../val2017/000000140556.jpg,1789050483983,200,,188.87,yolo26n_int8,true,15.73,12.43,0.01,4
../../val2017/000000128051.jpg,1789050483984,200,,420.58,yolo26m_fp16,true,12.32,78.35,0.01,5
../../val2017/000000143068.jpg,1789050483996,200,,169.05,yolo26n_int8,true,12.33,13.71,0.01,5
../../val2017/000000141328.jpg,1789050484008,200,,200.07,yolo26n_int8,true,14.34,25.06,0.01,4
../../val2017/000000132931.jpg,1789050484012,200,,375.24,yolo26m_fp16,true,12.08,25.44,0.01,3
../../val2017/000000143961.jpg,1789050484021,200,,192.34,yolo26n_int8,true,14.34,15.32,0.01,10
../../val2017/000000144003.jpg,1789050484031,200,,189.99,yolo26n_int8,true,15.22,21.25,0.01,7
../../val2017/000000131379.jpg,1789050484037,200,,429.82,yolo26m_fp16,true,13.90,78.51,0.01,2
../../val2017/000000144798.jpg,1789050484042,200,,188.57,yolo26n_int8,true,15.45,14.23,0.01,1
../../val2017/000000145620.jpg,1789050484054,200,,188.05,yolo26n_int8,true,15.03,12.35,0.01,4
../../val2017/000000130386.jpg,1789050484064,200,,482.61,yolo26m_fp16,true,14.30,134.24,0.01,12
../../val2017/000000146457.jpg,1789050484069,200,,188.21,yolo26n_int8,true,14.55,18.43,0.01,11
../../val2017/000000146489.jpg,1789050484079,200,,186.25,yolo26n_int8,true,13.90,17.64,0.01,4
