timestamp_ms,elapsed_sec,policy,valid,max_temp_c,power_mw,gpu_util_pct,ram_used_mb,queue_yolo26m_fp16,queue_yolo26n_int8
1789025279763,43.0,least-queue,true,62.375,19786.0,98.0,2496,4,4
1789025280762,44.0,least-queue,true,62.375,19754.0,96.0,2544,4,4
1789025281763,45.0,least-queue,true,62.687,19825.0,98.0,2541,4,4
1789025282762,46.0,least-queue,true,62.562,19676.0,85.0,2530,4,4
1789025283763,47.0,least-queue,true,62.843,19832.0,98.0,2534,4,4
1789025284764,48.0,least-queue,true,62.968,19754.0,97.0,2527,4,4
1789025285763,49.0,least-queue,true,63.031,19708.0,98.0,2543,3,3
1789025286763,50.0,least-queue,true,63.031,19669.0,93.0,2548,4,3
1789025287763,51.0,least-queue,true,63.375,19825.0,98.0,2509,3,4
1789025288763,52.0,least-queue,true,63.375,19825.0,98.0,2550,4,4
1789025289762,53.0,least-queue,true,63.531,19793.0,98.0,2525,4,4
1789025290764,54.0,least-queue,true,63.562,19871.0,98.0,2555,4,4
1789025291764,55.0,least-queue,true,63.750,19871.0,98.0,2527,4,4
1789025292767,56.0,least-queue,true,63.812,19754.0,97.0,2513,4,4
1789025293767,57.0,least-queue,true,64.031,19747.0,86.0,2492,3,4
1789025294762,58.0,least-queue,true,64.000,19793.0,98.0,2536,4,3
1789025295763,59.0,least-queue,true,64.062,19832.0,92.0,2523,4,4
1789025296762,60.0,least-queue,true,64.312,19871.0,98.0,2523,4,4
1789025297762,61.0,least-queue,true,64.281,19793.0,98.0,2522,4,4
1789025298763,62.0,least-queue,true,64.468,19793.0,98.0,2521,4,4
1789025299764,63.0,least-queue,true,64.375,19637.0,98.0,2488,4,4
1789025300763,64.0,least-queue,true,64.656,19832.0,98.0,2521,4,4
1789025301762,65.0,least-queue,true,64.843,19910.0,98.0,2552,4,4
1789025302766,66.0,least-queue,true,64.781,19754.0,95.0,2506,4,4
1789025303763,67.0,least-queue,true,64.906,19754.0,98.0,2498,4,3
1789025304766,68.0,least-queue,true,65.125,19793.0,98.0,2510,3,4
1789025305763,69.0,least-queue,true,65.093,19793.0,95.0,2498,4,4
1789025306763,70.0,least-queue,true,65.281,19793.0,98.0,2546,4,4
1789025307767,71.0,least-queue,true,65.375,19910.0,98.0,2532,3,4
1789025308764,72.0,least-queue,true,65.406,19871.0,98.0,2509,4,3
1789025309763,73.0,least-queue,true,65.375,19910.0,98.0,2524,4,4
1789025310764,74.0,least-queue,true,65.625,19949.0,98.0,2545,4,4
1789025311767,75.0,least-queue,true,65.593,19871.0,98.0,2544,4,3
1789025312767,76.0,least-queue,true,65.593,19832.0,98.0,2524,3,3
1789025313762,77.0,least-queue,true,65.656,19832.0,94.0,2512,4,4
1789025314762,78.0,least-queue,true,65.875,19871.0,96.0,2555,4,4
1789025315763,79.0,least-queue,true,65.937,19949.0,95.0,2475,4,4
1789025316763,80.0,least-queue,true,65.906,19871.0,97.0,2495,4,4
1789025317763,81.0,least-queue,true,65.968,19910.0,98.0,2495,4,4
1789025318764,82.0,least-queue,true,66.187,19871.0,97.0,2567,4,4
1789025319766,83.0,least-queue,true,66.125,19949.0,98.0,2546,4,4
1789025320763,84.0,least-queue,true,66.250,19988.0,96.0,2507,4,4
1789025321764,85.0,least-queue,true,66.187,19910.0,87.0,2510,4,4
1789025322763,86.0,least-queue,true,66.281,19988.0,98.0,2493,3,3
1789025323767,87.0,least-queue,true,66.343,20027.0,88.0,2541,3,4
1789025324762,88.0,least-queue,true,66.343,20027.0,88.0,2541,4,4
1789025325763,89.0,least-queue,true,66.562,19871.0,93.0,2566,4,4
1789025326764,90.0,least-queue,true,66.468,19988.0,95.0,2531,3,4
1789025327763,91.0,least-queue,true,66.750,19949.0,98.0,2531,4,4
1789025328766,92.0,least-queue,true,66.750,19910.0,98.0,2500,4,4
1789025329763,93.0,least-queue,true,66.875,20105.0,98.0,2543,4,4
1789025330763,94.0,least-queue,true,66.906,19871.0,84.0,2569,4,4
1789025331764,95.0,least-queue,true,66.843,19988.0,98.0,2530,4,3
1789025332763,96.0,least-queue,true,66.968,19910.0,93.0,2508,4,4
1789025333763,97.0,least-queue,true,66.875,19832.0,98.0,2540,3,4
1789025334765,98.0,least-queue,true,66.968,19949.0,97.0,2527,4,4
1789025335763,99.0,least-queue,true,66.937,19832.0,98.0,2528,4,4
1789025336762,100.0,least-queue,true,67.156,19871.0,97.0,2472,4,4
1789025337764,101.0,least-queue,true,67.156,19949.0,96.0,2505,4,4
1789025338762,102.0,least-queue,true,67.218,19949.0,95.0,2508,4,4
1789025339762,103.0,least-queue,true,67.187,20066.0,93.0,2500,4,3
1789025340762,104.0,least-queue,true,67.500,20105.0,92.0,2525,4,4
1789025341762,105.0,least-queue,true,67.531,19988.0,98.0,2527,3,4
1789025342762,106.0,least-queue,true,67.406,19949.0,98.0,2542,4,4
1789025343765,107.0,least-queue,true,67.593,19754.0,95.0,2512,4,4
1789025344764,108.0,least-queue,true,67.500,19910.0,98.0,2582,3,3
1789025345763,109.0,least-queue,true,67.500,19871.0,98.0,2545,4,4
1789025346763,110.0,least-queue,true,67.781,19949.0,98.0,2533,4,4
1789025347764,111.0,least-queue,true,67.687,19910.0,98.0,2517,3,3
1789025348767,112.0,least-queue,true,67.750,20066.0,98.0,2505,4,4
1789025349764,113.0,least-queue,true,67.843,19949.0,98.0,2565,4,3
1789025350763,114.0,least-queue,true,67.718,19799.0,86.0,2565,4,4
1789025351763,115.0,least-queue,true,67.968,19949.0,98.0,2522,4,4
1789025352763,116.0,least-queue,true,68.000,19988.0,98.0,2519,4,4
1789025353763,117.0,least-queue,true,67.875,19910.0,94.0,2602,4,4
1789025354769,118.0,least-queue,true,68.093,19988.0,97.0,2550,4,4
1789025355763,119.0,least-queue,true,68.031,20105.0,98.0,2506,4,3
1789025356763,120.0,least-queue,true,68.156,20027.0,94.0,2566,4,3
1789025357763,121.0,least-queue,true,68.187,20027.0,98.0,2564,4,4
1789025358763,122.0,least-queue,true,68.031,20066.0,98.0,2480,4,4
1789025359763,123.0,least-queue,true,68.281,20027.0,98.0,2472,4,4
1789025360762,124.0,least-queue,true,68.093,19910.0,98.0,2498,4,4
1789025361763,125.0,least-queue,true,68.125,19910.0,87.0,2560,4,4
1789025362763,126.0,least-queue,true,68.250,19949.0,98.0,2523,4,3
1789025363763,127.0,least-queue,true,68.187,19994.0,98.0,2503,4,4
1789025364763,128.0,least-queue,true,68.312,19832.0,98.0,2524,4,4
1789025365764,129.0,least-queue,true,68.250,20105.0,95.0,2567,4,4
1789025366763,130.0,least-queue,true,68.500,19949.0,94.0,2559,4,4
1789025367763,131.0,least-queue,true,68.437,20027.0,98.0,2515,4,4
1789025368763,132.0,least-queue,true,68.312,19910.0,98.0,2524,4,4
1789025369764,133.0,least-queue,true,68.593,19988.0,98.0,2551,4,3
1789025370763,134.0,least-queue,true,68.687,19910.0,98.0,2490,4,4
1789025371764,135.0,least-queue,true,68.750,19955.0,98.0,2490,4,3
1789025372762,136.0,least-queue,true,68.656,20033.0,98.0,2521,4,4
1789025373767,137.0,least-queue,true,68.656,20027.0,98.0,2555,4,4
1789025374762,138.0,least-queue,true,68.750,20033.0,98.0,2498,4,4
1789025375762,139.0,least-queue,true,68.593,19910.0,81.0,2561,3,3
1789025376762,140.0,least-queue,true,68.687,19949.0,98.0,2539,4,4
1789025377765,141.0,least-queue,true,68.812,19988.0,98.0,2504,4,4
1789025378764,142.0,least-queue,true,68.937,20033.0,98.0,2549,4,3
1789025379764,143.0,least-queue,true,68.906,20027.0,98.0,2518,4,3
1789025380763,144.0,least-queue,true,69.000,20033.0,98.0,2529,4,4
1789025381767,145.0,least-queue,true,68.843,19916.0,96.0,2563,4,4
1789025382765,146.0,least-queue,true,68.843,19949.0,98.0,2539,3,3
1789025383763,147.0,least-queue,true,68.875,19949.0,98.0,2576,4,4
1789025384763,148.0,least-queue,true,68.812,19910.0,98.0,2524,4,4
1789025385763,149.0,least-queue,true,68.906,19988.0,96.0,2492,4,4
1789025386765,150.0,least-queue,true,68.906,19838.0,98.0,2519,4,4
1789025387763,151.0,least-queue,true,69.093,19916.0,98.0,2548,4,4
1789025388763,152.0,least-queue,true,69.187,20111.0,98.0,2522,4,4
1789025389763,153.0,least-queue,true,68.906,19916.0,98.0,2490,3,3
1789025390763,154.0,least-queue,true,69.187,20033.0,98.0,2541,4,4
1789025391766,155.0,least-queue,true,69.093,20111.0,97.0,2511,4,3
1789025392763,156.0,least-queue,true,69.156,19955.0,97.0,2540,3,3
1789025393763,157.0,least-queue,true,69.093,20111.0,97.0,2532,4,4
1789025394762,158.0,least-queue,true,69.093,19994.0,87.0,2546,4,4
1789025395762,159.0,least-queue,true,69.343,19994.0,98.0,2500,4,4
1789025396762,160.0,least-queue,true,69.406,19955.0,98.0,2532,4,4
1789025397766,161.0,least-queue,true,69.437,19910.0,98.0,2559,4,4
1789025398764,162.0,least-queue,true,69.187,19955.0,94.0,2591,4,4
1789025399764,163.0,least-queue,true,69.375,19832.0,80.0,2498,3,4
1789025400764,164.0,least-queue,true,69.531,19916.0,98.0,2523,3,3
1789025401763,165.0,least-queue,true,69.531,19916.0,96.0,2570,4,4
1789025402763,166.0,least-queue,true,69.343,20033.0,98.0,2503,4,4
1789025403770,167.0,least-queue,true,69.593,19955.0,98.0,2517,4,3
1789025404763,168.0,least-queue,true,69.625,20072.0,98.0,2520,4,4
1789025405763,169.0,least-queue,true,69.656,19994.0,98.0,2500,4,4
1789025406764,170.0,least-queue,true,69.656,19994.0,98.0,2580,3,3
1789025407766,171.0,least-queue,true,69.656,19994.0,96.0,2548,4,4
1789025408763,172.0,least-queue,true,69.437,19955.0,98.0,2513,4,3
1789025409764,173.0,least-queue,true,69.656,19916.0,98.0,2602,4,3
1789025410764,174.0,least-queue,true,69.531,19916.0,98.0,2542,3,4
1789025411763,175.0,least-queue,true,69.718,20072.0,96.0,2495,4,4
1789025412768,176.0,least-queue,true,69.718,19994.0,98.0,2551,3,4
1789025413762,177.0,least-queue,true,69.781,20033.0,98.0,2508,4,4
1789025414763,178.0,least-queue,true,69.687,20033.0,81.0,2560,4,4
1789025415762,179.0,least-queue,true,69.718,20033.0,98.0,2511,4,4
1789025416768,180.0,least-queue,true,69.812,19916.0,98.0,2639,4,3
1789025417762,181.0,least-queue,true,69.531,19994.0,96.0,2569,4,4
1789025418763,182.0,least-queue,true,69.718,19955.0,98.0,2520,4,4
1789025419765,183.0,least-queue,true,69.656,20033.0,98.0,2538,4,4
1789025420764,184.0,least-queue,true,69.750,19994.0,98.0,2547,3,3
1789025421763,185.0,least-queue,true,69.843,19994.0,98.0,2587,4,4
1789025422762,186.0,least-queue,true,69.875,20033.0,96.0,2519,4,4
1789025423763,187.0,least-queue,true,69.937,20033.0,98.0,2526,4,3
1789025424763,188.0,least-queue,true,69.718,20033.0,98.0,2596,4,4
1789025425762,189.0,least-queue,true,69.718,19955.0,97.0,2569,4,4
1789025426763,190.0,least-queue,true,69.906,19955.0,98.0,2536,4,4
1789025427762,191.0,least-queue,true,70.031,19994.0,98.0,2571,4,4
1789025428762,192.0,least-queue,true,69.718,19994.0,98.0,2591,4,4
1789025429766,193.0,least-queue,true,70.000,20033.0,98.0,2547,4,3
1789025430763,194.0,least-queue,true,69.656,19955.0,98.0,2533,4,4
1789025431762,195.0,least-queue,true,69.812,19955.0,96.0,2543,4,4
1789025432763,196.0,least-queue,true,69.750,19877.0,98.0,2548,4,3
1789025433763,197.0,least-queue,true,69.875,20033.0,98.0,2599,4,4
1789025434763,198.0,least-queue,true,69.843,20033.0,98.0,2616,3,4
1789025435764,199.0,least-queue,true,69.687,19955.0,96.0,2572,4,3
1789025436763,200.0,least-queue,true,69.718,19916.0,98.0,2544,4,4
1789025437763,201.0,least-queue,true,69.718,19955.0,98.0,2526,4,3
1789025438763,202.0,least-queue,true,69.750,19955.0,98.0,2528,3,3
1789025439763,203.0,least-queue,true,69.843,19916.0,98.0,2559,4,4
1789025440763,204.0,least-queue,true,69.968,19955.0,97.0,2574,4,4
1789025441762,205.0,least-queue,true,69.843,20033.0,96.0,2567,4,3
1789025442763,206.0,least-queue,true,69.906,19955.0,98.0,2577,4,3
1789025443763,207.0,least-queue,true,69.906,20189.0,98.0,2574,4,4
1789025444764,208.0,least-queue,true,69.937,19916.0,98.0,2559,4,4
1789025445765,209.0,least-queue,true,69.937,19916.0,98.0,2559,4,4
1789025446763,210.0,least-queue,true,70.062,20072.0,96.0,2585,4,4
1789025447764,211.0,least-queue,true,69.937,19994.0,98.0,2566,4,3
1789025448764,212.0,least-queue,true,69.937,19994.0,98.0,2587,4,4
1789025449764,213.0,least-queue,true,70.093,19994.0,98.0,2527,3,3
1789025450765,214.0,least-queue,true,69.843,19994.0,98.0,2539,4,4
1789025451765,215.0,least-queue,true,69.968,20111.0,98.0,2604,4,4
1789025452763,216.0,least-queue,true,70.093,20072.0,98.0,2593,4,3
1789025453763,217.0,least-queue,true,69.968,20111.0,98.0,2567,4,4
1789025454764,218.0,least-queue,true,69.968,19994.0,98.0,2610,4,4
1789025455763,219.0,least-queue,true,70.031,19955.0,98.0,2563,4,4
1789025456764,220.0,least-queue,true,70.281,20033.0,90.0,2601,4,3
1789025457763,221.0,least-queue,true,70.062,19955.0,98.0,2619,4,3
1789025458762,222.0,least-queue,true,70.125,19994.0,98.0,2590,4,4
1789025459763,223.0,least-queue,true,69.906,19916.0,98.0,2587,4,4
1789025460764,224.0,least-queue,true,70.250,19994.0,98.0,2606,4,4
1789025461763,225.0,least-queue,true,70.031,20111.0,98.0,2578,3,3
1789025462765,226.0,least-queue,true,70.187,20033.0,98.0,2538,3,3
1789025463765,227.0,least-queue,true,70.062,19994.0,98.0,2537,3,3
1789025464762,228.0,least-queue,true,70.187,19916.0,98.0,2583,4,4
1789025465762,229.0,least-queue,true,70.031,19994.0,97.0,2597,4,4
1789025466762,230.0,least-queue,true,70.125,19955.0,98.0,2589,4,4
1789025467763,231.0,least-queue,true,69.937,19916.0,94.0,2564,4,4
1789025468764,232.0,least-queue,true,70.062,19994.0,82.0,2573,4,3
1789025469762,233.0,least-queue,true,70.281,20150.0,97.0,2552,4,4
1789025470763,234.0,least-queue,true,70.312,20111.0,95.0,2569,4,4
1789025471763,235.0,least-queue,true,70.156,20111.0,95.0,2571,4,4
1789025472763,236.0,least-queue,true,70.406,20072.0,98.0,2609,3,4
1789025473763,237.0,least-queue,true,70.281,20033.0,98.0,2547,4,4
1789025474770,238.0,least-queue,true,70.312,19994.0,98.0,2554,4,4
1789025475763,239.0,least-queue,true,70.312,19955.0,98.0,2581,4,4
1789025476763,240.0,least-queue,true,70.187,19955.0,97.0,2581,4,4
1789025477764,241.0,least-queue,true,70.343,20072.0,98.0,2555,4,3
1789025478763,242.0,least-queue,true,70.343,19955.0,96.0,2534,4,4
1789025479766,243.0,least-queue,true,70.125,19994.0,98.0,2576,4,3
1789025480762,244.0,least-queue,true,70.312,20072.0,98.0,2589,4,4
1789025481762,245.0,least-queue,true,70.343,19955.0,98.0,2558,4,4
1789025482762,246.0,least-queue,true,70.187,20033.0,98.0,2593,4,4
1789025483763,247.0,least-queue,true,70.250,20111.0,98.0,2595,3,4
1789025484763,248.0,least-queue,true,70.343,20111.0,98.0,2612,4,4
1789025485763,249.0,least-queue,true,70.187,20072.0,92.0,2566,4,4
1789025486765,250.0,least-queue,true,70.406,19994.0,98.0,2551,3,4
1789025487763,251.0,least-queue,true,70.375,20072.0,81.0,2604,4,4
1789025488763,252.0,least-queue,true,70.218,20033.0,98.0,2552,4,3
1789025489763,253.0,least-queue,true,70.218,19955.0,95.0,2550,4,4
1789025490763,254.0,least-queue,true,70.218,19916.0,96.0,2573,4,4
1789025491763,255.0,least-queue,true,70.437,19955.0,96.0,2550,4,4
1789025492764,256.0,least-queue,true,70.468,19994.0,96.0,2550,4,3
1789025493764,257.0,least-queue,true,70.562,20189.0,98.0,2573,4,3
1789025494762,258.0,least-queue,true,70.468,20033.0,94.0,2583,4,4
1789025495764,259.0,least-queue,true,70.562,19994.0,96.0,2573,4,4
1789025496763,260.0,least-queue,true,70.343,20072.0,91.0,2581,4,4
1789025497766,261.0,least-queue,true,70.531,19994.0,94.0,2547,4,4
1789025498762,262.0,least-queue,true,70.312,20111.0,96.0,2535,4,4
1789025499762,263.0,least-queue,true,70.625,20033.0,98.0,2572,4,4
1789025500765,264.0,least-queue,true,70.625,20033.0,93.0,2602,4,4
1789025501763,265.0,least-queue,true,70.593,20033.0,98.0,2565,4,4
1789025502762,266.0,least-queue,true,70.343,20033.0,98.0,2567,4,4
1789025503762,267.0,least-queue,true,70.531,19994.0,98.0,2539,4,4
1789025504764,268.0,least-queue,true,70.375,19955.0,98.0,2572,4,4
1789025505763,269.0,least-queue,true,70.437,20033.0,98.0,2537,4,3
1789025506762,270.0,least-queue,true,70.375,19955.0,98.0,2565,4,4
1789025507763,271.0,least-queue,true,70.562,19877.0,98.0,2547,4,4
1789025508763,272.0,least-queue,true,70.406,19955.0,96.0,2621,4,4
1789025509763,273.0,least-queue,true,70.562,19994.0,98.0,2529,4,3
1789025510763,274.0,least-queue,true,70.687,20033.0,96.0,2517,4,4
1789025511762,275.0,least-queue,true,70.437,20033.0,96.0,2603,4,4
1789025512763,276.0,least-queue,true,70.312,19994.0,98.0,2576,4,3
1789025513762,277.0,least-queue,true,70.562,20033.0,98.0,2604,4,4
1789025514767,278.0,least-queue,true,70.687,20033.0,98.0,2579,4,4
1789025515763,279.0,least-queue,true,70.375,19916.0,98.0,2591,4,4
1789025516763,280.0,least-queue,true,70.718,20072.0,95.0,2545,4,3
1789025517763,281.0,least-queue,true,70.656,20033.0,98.0,2542,4,3
1789025518766,282.0,least-queue,true,70.500,20033.0,96.0,2578,4,3
1789025519764,283.0,least-queue,true,70.468,20072.0,98.0,2564,3,2
1789025520763,284.0,least-queue,true,70.656,20072.0,98.0,2541,4,4
1789025521763,285.0,least-queue,true,70.718,20072.0,96.0,2589,4,4
1789025522766,286.0,least-queue,true,70.531,20033.0,96.0,2557,4,4
1789025523763,287.0,least-queue,true,70.781,20033.0,96.0,2568,4,4
1789025524763,288.0,least-queue,true,70.593,20072.0,98.0,2604,4,3
1789025525763,289.0,least-queue,true,70.562,20033.0,98.0,2603,4,4
1789025526764,290.0,least-queue,true,70.687,19955.0,98.0,2555,3,3
1789025527763,291.0,least-queue,true,70.750,20033.0,97.0,2535,4,4
1789025528762,292.0,least-queue,true,70.625,20189.0,98.0,2598,4,4
1789025529763,293.0,least-queue,true,70.593,20111.0,98.0,2589,4,3
1789025530763,294.0,least-queue,true,70.562,20072.0,98.0,2613,4,3
1789025531763,295.0,least-queue,true,70.781,19955.0,96.0,2581,4,4
1789025532763,296.0,least-queue,true,70.843,20033.0,96.0,2574,4,4
1789025533763,297.0,least-queue,true,70.843,19955.0,96.0,2613,4,4
1789025534763,298.0,least-queue,true,70.593,19994.0,88.0,2589,4,4
1789025535765,299.0,least-queue,true,70.625,19916.0,98.0,2610,4,3
