path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000039551.jpg,1789025237669,200,,225.62,yolo26m_fp16,true,12.45,73.99,0.01,3
../../val2017/000000054605.jpg,1789025237676,200,,83.53,yolo26n_int8,true,16.19,14.72,0.01,9
../../val2017/000000054967.jpg,1789025237688,200,,94.73,yolo26n_int8,true,12.25,22.19,0.01,12
../../val2017/000000042888.jpg,1789025237694,200,,217.75,yolo26m_fp16,true,13.38,75.38,0.01,0
../../val2017/000000055950.jpg,1789025237700,200,,91.08,yolo26n_int8,true,16.38,15.10,0.01,3
../../val2017/000000057672.jpg,1789025237712,200,,92.74,yolo26n_int8,true,13.46,19.28,0.01,9
../../val2017/000000058655.jpg,1789025237720,200,,78.36,yolo26n_int8,true,7.83,9.52,0.01,1
../../val2017/000000046497.jpg,1789025237721,200,,208.03,yolo26m_fp16,true,12.69,81.62,0.01,6
../../val2017/000000057760.jpg,1789025237734,200,,103.00,yolo26n_int8,true,11.55,35.94,0.01,11
../../val2017/000000060823.jpg,1789025237744,200,,91.49,yolo26n_int8,true,13.79,12.31,0.01,10
../../val2017/000000050828.jpg,1789025237749,200,,205.51,yolo26m_fp16,true,15.29,81.75,0.01,3
../../val2017/000000060835.jpg,1789025237754,200,,89.31,yolo26n_int8,true,14.55,11.99,0.01,1
../../val2017/000000061333.jpg,1789025237769,200,,91.38,yolo26n_int8,true,13.27,20.41,0.01,2
../../val2017/000000053909.jpg,1789025237775,200,,201.75,yolo26m_fp16,true,15.39,72.22,0.01,3
../../val2017/000000061418.jpg,1789025237783,200,,94.51,yolo26n_int8,true,7.74,25.48,0.01,9
../../val2017/000000062025.jpg,1789025237791,200,,91.42,yolo26n_int8,true,13.12,22.26,0.01,3
../../val2017/000000052462.jpg,1789025237803,200,,234.39,yolo26m_fp16,true,11.82,81.01,0.01,2
../../val2017/000000063047.jpg,1789025237803,200,,91.46,yolo26n_int8,true,17.81,12.32,0.01,4
../../val2017/000000063552.jpg,1789025237813,200,,92.18,yolo26n_int8,true,15.50,13.50,0.01,1
../../val2017/000000057150.jpg,1789025237829,200,,210.18,yolo26m_fp16,true,15.41,84.32,0.01,21
../../val2017/000000064499.jpg,1789025237829,200,,94.21,yolo26n_int8,true,16.58,12.38,0.01,1
../../val2017/000000064523.jpg,1789025237833,200,,88.06,yolo26n_int8,true,19.35,8.25,0.01,14
../../val2017/000000065350.jpg,1789025237848,200,,93.13,yolo26n_int8,true,13.07,14.07,0.01,6
../../val2017/000000065455.jpg,1789025237860,200,,91.36,yolo26n_int8,true,16.06,15.40,0.01,7
../../val2017/000000058384.jpg,1789025237865,200,,224.87,yolo26m_fp16,true,13.00,82.50,0.01,3
../../val2017/000000066523.jpg,1789025237867,200,,84.11,yolo26n_int8,true,16.08,10.38,0.01,1
../../val2017/000000066706.jpg,1789025237885,200,,93.57,yolo26n_int8,true,18.28,12.14,0.01,3
../../val2017/000000061108.jpg,1789025237886,200,,216.35,yolo26m_fp16,true,15.36,81.25,0.01,5
../../val2017/000000067310.jpg,1789025237895,200,,91.44,yolo26n_int8,true,18.11,12.10,0.01,4
../../val2017/000000068093.jpg,1789025237906,200,,77.21,yolo26n_int8,true,9.68,12.66,0.01,4
../../val2017/000000061747.jpg,1789025237909,200,,214.41,yolo26m_fp16,true,19.47,68.36,0.01,2
../../val2017/000000067616.jpg,1789025237917,200,,102.90,yolo26n_int8,true,14.59,20.46,0.01,9
../../val2017/000000069138.jpg,1789025237933,200,,85.28,yolo26n_int8,true,15.02,10.94,0.01,2
../../val2017/000000064462.jpg,1789025237936,200,,215.17,yolo26m_fp16,true,25.35,68.70,0.01,2
../../val2017/000000068833.jpg,1789025237946,200,,112.88,yolo26n_int8,true,19.15,15.94,0.01,6
../../val2017/000000070048.jpg,1789025237956,200,,95.68,yolo26n_int8,true,15.26,11.54,0.01,5
../../val2017/000000064718.jpg,1789025237961,200,,212.09,yolo26m_fp16,true,17.23,59.06,0.01,3
../../val2017/000000071451.jpg,1789025237970,200,,102.30,yolo26n_int8,true,18.36,20.57,0.01,1
../../val2017/000000073153.jpg,1789025237983,200,,97.50,yolo26n_int8,true,12.54,22.67,0.01,1
../../val2017/000000066038.jpg,1789025237988,200,,210.67,yolo26m_fp16,true,19.36,58.52,0.01,19
../../val2017/000000076416.jpg,1789025237993,200,,97.33,yolo26n_int8,true,13.57,14.62,0.01,2
../../val2017/000000076547.jpg,1789025238004,200,,97.41,yolo26n_int8,true,11.66,17.31,0.01,5
../../val2017/000000066841.jpg,1789025238014,200,,210.64,yolo26m_fp16,true,13.56,77.95,0.01,0
../../val2017/000000076731.jpg,1789025238016,200,,98.30,yolo26n_int8,true,12.68,20.11,0.01,0
../../val2017/000000077460.jpg,1789025238025,200,,91.89,yolo26n_int8,true,7.62,23.06,0.01,8
../../val2017/000000078426.jpg,1789025238039,200,,93.01,yolo26n_int8,true,15.47,20.16,0.01,1
../../val2017/000000068286.jpg,1789025238042,200,,212.15,yolo26m_fp16,true,14.20,73.28,0.01,1
../../val2017/000000078823.jpg,1789025238050,200,,93.20,yolo26n_int8,true,13.39,13.61,0.01,4
../../val2017/000000079031.jpg,1789025238060,200,,89.34,yolo26n_int8,true,12.13,13.40,0.01,2
../../val2017/000000070774.jpg,1789025238070,200,,205.12,yolo26m_fp16,true,13.55,78.14,0.01,1
../../val2017/000000079565.jpg,1789025238072,200,,88.47,yolo26n_int8,true,15.01,20.72,0.01,2
../../val2017/000000079837.jpg,1789025238081,200,,88.36,yolo26n_int8,true,8.03,21.65,0.01,4
../../val2017/000000074646.jpg,1789025238096,200,,204.92,yolo26m_fp16,true,13.83,82.60,0.01,9
../../val2017/000000080274.jpg,1789025238101,200,,96.30,yolo26n_int8,true,14.68,12.60,0.01,2
../../val2017/000000080932.jpg,1789025238115,200,,100.72,yolo26n_int8,true,14.70,20.58,0.01,7
../../val2017/000000076625.jpg,1789025238121,200,,210.98,yolo26m_fp16,true,12.67,77.20,0.01,12
../../val2017/000000081738.jpg,1789025238122,200,,96.65,yolo26n_int8,true,12.99,18.93,0.01,1
../../val2017/000000082807.jpg,1789025238134,200,,94.74,yolo26n_int8,true,14.82,21.83,0.01,2
../../val2017/000000083540.jpg,1789025238145,200,,94.69,yolo26n_int8,true,7.64,21.41,0.01,1
../../val2017/000000078420.jpg,1789025238148,200,,211.21,yolo26m_fp16,true,13.20,79.66,0.01,3
../../val2017/000000084664.jpg,1789025238155,200,,94.83,yolo26n_int8,true,15.54,12.43,0.01,4
../../val2017/000000085329.jpg,1789025238166,200,,93.66,yolo26n_int8,true,15.54,17.09,0.01,2
../../val2017/000000078959.jpg,1789025238180,200,,218.50,yolo26m_fp16,true,15.53,75.87,0.01,1
../../val2017/000000085823.jpg,1789025238180,200,,98.37,yolo26n_int8,true,12.79,10.17,0.01,3
../../val2017/000000087476.jpg,1789025238190,200,,89.05,yolo26n_int8,true,12.76,20.45,0.01,11
../../val2017/000000079588.jpg,1789025238203,200,,211.80,yolo26m_fp16,true,11.56,79.88,0.01,5
../../val2017/000000087742.jpg,1789025238204,200,,88.72,yolo26n_int8,true,9.36,22.62,0.01,1
../../val2017/000000088250.jpg,1789025238214,200,,91.73,yolo26n_int8,true,13.92,16.55,0.01,2
../../val2017/000000088265.jpg,1789025238224,200,,89.63,yolo26n_int8,true,12.49,14.34,0.01,1
../../val2017/000000085089.jpg,1789025238229,200,,158.61,yolo26m_fp16,true,12.30,25.66,0.01,8
../../val2017/000000088432.jpg,1789025238235,200,,89.34,yolo26n_int8,true,13.25,16.60,0.01,3
../../val2017/000000089880.jpg,1789025238246,200,,90.89,yolo26n_int8,true,14.83,21.09,0.01,3
../../val2017/000000082812.jpg,1789025238257,200,,215.23,yolo26m_fp16,true,16.25,78.15,0.01,20
../../val2017/000000090155.jpg,1789025238260,200,,93.49,yolo26n_int8,true,12.79,12.92,0.01,1
../../val2017/000000090956.jpg,1789025238270,200,,89.19,yolo26n_int8,true,12.02,18.50,0.01,1
../../val2017/000000091495.jpg,1789025238281,200,,90.62,yolo26n_int8,true,12.53,20.72,0.01,3
../../val2017/000000080949.jpg,1789025238284,200,,267.49,yolo26m_fp16,true,12.96,139.82,0.01,5
../../val2017/000000092177.jpg,1789025238291,200,,87.50,yolo26n_int8,true,14.02,15.05,0.01,1
../../val2017/000000093261.jpg,1789025238302,200,,87.55,yolo26n_int8,true,15.46,17.79,0.01,3
../../val2017/000000094185.jpg,1789025238316,200,,90.96,yolo26n_int8,true,13.69,12.88,0.01,3
../../val2017/000000087244.jpg,1789025238316,200,,220.10,yolo26m_fp16,true,15.17,80.27,0.01,2
../../val2017/000000094614.jpg,1789025238325,200,,89.98,yolo26n_int8,true,14.61,17.55,0.01,1
../../val2017/000000087875.jpg,1789025238334,200,,212.74,yolo26m_fp16,true,12.77,76.03,0.01,1
../../val2017/000000094852.jpg,1789025238338,200,,91.43,yolo26n_int8,true,15.89,8.43,0.01,1
../../val2017/000000095899.jpg,1789025238352,200,,94.53,yolo26n_int8,true,13.71,16.12,0.01,1
../../val2017/000000096549.jpg,1789025238361,200,,91.26,yolo26n_int8,true,12.19,26.18,0.01,1
../../val2017/000000089045.jpg,1789025238364,200,,215.73,yolo26m_fp16,true,12.97,79.09,0.01,6
../../val2017/000000096825.jpg,1789025238372,200,,86.19,yolo26n_int8,true,8.19,21.77,0.01,1
../../val2017/000000097278.jpg,1789025238385,200,,93.79,yolo26n_int8,true,12.00,21.64,0.01,1
../../val2017/000000090631.jpg,1789025238394,200,,213.82,yolo26m_fp16,true,14.94,75.18,0.01,1
../../val2017/000000097585.jpg,1789025238395,200,,92.95,yolo26n_int8,true,13.14,10.28,0.01,3
../../val2017/000000098287.jpg,1789025238405,200,,88.47,yolo26n_int8,true,13.24,14.96,0.01,8
../../val2017/000000098497.jpg,1789025238415,200,,89.54,yolo26n_int8,true,8.45,23.83,0.01,1
../../val2017/000000092660.jpg,1789025238420,200,,215.68,yolo26m_fp16,true,14.69,71.17,0.01,9
../../val2017/000000099182.jpg,1789025238433,200,,93.81,yolo26n_int8,true,14.36,21.02,0.01,2
../../val2017/000000094336.jpg,1789025238443,200,,214.01,yolo26m_fp16,true,16.75,81.18,0.01,4
../../val2017/000000099428.jpg,1789025238443,200,,90.65,yolo26n_int8,true,12.59,18.70,0.01,1
../../val2017/000000102331.jpg,1789025238459,200,,86.37,yolo26n_int8,true,17.17,13.86,0.01,2
../../val2017/000000100510.jpg,1789025238468,200,,106.62,yolo26n_int8,true,14.55,34.87,0.01,4
../../val2017/000000096001.jpg,1789025238469,200,,207.47,yolo26m_fp16,true,11.97,77.51,0.01,6
../../val2017/000000103585.jpg,1789025238478,200,,92.66,yolo26n_int8,true,8.45,23.69,0.01,5
../../val2017/000000105455.jpg,1789025238492,200,,96.14,yolo26n_int8,true,15.90,16.31,0.01,3
../../val2017/000000097230.jpg,1789025238498,200,,213.20,yolo26m_fp16,true,16.07,70.59,0.01,2
../../val2017/000000108253.jpg,1789025238503,200,,97.31,yolo26n_int8,true,13.04,12.74,0.01,6
../../val2017/000000108440.jpg,1789025238516,200,,100.61,yolo26n_int8,true,14.40,18.00,0.01,1
../../val2017/000000097994.jpg,1789025238524,200,,208.34,yolo26m_fp16,true,12.74,75.96,0.01,10
../../val2017/000000109798.jpg,1789025238527,200,,94.40,yolo26n_int8,true,9.99,25.78,0.01,3
../../val2017/000000110211.jpg,1789025238539,200,,95.18,yolo26n_int8,true,12.34,17.48,0.01,3
../../val2017/000000110784.jpg,1789025238549,200,,89.92,yolo26n_int8,true,13.51,15.49,0.01,3
../../val2017/000000098520.jpg,1789025238551,200,,216.27,yolo26m_fp16,true,15.60,76.43,0.01,3
../../val2017/000000111951.jpg,1789025238560,200,,91.10,yolo26n_int8,true,13.52,15.70,0.01,3
../../val2017/000000113235.jpg,1789025238569,200,,91.29,yolo26n_int8,true,7.55,23.22,0.01,4
../../val2017/000000101068.jpg,1789025238580,200,,215.18,yolo26m_fp16,true,15.44,74.86,0.01,2
../../val2017/000000113589.jpg,1789025238584,200,,91.78,yolo26n_int8,true,15.62,14.93,0.01,7
../../val2017/000000114770.jpg,1789025238596,200,,93.39,yolo26n_int8,true,13.75,17.18,0.01,1
../../val2017/000000116206.jpg,1789025238606,200,,90.12,yolo26n_int8,true,15.56,12.08,0.01,3
../../val2017/000000104424.jpg,1789025238608,200,,213.78,yolo26m_fp16,true,14.47,78.50,0.01,2
../../val2017/000000118209.jpg,1789025238620,200,,92.11,yolo26n_int8,true,14.79,15.55,0.01,2
../../val2017/000000118405.jpg,1789025238630,200,,90.70,yolo26n_int8,true,14.03,15.87,0.01,0
../../val2017/000000108864.jpg,1789025238631,200,,210.71,yolo26m_fp16,true,14.77,76.45,0.01,2
../../val2017/000000119516.jpg,1789025238637,200,,77.20,yolo26n_int8,true,7.83,10.37,0.01,3
../../val2017/000000118594.jpg,1789025238652,200,,102.10,yolo26n_int8,true,12.73,21.23,0.01,2
../../val2017/000000109916.jpg,1789025238662,200,,218.54,yolo26m_fp16,true,13.07,80.16,0.01,4
../../val2017/000000119641.jpg,1789025238663,200,,93.17,yolo26n_int8,true,12.79,17.84,0.02,17
../../val2017/000000119677.jpg,1789025238675,200,,92.12,yolo26n_int8,true,16.74,11.32,0.01,3
../../val2017/000000120584.jpg,1789025238688,200,,91.02,yolo26n_int8,true,14.11,22.43,0.01,1
../../val2017/000000112997.jpg,1789025238689,200,,218.12,yolo26m_fp16,true,14.81,75.17,0.01,2
../../val2017/000000123213.jpg,1789025238699,200,,92.83,yolo26n_int8,true,8.05,26.39,0.01,9
../../val2017/000000113867.jpg,1789025238714,200,,216.26,yolo26m_fp16,true,20.88,57.25,0.01,1
../../val2017/000000123585.jpg,1789025238716,200,,96.46,yolo26n_int8,true,13.89,16.34,0.01,4
../../val2017/000000124798.jpg,1789025238726,200,,95.39,yolo26n_int8,true,12.54,20.54,0.01,10
../../val2017/000000117914.jpg,1789025238734,200,,208.86,yolo26m_fp16,true,18.57,68.27,0.01,2
../../val2017/000000125062.jpg,1789025238740,200,,101.89,yolo26n_int8,true,13.05,25.70,0.01,7
../../val2017/000000125257.jpg,1789025238752,200,,100.08,yolo26n_int8,true,16.35,17.99,0.01,2
../../val2017/000000126107.jpg,1789025238763,200,,100.02,yolo26n_int8,true,12.41,22.39,0.01,5
../../val2017/000000119233.jpg,1789025238763,200,,212.17,yolo26m_fp16,true,12.68,73.50,0.01,5
../../val2017/000000127135.jpg,1789025238774,200,,98.24,yolo26n_int8,true,13.28,14.85,0.01,1
../../val2017/000000119911.jpg,1789025238787,200,,202.93,yolo26m_fp16,true,13.09,69.28,0.01,7
../../val2017/000000128699.jpg,1789025238787,200,,98.21,yolo26n_int8,true,10.40,28.28,0.01,5
../../val2017/000000129135.jpg,1789025238806,200,,105.05,yolo26n_int8,true,18.81,11.74,0.01,2
../../val2017/000000123480.jpg,1789025238810,200,,201.56,yolo26m_fp16,true,14.31,69.97,0.01,5
../../val2017/000000130386.jpg,1789025238817,200,,102.51,yolo26n_int8,true,14.66,21.38,0.01,5
../../val2017/000000130826.jpg,1789025238831,200,,103.72,yolo26n_int8,true,14.60,24.11,0.01,6
../../val2017/000000124636.jpg,1789025238833,200,,202.64,yolo26m_fp16,true,14.37,64.67,0.01,2
../../val2017/000000131938.jpg,1789025238840,200,,99.81,yolo26n_int8,true,17.04,15.82,0.01,2
../../val2017/000000132622.jpg,1789025238849,200,,97.00,yolo26n_int8,true,8.06,18.27,0.01,1
../../val2017/000000133000.jpg,1789025238860,200,,96.13,yolo26n_int8,true,15.20,14.27,0.01,2
../../val2017/000000125936.jpg,1789025238864,200,,201.36,yolo26m_fp16,true,15.10,73.58,0.01,18
../../val2017/000000133233.jpg,1789025238868,200,,94.13,yolo26n_int8,true,11.71,13.80,0.01,0
../../val2017/000000128051.jpg,1789025238890,200,,201.68,yolo26m_fp16,true,23.32,60.05,0.01,5
../../val2017/000000133969.jpg,1789025238891,200,,84.06,yolo26n_int8,true,11.12,12.64,0.01,11
../../val2017/000000133645.jpg,1789025238904,200,,116.75,yolo26n_int8,true,23.16,23.13,0.01,2
../../val2017/000000130579.jpg,1789025238909,200,,192.68,yolo26m_fp16,true,13.97,72.94,0.01,2
../../val2017/000000134112.jpg,1789025238915,200,,98.22,yolo26n_int8,true,17.31,23.31,0.01,2
../../val2017/000000134856.jpg,1789025238927,200,,95.74,yolo26n_int8,true,14.67,31.33,0.01,2
../../val2017/000000135561.jpg,1789025238938,200,,97.74,yolo26n_int8,true,13.87,22.40,0.01,2
../../val2017/000000131379.jpg,1789025238938,200,,203.77,yolo26m_fp16,true,16.97,68.93,0.01,2
../../val2017/000000137106.jpg,1789025238952,200,,102.33,yolo26n_int8,true,12.93,21.69,0.01,1
../../val2017/000000137294.jpg,1789025238962,200,,101.76,yolo26n_int8,true,7.37,25.03,0.01,1
../../val2017/000000134096.jpg,1789025238964,200,,153.59,yolo26m_fp16,true,12.89,25.94,0.01,4
../../val2017/000000138856.jpg,1789025238970,200,,101.40,yolo26n_int8,true,13.73,9.72,0.01,2
../../val2017/000000140076.jpg,1789025238983,200,,91.70,yolo26n_int8,true,13.50,17.93,0.01,8
../../val2017/000000133343.jpg,1789025238992,200,,204.39,yolo26m_fp16,true,13.38,81.59,0.01,2
../../val2017/000000140203.jpg,1789025238994,200,,89.70,yolo26n_int8,true,14.51,13.88,0.01,3
../../val2017/000000140556.jpg,1789025239007,200,,91.68,yolo26n_int8,true,12.83,12.77,0.01,4
../../val2017/000000140840.jpg,1789025239018,200,,90.75,yolo26n_int8,true,14.72,20.42,0.01,9
../../val2017/000000132931.jpg,1789025239018,200,,254.76,yolo26m_fp16,true,16.34,120.24,0.01,3
../../val2017/000000142092.jpg,1789025239026,200,,87.98,yolo26n_int8,true,8.28,20.29,0.01,1
../../val2017/000000143068.jpg,1789025239043,200,,90.74,yolo26n_int8,true,13.74,24.95,0.01,5
../../val2017/000000134886.jpg,1789025239046,200,,212.25,yolo26m_fp16,true,14.02,79.82,0.01,5
../../val2017/000000143961.jpg,1789025239055,200,,92.31,yolo26n_int8,true,16.89,16.65,0.01,10
../../val2017/000000144784.jpg,1789025239062,200,,91.55,yolo26n_int8,true,15.03,17.49,0.01,1
../../val2017/000000138492.jpg,1789025239073,200,,208.66,yolo26m_fp16,true,16.02,75.49,0.01,2
